Turn,max_nodes: 1000,max_nodes: 10000,max_nodes: 2000,max_nodes: 3000,max_nodes: 4000,max_nodes: 5000,max_nodes: 6000,max_nodes: 7000,max_nodes: 8000,max_nodes: 9000
46,422,1086,485,645,649,1009,1038,1128,1001,1210
26,88812,138938,96447,110749,123455,107085,115861,132462,135790,136074
20,143456,373042,227521,276639,325393,333395,328189,368161,389685,370897
28,64023,83464,61567,78041,80308,73479,73475,84358,100485,95383
60,48,270,1323,,,,,,,
54,93,1240,131,283,727,582,548,1120,582,437
38,4914,5395,4309,3251,4105,5479,4681,5725,6008,4634
36,9878,9505,8946,8003,7310,7527,10208,9652,9911,11869
44,1287,1586,583,880,876,1488,1243,2844,1499,1724
16,153822,674215,292204,382186,504030,536751,562135,626267,646869,628648
40,3107,2504,2539,1873,2482,4049,4158,4217,3409,2630
18,160444,504613,269052,335352,407902,434934,434296,452250,499110,501439
2,184582,1631687,331310,495913,652973,833416,971075,1127532,1309141,1472194
58,58,222,509,461,1084,430,,,,
10,157498,1238572,302650,434164,590646,743022,912391,925491,1103463,1235640
24,109980,204107,139699,156282,177595,159619,164533,207680,193170,191349
52,207,583,191,221,308,430,575,639,515,554
50,172,869,185,344,408,1168,681,905,940,773
62,333,,,,,,,,,
8,159639,1387670,291619,430822,601789,781285,928493,1062151,1192241,1307385
34,15500,19102,14789,15112,15543,16342,17790,15376,17723,23921
4,177422,1577380,313387,460539,631290,788347,936511,1118980,1298405,1447346
42,2167,1941,1311,1205,1564,1820,1993,3300,2358,2054
48,340,1045,234,352,401,628,747,862,862,1052
22,127141,248122,178863,205145,255602,240968,230025,268770,270369,282284
14,156943,822767,298289,402886,530449,624583,670787,743891,780910,801508
56,84,555,96,127,81,208,951,715,716,1142
32,25499,28743,24750,28270,27088,35371,31079,35158,26195,37216
30,34008,52507,36775,40922,62858,50761,47654,62472,49771,60113
12,158935,966500,301071,424599,569253,664960,775787,839471,987042,1058700
6,164633,1470618,300541,448030,609040,785195,926713,1090434,1268880,1356368
0,206076,1824047,362396,550820,732745,921777,1084360,1272094,1483580,1641525
