Turn,1+1,10+1,2+1,3+1,4+1,5+1,6+1,7+1,8+1,9+1
38,15,882726,43,190,1154,2720,16502,28306,84560,288246
4,3,3278764,11,60,250,1565,7498,32417,148470,373092
12,16,10153492,34,105,1381,3856,39493,77730,567984,521283
56,2,6,2,11,2,256,21,5,,
60,0,1,,,,,,,,
24,16,8766866,57,257,2408,9328,63722,120507,888006,1052485
16,15,11773641,50,164,1311,6332,60745,84428,615947,655573
58,2,0,3,5,13,6,0,,,
52,6,334,11,12,10,79,274,220,569,109
54,8,66,5,2,38,76,281,247,24,
8,9,6501177,18,78,502,2539,13059,45082,271847,391359
34,13,3347436,54,220,1712,4685,31956,44056,230493,407251
48,9,3098,26,91,177,409,2981,3019,2291,5896
18,13,13501681,46,207,1421,8923,53499,119579,915964,869885
32,14,4182346,65,262,1669,5004,39091,62102,383967,572046
22,15,10187256,56,236,2244,9058,62514,122136,775344,886567
2,3,3858930,11,75,301,1865,9914,41679,183880,320564
50,9,922,20,41,21,308,848,860,916,694
46,11,8338,36,158,184,773,2993,4217,8344,13141
26,16,7656817,63,248,2298,8430,63785,111419,735909,1002047
0,25,11632607,46,522,1781,10506,45698,181999,643358,2472264
6,3,4178239,14,58,310,1611,8480,36947,178919,376272
36,14,1674468,55,213,1514,2960,23509,37178,165740,361374
14,15,11248151,32,153,847,4072,47229,86027,497364,531011
30,13,5592130,83,237,1939,5292,42479,80530,471693,767254
20,17,12269719,64,206,1581,8894,56137,115593,952101,1006388
28,17,6685926,61,238,2525,6939,55007,96235,693796,938369
40,12,434239,61,165,820,2175,6327,14585,59007,108435
10,15,8124042,29,88,982,3316,31105,69868,487930,449311
42,11,221211,45,136,512,1121,5481,13251,17834,73041
44,9,50204,37,123,345,1006,5949,6701,11201,32997
