Turn,7+0,7+1,7+2,7+3,7+4
4,21189,28990,32605,40617,45372
32,36155,72088,198635,347553,767738
12,32526,87362,98243,139494,162316
18,52571,105871,242929,261308,826965
50,310,926,142,1648,949
26,49672,109220,250435,391745,984447
40,8918,14695,34069,77051,126282
20,53873,127840,204032,308300,623530
30,39914,86135,197747,401207,1331099
24,52485,134824,289533,443436,794777
34,22045,55159,163694,260937,626672
2,30804,36656,39126,48963,50007
52,111,386,36,662,1397
14,38538,90785,120679,176246,189534
10,26342,64308,80250,83981,129311
42,5343,11952,21132,36122,73865
6,22318,34423,39446,42604,54542
54,71,51,26,34,292
36,19167,44519,124227,161724,383243
44,3959,5259,4788,18259,21039
16,48024,87252,162982,225866,275827
8,23345,51284,59623,52583,77065
0,145529,159116,162134,177700,176180
22,52766,136227,262733,495577,727389
56,23,15,2,3,49
58,10,4,6,,
48,683,2424,1212,5254,5884
46,1222,3097,2445,14605,8795
60,1,6,,,
38,15246,31912,75890,88099,242981
28,41218,89509,220230,429588,1012887
