name,player,turn_num,config,duration
SH,One,0,1+1,28
SH,One,0,1+1,79
SH,One,0,1+1,78
SH,One,0,1+1,79
SH,One,0,1+1,86
SH,One,0,1+1,26
SH,One,2,1+1,11
SH,One,4,1+1,3
SH,One,2,1+1,4
SH,One,2,1+1,3
SH,One,2,1+1,3
SH,One,4,1+1,5
SH,One,0,1+1,25
SH,One,2,1+1,4
SH,One,4,1+1,5
SH,One,4,1+1,6
SH,One,4,1+1,4
SH,One,2,1+1,3
SH,One,4,1+1,3
SH,One,2,1+1,4
SH,One,4,1+1,4
SH,One,6,1+1,3
SH,One,6,1+1,3
SH,One,6,1+1,3
SH,One,6,1+1,5
SH,One,8,1+1,4
SH,One,6,1+1,3
SH,One,8,1+1,3
SH,One,8,1+1,3
SH,One,8,1+1,6
SH,One,8,1+1,5
SH,One,6,1+1,3
SH,One,10,1+1,23
SH,One,6,1+1,3
SH,One,10,1+1,21
SH,One,10,1+1,21
SH,One,10,1+1,3
SH,One,10,1+1,21
SH,One,8,1+1,21
SH,One,12,1+1,24
SH,One,8,1+1,3
SH,One,12,1+1,24
SH,One,12,1+1,3
SH,One,12,1+1,20
SH,One,12,1+1,3
SH,One,10,1+1,24
SH,One,14,1+1,24
SH,One,10,1+1,21
SH,One,12,1+1,3
SH,One,14,1+1,22
SH,One,14,1+1,3
SH,One,14,1+1,24
SH,One,12,1+1,22
SH,One,16,1+1,23
SH,One,14,1+1,22
SH,One,14,1+1,23
SH,One,16,1+1,31
SH,One,16,1+1,3
SH,One,16,1+1,3
SH,One,14,1+1,21
SH,One,16,1+1,3
SH,One,16,1+1,4
SH,One,16,1+1,25
SH,One,18,1+1,3
SH,One,18,1+1,22
SH,One,20,1+1,22
SH,One,18,1+1,23
SH,One,18,1+1,21
SH,One,20,1+1,3
SH,One,22,1+1,22
SH,One,24,1+1,18
SH,One,26,1+1,22
SH,One,20,1+1,20
SH,One,22,1+1,34
SH,One,22,1+1,5
SH,One,20,1+1,3
SH,One,22,1+1,23
SH,One,24,1+1,4
SH,One,28,1+1,7
SH,One,30,1+1,3
SH,One,32,1+1,4
SH,One,34,1+1,4
SH,One,36,1+1,3
SH,One,24,1+1,22
SH,One,18,1+1,25
SH,One,18,1+1,3
SH,One,26,1+1,3
SH,One,18,1+1,22
SH,One,24,1+1,21
SH,One,38,1+1,12
SH,One,26,1+1,22
SH,One,20,1+1,22
SH,One,20,1+1,24
SH,One,28,1+1,19
SH,One,20,1+1,4
SH,One,22,1+1,4
SH,One,40,1+1,3
SH,One,28,1+1,4
SH,One,22,1+1,19
SH,One,24,1+1,4
SH,One,30,1+1,19
SH,One,26,1+1,18
SH,One,28,1+1,16
SH,One,42,1+1,8
SH,One,30,1+1,17
SH,One,22,1+1,3
SH,One,26,1+1,3
SH,One,32,1+1,16
SH,One,24,1+1,35
SH,One,30,1+1,18
SH,One,0,1+1,24
SH,One,32,1+1,15
SH,One,24,1+1,20
SH,One,28,1+1,3
SH,One,34,1+1,31
SH,One,26,1+1,18
SH,One,32,1+1,14
SH,One,2,1+1,3
SH,One,34,1+1,4
SH,One,26,1+1,3
SH,One,28,1+1,19
SH,One,36,1+1,15
SH,One,28,1+1,17
SH,One,30,1+1,4
SH,One,4,1+1,3
SH,One,0,1+1,50
SH,One,0,1+1,20
SH,One,30,1+1,16
SH,One,38,1+1,34
SH,One,40,1+1,25
SH,One,0,1+1,26
SH,One,32,1+1,5
SH,One,6,1+1,3
SH,One,2,1+1,3
SH,One,2,1+1,3
SH,One,4,1+1,3
SH,One,6,1+1,3
SH,One,2,1+1,3
SH,One,34,1+1,28
SH,One,8,1+1,4
SH,One,4,1+1,3
SH,One,32,1+1,18
SH,One,34,1+1,22
SH,One,8,1+1,22
SH,One,4,1+1,3
SH,One,36,1+1,18
SH,One,10,1+1,31
SH,One,6,1+1,3
SH,One,34,1+1,8
SH,One,36,1+1,13
SH,One,0,1+1,21
SH,One,6,1+1,3
SH,One,8,1+1,18
SH,One,10,1+1,18
SH,One,12,1+1,4
SH,One,8,1+1,4
SH,One,36,1+1,3
SH,One,10,1+1,23
SH,One,12,1+1,21
SH,One,14,1+1,19
SH,One,12,1+1,4
SH,One,14,1+1,4
SH,One,10,1+1,26
SH,One,12,1+1,21
SH,One,14,1+1,20
SH,One,38,1+1,13
SH,One,2,1+1,73
SH,One,4,1+1,4
SH,One,6,1+1,3
SH,One,14,1+1,66
SH,One,16,1+1,29
SH,One,16,1+1,2
SH,One,40,1+1,13
SH,One,38,1+1,31
SH,One,40,1+1,19
SH,One,0,1+1,23
SH,One,16,1+1,4
SH,One,18,1+1,21
SH,One,18,1+1,18
SH,One,42,1+1,12
SH,One,16,1+1,8
SH,One,8,1+1,3
SH,One,2,1+1,2
SH,One,18,1+1,4
SH,One,20,1+1,26
SH,One,20,1+1,41
SH,One,44,1+1,9
SH,One,18,1+1,4
SH,One,10,1+1,18
SH,One,4,1+1,3
SH,One,20,1+1,18
SH,One,22,1+1,22
SH,One,22,1+1,22
SH,One,46,1+1,9
SH,One,20,1+1,4
SH,One,12,1+1,23
SH,One,6,1+1,3
SH,One,22,1+1,21
SH,One,24,1+1,20
SH,One,24,1+1,3
SH,One,26,1+1,3
SH,One,22,1+1,3
SH,One,24,1+1,5
SH,One,26,1+1,24
SH,One,24,1+1,19
SH,One,26,1+1,4
SH,One,28,1+1,22
SH,One,28,1+1,20
SH,One,14,1+1,22
SH,One,16,1+1,22
SH,One,18,1+1,46
SH,One,26,1+1,35
SH,One,48,1+1,9
SH,One,50,1+1,10
SH,One,52,1+1,7
SH,One,54,1+1,8
SH,One,56,1+1,0
SH,One,0,1+1,22
SH,One,2,1+1,4
SH,One,30,1+1,4
SH,One,32,1+1,8
SH,One,34,1+1,27
SH,One,36,1+1,4
SH,One,38,1+1,7
SH,One,40,1+1,6
SH,One,42,1+1,23
SH,One,44,1+1,13
SH,One,46,1+1,17
SH,One,48,1+1,14
SH,One,0,1+1,28
SH,One,2,1+1,3
SH,One,4,1+1,4
SH,One,6,1+1,4
SH,One,8,1+1,4
SH,One,10,1+1,4
SH,One,12,1+1,28
SH,One,14,1+1,4
SH,One,16,1+1,29
SH,One,18,1+1,5
SH,One,20,1+1,4
SH,One,22,1+1,29
SH,One,24,1+1,20
SH,One,26,1+1,23
SH,One,28,1+1,23
SH,One,30,1+1,8
SH,One,32,1+1,51
SH,One,34,1+1,3
SH,One,0,1+1,29
SH,One,2,1+1,4
SH,One,4,1+1,4
SH,One,6,1+1,4
SH,One,8,1+1,4
SH,One,10,1+1,8
SH,One,12,1+1,25
SH,One,4,1+1,7
SH,One,30,1+1,21
SH,One,8,1+1,3
SH,One,10,1+1,55
SH,One,12,1+1,5
SH,One,28,1+1,42
SH,One,30,1+1,7
SH,One,6,1+1,3
SH,One,32,1+1,19
SH,One,28,1+1,3
SH,One,30,1+1,27
SH,One,32,1+1,3
SH,One,34,1+1,21
SH,One,32,1+1,18
SH,One,34,1+1,21
SH,One,36,1+1,13
SH,One,38,1+1,3
SH,One,20,1+1,5
SH,One,22,1+1,5
SH,One,24,1+1,7
SH,One,26,1+1,3
SH,One,28,1+1,15
SH,One,0,1+1,22
SH,One,40,1+1,17
SH,One,42,1+1,7
SH,One,14,1+1,3
SH,One,16,1+1,26
SH,One,18,1+1,3
SH,One,20,1+1,19
SH,One,22,1+1,3
SH,One,24,1+1,3
SH,One,2,1+1,4
SH,One,4,1+1,4
SH,One,6,1+1,3
SH,One,44,1+1,3
SH,One,36,1+1,23
SH,One,38,1+1,5
SH,One,40,1+1,27
SH,One,26,1+1,3
SH,One,14,1+1,4
SH,One,8,1+1,25
SH,One,10,1+1,4
SH,One,12,1+1,29
SH,One,14,1+1,4
SH,One,16,1+1,26
SH,One,18,1+1,24
SH,One,20,1+1,25
SH,One,0,1+1,23
SH,One,8,1+1,4
SH,One,10,1+1,20
SH,One,12,1+1,20
SH,One,28,1+1,16
SH,One,16,1+1,27
SH,One,22,1+1,52
SH,One,24,1+1,19
SH,One,30,1+1,22
SH,One,42,1+1,13
SH,One,44,1+1,17
SH,One,46,1+1,36
SH,One,18,1+1,4
SH,One,2,1+1,4
SH,One,26,1+1,38
SH,One,32,1+1,16
SH,One,34,1+1,38
SH,One,30,1+1,11
SH,One,0,1+1,80
SH,One,20,1+1,26
SH,One,4,1+1,3
SH,One,28,1+1,15
SH,One,30,1+1,3
SH,One,32,1+1,21
SH,One,36,1+1,9
SH,One,32,1+1,7
SH,One,34,1+1,8
SH,One,36,1+1,18
SH,One,38,1+1,14
SH,One,40,1+1,12
SH,One,42,1+1,9
SH,One,44,1+1,7
SH,One,0,1+1,23
SH,One,2,1+1,3
SH,One,4,1+1,3
SH,One,6,1+1,3
SH,One,8,1+1,24
SH,One,10,1+1,3
SH,One,12,1+1,3
SH,One,14,1+1,25
SH,One,16,1+1,3
SH,One,18,1+1,3
SH,One,20,1+1,32
SH,One,22,1+1,16
SH,One,24,1+1,16
SH,One,26,1+1,20
SH,One,28,1+1,12
SH,One,30,1+1,11
SH,One,0,1+1,27
SH,One,2,1+1,3
SH,One,4,1+1,3
SH,One,6,1+1,15
SH,One,8,1+1,3
SH,One,34,1+1,2
SH,One,36,1+1,3
SH,One,0,1+1,21
SH,One,2,1+1,2
SH,One,4,1+1,3
SH,One,6,1+1,3
SH,One,8,1+1,20
SH,One,6,1+1,3
SH,One,14,1+1,21
SH,One,10,1+1,22
SH,One,38,1+1,17
SH,One,0,1+1,24
SH,One,2,1+1,3
SH,One,10,1+1,22
SH,One,12,1+1,23
SH,One,16,1+1,30
SH,One,18,1+1,6
SH,One,20,1+1,6
SH,One,22,1+1,6
SH,One,24,1+1,23
SH,One,8,1+1,6
SH,One,10,1+1,4
SH,One,12,1+1,33
SH,One,14,1+1,4
SH,One,16,1+1,3
SH,One,18,1+1,3
SH,One,20,1+1,4
SH,One,22,1+1,3
SH,One,24,1+1,43
SH,One,26,1+1,33
SH,One,28,1+1,14
SH,One,30,1+1,4
SH,One,32,1+1,32
SH,One,2,1+1,3
SH,One,4,1+1,4
SH,One,6,1+1,4
SH,One,8,1+1,4
SH,One,14,1+1,32
SH,One,16,1+1,4
SH,One,18,1+1,18
SH,One,22,1+1,50
SH,One,4,1+1,3
SH,One,26,1+1,5
SH,One,10,1+1,3
SH,One,12,1+1,33
SH,One,14,1+1,23
SH,One,16,1+1,7
SH,One,18,1+1,4
SH,One,20,1+1,25
SH,One,6,1+1,4
SH,One,28,1+1,20
SH,One,12,1+1,21
SH,One,14,1+1,4
SH,One,20,1+1,32
SH,One,24,1+1,23
SH,One,26,1+1,20
SH,One,28,1+1,18
SH,One,30,1+1,4
SH,One,34,1+1,18
SH,One,36,1+1,21
SH,One,22,1+1,28
SH,One,22,1+1,25
SH,One,24,1+1,24
SH,One,26,1+1,7
SH,One,28,1+1,25
SH,One,30,1+1,19
SH,One,32,1+1,17
SH,One,34,1+1,3
SH,One,36,1+1,4
SH,One,38,1+1,30
SH,One,40,1+1,8
SH,One,42,1+1,2
SH,One,44,1+1,2
SH,One,46,1+1,7
SH,One,48,1+1,10
SH,One,0,1+1,24
SH,One,2,1+1,3
SH,One,4,1+1,3
SH,One,6,1+1,3
SH,One,8,1+1,22
SH,One,10,1+1,23
SH,One,12,1+1,3
SH,One,14,1+1,24
SH,One,16,1+1,22
SH,One,30,1+1,4
SH,One,32,1+1,18
SH,One,16,1+1,4
SH,One,0,1+1,22
