name,player,turn_num,config,duration
SH,One,0,7+0,139412
SH,One,0,7+0,140434
SH,One,0,7+0,140532
SH,One,0,7+0,147864
SH,One,0,7+0,153166
SH,One,0,7+0,155629
SH,One,0,7+0,159102
SH,One,2,7+0,25821
SH,One,2,7+0,27143
SH,One,2,7+0,28219
SH,One,2,7+0,29725
SH,One,2,7+0,27758
SH,One,2,7+0,22754
SH,One,4,7+0,18930
SH,One,2,7+0,29493
SH,One,4,7+0,19447
SH,One,4,7+0,19152
SH,One,4,7+0,18128
SH,One,4,7+0,15912
SH,One,4,7+0,15655
SH,One,6,7+0,16381
SH,One,4,7+0,17629
SH,One,6,7+0,23840
SH,One,6,7+0,23864
SH,One,6,7+0,13496
SH,One,8,7+0,16461
SH,One,6,7+0,24305
SH,One,6,7+0,23643
SH,One,6,7+0,24777
SH,One,8,7+0,17471
SH,One,8,7+0,19537
SH,One,8,7+0,21797
SH,One,8,7+0,32446
SH,One,10,7+0,28419
SH,One,8,7+0,25764
SH,One,8,7+0,28299
SH,One,10,7+0,18326
SH,One,10,7+0,26031
SH,One,10,7+0,15009
SH,One,10,7+0,22111
SH,One,12,7+0,17069
SH,One,10,7+0,24378
SH,One,10,7+0,27247
SH,One,12,7+0,36069
SH,One,12,7+0,29292
SH,One,12,7+0,15468
SH,One,12,7+0,36286
SH,One,14,7+0,24332
SH,One,14,7+0,9664
SH,One,12,7+0,28167
SH,One,12,7+0,39188
SH,One,14,7+0,22435
SH,One,16,7+0,7209
SH,One,14,7+0,26684
SH,One,16,7+0,11083
SH,One,16,7+0,20258
SH,One,18,7+0,12979
SH,One,14,7+0,30940
SH,One,20,7+0,6893
SH,One,16,7+0,18891
SH,One,22,7+0,5856
SH,One,14,7+0,29109
SH,One,18,7+0,20124
SH,One,14,7+0,34847
SH,One,24,7+0,7430
SH,One,20,7+0,7484
SH,One,26,7+0,3906
SH,One,16,7+0,24471
SH,One,28,7+0,6163
SH,One,22,7+0,9642
SH,One,30,7+0,3400
SH,One,32,7+0,1036
SH,One,18,7+0,30402
SH,One,34,7+0,2184
SH,One,36,7+0,1088
SH,One,38,7+0,286
SH,One,40,7+0,13
SH,One,16,7+0,26978
SH,One,18,7+0,14295
SH,One,24,7+0,8023
SH,One,26,7+0,17512
SH,One,20,7+0,25891
SH,One,18,7+0,24689
SH,One,28,7+0,6371
SH,One,30,7+0,2919
SH,One,22,7+0,9052
SH,One,20,7+0,33754
SH,One,32,7+0,6061
SH,One,24,7+0,9410
SH,One,20,7+0,19277
SH,One,26,7+0,2933
SH,One,28,7+0,8959
SH,One,34,7+0,25522
SH,One,22,7+0,16751
SH,One,36,7+0,11489
SH,One,38,7+0,909
SH,One,40,7+0,2226
SH,One,24,7+0,19245
SH,One,42,7+0,6261
SH,One,44,7+0,8476
SH,One,46,7+0,1024
SH,One,26,7+0,11837
SH,One,48,7+0,1017
SH,One,50,7+0,65
SH,One,52,7+0,27
SH,One,54,7+0,2
SH,One,56,7+0,1
SH,One,28,7+0,9384
SH,One,22,7+0,73749
SH,One,30,7+0,22347
SH,One,32,7+0,5346
SH,One,0,7+0,140775
SH,One,18,7+0,187430
SH,One,2,7+0,33644
SH,One,16,7+0,198553
SH,One,0,7+0,138011
SH,One,4,7+0,27595
SH,One,24,7+0,96006
SH,One,2,7+0,25612
SH,One,0,7+0,139863
SH,One,4,7+0,15050
SH,One,6,7+0,31751
SH,One,6,7+0,19863
SH,One,8,7+0,23351
SH,One,2,7+0,29082
SH,One,10,7+0,17440
SH,One,0,7+0,147905
SH,One,26,7+0,78161
SH,One,4,7+0,20498
SH,One,12,7+0,18483
SH,One,6,7+0,16033
SH,One,2,7+0,27176
SH,One,14,7+0,15622
SH,One,8,7+0,58650
SH,One,4,7+0,17129
SH,One,16,7+0,12154
SH,One,8,7+0,24486
SH,One,18,7+0,9388
SH,One,20,7+0,7081
SH,One,6,7+0,21916
SH,One,22,7+0,5286
SH,One,20,7+0,202453
SH,One,24,7+0,3517
SH,One,18,7+0,176032
SH,One,10,7+0,30600
SH,One,26,7+0,8772
SH,One,28,7+0,78726
SH,One,8,7+0,22873
SH,One,28,7+0,11517
SH,One,12,7+0,22400
SH,One,30,7+0,11859
SH,One,10,7+0,16279
SH,One,32,7+0,9007
SH,One,14,7+0,13519
SH,One,34,7+0,1500
SH,One,36,7+0,1161
SH,One,12,7+0,15717
SH,One,38,7+0,7882
SH,One,40,7+0,452
SH,One,42,7+0,2726
SH,One,44,7+0,1545
SH,One,46,7+0,42
SH,One,14,7+0,10479
SH,One,30,7+0,50198
SH,One,16,7+0,13257
SH,One,18,7+0,5025
SH,One,22,7+0,87467
SH,One,20,7+0,22283
SH,One,22,7+0,21213
SH,One,32,7+0,62934
SH,One,20,7+0,122395
SH,One,24,7+0,22462
SH,One,16,7+0,115885
SH,One,26,7+0,12997
SH,One,24,7+0,73307
SH,One,34,7+0,38248
SH,One,28,7+0,12708
SH,One,10,7+0,210292
SH,One,30,7+0,4972
SH,One,36,7+0,13701
SH,One,32,7+0,10501
SH,One,34,7+0,8569
SH,One,0,7+0,141636
SH,One,36,7+0,24450
SH,One,38,7+0,7318
SH,One,2,7+0,30207
SH,One,18,7+0,73432
SH,One,40,7+0,12717
SH,One,42,7+0,18
SH,One,4,7+0,14551
SH,One,22,7+0,123367
SH,One,6,7+0,20443
SH,One,26,7+0,106044
SH,One,20,7+0,46829
SH,One,8,7+0,25443
SH,One,10,7+0,17019
SH,One,0,7+0,142437
SH,One,12,7+0,14595
SH,One,12,7+0,159735
SH,One,14,7+0,10929
SH,One,16,7+0,12230
SH,One,2,7+0,31802
SH,One,28,7+0,88008
SH,One,22,7+0,76715
SH,One,18,7+0,9062
SH,One,20,7+0,8405
SH,One,4,7+0,15987
SH,One,22,7+0,5083
SH,One,24,7+0,4336
SH,One,26,7+0,2447
SH,One,28,7+0,2324
SH,One,30,7+0,3681
SH,One,0,7+0,140545
SH,One,6,7+0,22102
SH,One,2,7+0,30144
SH,One,30,7+0,60675
SH,One,8,7+0,25494
SH,One,32,7+0,37946
SH,One,24,7+0,70695
SH,One,24,7+0,175734
SH,One,4,7+0,16545
SH,One,34,7+0,13859
SH,One,10,7+0,21916
SH,One,12,7+0,10953
SH,One,6,7+0,19753
SH,One,14,7+0,10900
SH,One,36,7+0,30317
SH,One,32,7+0,51874
SH,One,16,7+0,8558
SH,One,18,7+0,9557
SH,One,8,7+0,29254
SH,One,20,7+0,9040
SH,One,22,7+0,3650
SH,One,26,7+0,67848
SH,One,14,7+0,160918
SH,One,24,7+0,7944
SH,One,26,7+0,9682
SH,One,34,7+0,43698
SH,One,10,7+0,35334
SH,One,28,7+0,9193
SH,One,38,7+0,54080
SH,One,36,7+0,9761
SH,One,30,7+0,5008
SH,One,38,7+0,5446
SH,One,40,7+0,1307
SH,One,42,7+0,402
SH,One,44,7+0,1047
SH,One,46,7+0,10
SH,One,32,7+0,7322
SH,One,34,7+0,15202
SH,One,28,7+0,99882
SH,One,36,7+0,101218
SH,One,0,7+0,140174
SH,One,30,7+0,72726
SH,One,0,7+0,139807
SH,One,38,7+0,24669
SH,One,16,7+0,181265
SH,One,2,7+0,30613
SH,One,40,7+0,27547
SH,One,2,7+0,31678
