name,player,turn_num,config,duration
MCTS,One,2,max_nodes: 1000,146010
SH,Two,3,7+1,5594
MCTS,One,2,max_nodes: 1000,156991
MCTS,One,2,max_nodes: 1000,159112
MCTS,One,2,max_nodes: 1000,160363
MCTS,One,2,max_nodes: 1000,161027
MCTS,One,2,max_nodes: 1000,161752
MCTS,One,2,max_nodes: 1000,163154
SH,Two,3,7+1,6840
SH,Two,3,7+1,9453
SH,Two,3,7+1,9691
SH,Two,3,7+1,13107
SH,Two,3,7+1,16757
SH,Two,3,7+1,23949
MCTS,One,4,max_nodes: 1000,149071
MCTS,One,4,max_nodes: 1000,148797
SH,Two,5,7+1,13092
SH,Two,5,7+1,6325
MCTS,One,4,max_nodes: 1000,150589
MCTS,One,4,max_nodes: 1000,152027
MCTS,One,4,max_nodes: 1000,144496
MCTS,One,4,max_nodes: 1000,150346
MCTS,One,4,max_nodes: 1000,144279
SH,Two,5,7+1,8132
SH,Two,5,7+1,15750
SH,Two,5,7+1,16777
SH,Two,5,7+1,25971
SH,Two,5,7+1,25810
MCTS,One,6,max_nodes: 1000,142604
MCTS,One,6,max_nodes: 1000,139857
SH,Two,7,7+1,5244
SH,Two,7,7+1,13251
MCTS,One,6,max_nodes: 1000,134794
MCTS,One,6,max_nodes: 1000,140200
MCTS,One,6,max_nodes: 1000,127048
SH,Two,7,7+1,10549
SH,Two,7,7+1,12905
MCTS,One,6,max_nodes: 1000,145061
MCTS,One,6,max_nodes: 1000,141649
SH,Two,7,7+1,13196
SH,Two,7,7+1,56660
SH,Two,7,7+1,38086
MCTS,One,8,max_nodes: 1000,129224
SH,Two,9,7+1,5657
MCTS,One,8,max_nodes: 1000,137163
SH,Two,9,7+1,16983
MCTS,One,8,max_nodes: 1000,139371
MCTS,One,8,max_nodes: 1000,143655
MCTS,One,8,max_nodes: 1000,139389
SH,Two,9,7+1,19212
SH,Two,9,7+1,19077
SH,Two,9,7+1,16112
MCTS,One,8,max_nodes: 1000,129165
MCTS,One,8,max_nodes: 1000,139453
MCTS,One,10,max_nodes: 1000,121565
SH,Two,9,7+1,51405
MCTS,One,10,max_nodes: 1000,108999
SH,Two,11,7+1,9948
SH,Two,11,7+1,9518
SH,Two,9,7+1,95450
MCTS,One,10,max_nodes: 1000,117905
SH,Two,11,7+1,13683
MCTS,One,10,max_nodes: 1000,135892
MCTS,One,10,max_nodes: 1000,131219
SH,Two,11,7+1,20132
SH,Two,11,7+1,13342
MCTS,One,12,max_nodes: 1000,125396
MCTS,One,10,max_nodes: 1000,136085
MCTS,One,12,max_nodes: 1000,122645
SH,Two,13,7+1,6847
SH,Two,13,7+1,13041
MCTS,One,10,max_nodes: 1000,131047
SH,Two,11,7+1,30145
MCTS,One,12,max_nodes: 1000,118655
SH,Two,13,7+1,12425
MCTS,One,12,max_nodes: 1000,116363
SH,Two,13,7+1,7814
MCTS,One,12,max_nodes: 1000,128883
SH,Two,13,7+1,21285
MCTS,One,14,max_nodes: 1000,112828
MCTS,One,14,max_nodes: 1000,106985
SH,Two,15,7+1,6564
