name,player,turn_num,config,duration
MH,One,2,2+1,46689
MH,One,2,2+1,54890
MH,One,2,2+1,59713
MH,One,2,2+1,78098
MH,One,2,2+1,80465
MH,One,2,2+1,90710
MH,One,2,2+1,91528
MCTS,Two,3,max_nodes: 1000,186120
MCTS,Two,3,max_nodes: 1000,176296
MCTS,Two,3,max_nodes: 1000,199523
MCTS,Two,3,max_nodes: 1000,178475
MCTS,Two,3,max_nodes: 1000,185061
MCTS,Two,3,max_nodes: 1000,198876
MH,One,4,2+1,36865
MCTS,Two,3,max_nodes: 1000,199801
MH,One,4,2+1,64327
MH,One,4,2+1,61951
MH,One,4,2+1,48218
MH,One,4,2+1,63282
MH,One,4,2+1,49054
MH,One,4,2+1,65952
MCTS,Two,5,max_nodes: 1000,146439
MCTS,Two,5,max_nodes: 1000,141366
MCTS,Two,5,max_nodes: 1000,152641
MCTS,Two,5,max_nodes: 1000,159788
MCTS,Two,5,max_nodes: 1000,143677
MH,One,6,2+1,36646
MH,One,6,2+1,46954
MCTS,Two,5,max_nodes: 1000,159711
MCTS,Two,5,max_nodes: 1000,146442
MH,One,6,2+1,57374
MH,One,6,2+1,83102
MH,One,6,2+1,65660
MH,One,6,2+1,48770
MH,One,6,2+1,70299
MCTS,Two,7,max_nodes: 1000,150471
MCTS,Two,7,max_nodes: 1000,146968
MH,One,8,2+1,16263
MCTS,Two,7,max_nodes: 1000,148200
MCTS,Two,7,max_nodes: 1000,145294
MCTS,Two,7,max_nodes: 1000,156168
MCTS,Two,7,max_nodes: 1000,143446
MH,One,8,2+1,47784
MH,One,8,2+1,70311
MCTS,Two,7,max_nodes: 1000,144592
MH,One,8,2+1,32812
MH,One,8,2+1,41257
MH,One,8,2+1,43954
MH,One,8,2+1,32641
MCTS,Two,9,max_nodes: 1000,167973
MCTS,Two,9,max_nodes: 1000,130176
MCTS,Two,9,max_nodes: 1000,142435
MCTS,Two,9,max_nodes: 1000,143869
MCTS,Two,9,max_nodes: 1000,135253
MCTS,Two,9,max_nodes: 1000,146151
MH,One,10,2+1,44423
MCTS,Two,9,max_nodes: 1000,144135
MH,One,10,2+1,34305
MH,One,10,2+1,67831
MH,One,10,2+1,41204
MH,One,10,2+1,50413
MH,One,10,2+1,36384
MCTS,Two,11,max_nodes: 1000,160276
MCTS,Two,11,max_nodes: 1000,144279
MCTS,Two,11,max_nodes: 1000,160857
MCTS,Two,11,max_nodes: 1000,161859
MH,One,12,2+1,36831
MCTS,Two,11,max_nodes: 1000,203139
MH,One,12,2+1,47506
MCTS,Two,11,max_nodes: 1000,207036
MH,One,12,2+1,88634
MH,One,12,2+1,85068
MH,One,12,2+1,43578
MH,One,12,2+1,67646
MCTS,Two,13,max_nodes: 1000,182404
MCTS,Two,13,max_nodes: 1000,152748
MH,One,14,2+1,41234
MH,One,14,2+1,35689
MCTS,Two,13,max_nodes: 1000,138016
MH,One,14,2+1,20918
MCTS,Two,13,max_nodes: 1000,165973
MCTS,Two,13,max_nodes: 1000,208728
MCTS,Two,13,max_nodes: 1000,189221
MH,One,14,2+1,29544
MH,One,14,2+1,43542
MH,One,14,2+1,39044
MCTS,Two,15,max_nodes: 1000,122326
MCTS,Two,15,max_nodes: 1000,139381
MH,One,16,2+1,32932
MH,One,16,2+1,41713
MCTS,Two,15,max_nodes: 1000,120606
MCTS,Two,15,max_nodes: 1000,181087
MCTS,Two,15,max_nodes: 1000,125513
MCTS,Two,15,max_nodes: 1000,133399
MH,One,16,2+1,25864
MH,One,16,2+1,27939
MH,One,16,2+1,36606
MCTS,Two,17,max_nodes: 1000,117893
MCTS,Two,17,max_nodes: 1000,160008
MH,One,18,2+1,27218
MCTS,Two,17,max_nodes: 1000,100329
MH,One,18,2+1,29749
MH,One,16,2+1,143561
MH,One,18,2+1,29541
MCTS,Two,17,max_nodes: 1000,110093
MCTS,Two,17,max_nodes: 1000,144897
MH,One,18,2+1,28331
MCTS,Two,19,max_nodes: 1000,101204
MH,One,10,2+1,970196
MH,One,20,2+1,28071
MCTS,Two,19,max_nodes: 1000,107536
MCTS,Two,19,max_nodes: 1000,175315
MH,One,20,2+1,24424
MCTS,Two,19,max_nodes: 1000,187340
MH,One,20,2+1,46421
MCTS,Two,17,max_nodes: 1000,220487
MH,One,20,2+1,50677
MCTS,Two,21,max_nodes: 1000,120872
MH,One,22,2+1,19160
MCTS,Two,21,max_nodes: 1000,134157
MCTS,Two,11,max_nodes: 1000,243935
MH,One,22,2+1,40205
MCTS,Two,21,max_nodes: 1000,248059
MCTS,Two,23,max_nodes: 1000,151930
MCTS,Two,21,max_nodes: 1000,215017
MH,One,22,2+1,25895
MCTS,Two,23,max_nodes: 1000,128311
MH,One,24,2+1,27026
MH,One,18,2+1,571571
MH,One,24,2+1,225574
MCTS,Two,23,max_nodes: 1000,193274
MH,One,24,2+1,21525
MCTS,Two,25,max_nodes: 1000,168713
MCTS,Two,19,max_nodes: 1000,142766
MCTS,Two,25,max_nodes: 1000,127429
MCTS,Two,25,max_nodes: 1000,149113
MH,One,26,2+1,14706
MH,One,26,2+1,159064
MH,One,26,2+1,115360
MH,One,22,2+1,541679
MCTS,Two,27,max_nodes: 1000,193314
MCTS,Two,27,max_nodes: 1000,230083
MH,One,28,2+1,10985
MCTS,Two,27,max_nodes: 1000,239732
MCTS,Two,23,max_nodes: 1000,214389
MCTS,Two,29,max_nodes: 1000,91964
MH,One,30,2+1,15857
MH,One,12,2+1,894168
MH,One,20,2+1,561979
MCTS,Two,31,max_nodes: 1000,217350
MH,One,32,2+1,13579
MCTS,Two,13,max_nodes: 1000,201885
MH,One,28,2+1,412502
MCTS,Two,21,max_nodes: 1000,162974
MCTS,Two,33,max_nodes: 1000,166474
MH,One,34,2+1,11028
MCTS,Two,29,max_nodes: 1000,218953
MCTS,Two,35,max_nodes: 1000,88915
MH,One,36,2+1,7232
MH,One,24,2+1,538800
MCTS,Two,37,max_nodes: 1000,50804
MH,One,38,2+1,11799
MCTS,Two,39,max_nodes: 1000,28593
MH,One,22,2+1,349208
MCTS,Two,25,max_nodes: 1000,205599
MCTS,Two,23,max_nodes: 1000,120950
MH,One,14,2+1,511452
MH,One,40,2+1,172539
MCTS,Two,41,max_nodes: 1000,24514
MH,One,18,2+1,1794620
MCTS,Two,15,max_nodes: 1000,174124
MH,One,42,2+1,150682
MH,One,30,2+1,476503
MCTS,Two,43,max_nodes: 1000,29857
MCTS,Two,19,max_nodes: 1000,252478
MH,One,24,2+1,344366
MCTS,Two,25,max_nodes: 1000,80516
MH,One,26,2+1,543067
MCTS,Two,31,max_nodes: 1000,355979
MCTS,Two,27,max_nodes: 1000,204451
