name,player,turn_num,config,duration
MH,One,2,2+1,47420
MH,One,2,2+1,62395
MH,One,2,2+1,66981
MH,One,2,2+1,74246
MH,One,2,2+1,79619
PH,Two,3,7+1,34365
MH,One,2,2+1,86964
MH,One,2,2+1,96553
PH,Two,3,7+1,33647
PH,Two,3,7+1,31253
PH,Two,3,7+1,28788
PH,Two,3,7+1,66759
PH,Two,3,7+1,35462
MH,One,4,2+1,59011
PH,Two,3,7+1,62631
MH,One,4,2+1,42993
MH,One,4,2+1,51263
MH,One,4,2+1,38850
MH,One,4,2+1,54269
PH,Two,5,7+1,29846
PH,Two,5,7+1,32677
PH,Two,5,7+1,18870
PH,Two,5,7+1,20183
MH,One,4,2+1,58368
MH,One,4,2+1,78190
MH,One,6,2+1,49366
MH,One,6,2+1,56920
MH,One,6,2+1,63265
PH,Two,7,7+1,21780
PH,Two,5,7+1,38395
MH,One,6,2+1,61069
PH,Two,7,7+1,39035
MH,One,6,2+1,39446
PH,Two,7,7+1,38904
MH,One,8,2+1,40382
PH,Two,5,7+1,105502
MH,One,8,2+1,63603
PH,Two,7,7+1,42777
PH,Two,9,7+1,45832
PH,Two,5,7+1,175326
PH,Two,7,7+1,111242
MH,One,8,2+1,64065
MH,One,6,2+1,56450
PH,Two,9,7+1,30948
PH,Two,9,7+1,28887
MH,One,10,2+1,52205
MH,One,6,2+1,47895
MH,One,8,2+1,57873
MH,One,10,2+1,33796
MH,One,8,2+1,69189
MH,One,10,2+1,36718
PH,Two,9,7+1,34503
PH,Two,7,7+1,39875
PH,Two,11,7+1,39997
PH,Two,11,7+1,58446
MH,One,10,2+1,24017
MH,One,12,2+1,20157
PH,Two,11,7+1,42058
PH,Two,7,7+1,102932
MH,One,12,2+1,21995
MH,One,8,2+1,46483
PH,Two,11,7+1,32457
PH,Two,9,7+1,65851
MH,One,8,2+1,23193
MH,One,12,2+1,43724
MH,One,12,2+1,25367
PH,Two,13,7+1,58269
PH,Two,9,7+1,51923
PH,Two,13,7+1,27682
MH,One,10,2+1,55215
MH,One,14,2+1,44014
MH,One,14,2+1,31337
PH,Two,15,7+1,19922
MH,One,10,2+1,57662
PH,Two,13,7+1,84661
PH,Two,15,7+1,36497
MH,One,16,2+1,36006
MH,One,16,2+1,28356
PH,Two,13,7+1,160262
MH,One,14,2+1,44011
PH,Two,11,7+1,96602
PH,Two,17,7+1,26047
PH,Two,17,7+1,36787
PH,Two,11,7+1,79411
MH,One,18,2+1,35416
MH,One,18,2+1,20619
MH,One,12,2+1,31844
PH,Two,19,7+1,20313
MH,One,12,2+1,71323
PH,Two,19,7+1,27243
PH,Two,15,7+1,87175
MH,One,20,2+1,20198
MH,One,20,2+1,21794
PH,Two,21,7+1,30956
MH,One,16,2+1,38927
PH,Two,13,7+1,72984
PH,Two,21,7+1,35817
MH,One,14,2+1,14592
MH,One,22,2+1,12934
PH,Two,13,7+1,87418
PH,Two,17,7+1,97181
MH,One,18,2+1,25653
MH,One,14,2+1,92332
PH,Two,23,7+1,110281
MH,One,22,2+1,158015
PH,Two,15,7+1,60497
PH,Two,15,7+1,177007
PH,Two,19,7+1,97435
PH,Two,23,7+1,74621
MH,One,20,2+1,14240
PH,Two,9,7+1,528021
MH,One,24,2+1,134012
MH,One,24,2+1,95477
PH,Two,21,7+1,150263
PH,Two,25,7+1,66755
MH,One,16,2+1,264710
MH,One,14,2+1,636085
PH,Two,17,7+1,69761
MH,One,26,2+1,148331
MH,One,18,2+1,42718
PH,Two,27,7+1,44450
PH,Two,19,7+1,72068
PH,Two,25,7+1,383542
MH,One,28,2+1,94650
MH,One,16,2+1,493783
PH,Two,29,7+1,143174
MH,One,22,2+1,491343
PH,Two,17,7+1,283513
MH,One,30,2+1,233219
MH,One,20,2+1,414348
PH,Two,21,7+1,42042
MH,One,22,2+1,30135
PH,Two,23,7+1,69445
PH,Two,23,7+1,367517
MH,One,24,2+1,89524
PH,Two,15,7+1,785930
MH,One,10,2+1,1076173
PH,Two,31,7+1,314445
MH,One,18,2+1,421160
PH,Two,25,7+1,204963
MH,One,32,2+1,145905
MH,One,24,2+1,292485
PH,Two,19,7+1,248821
PH,Two,33,7+1,219462
MH,One,26,2+1,326000
MH,One,34,2+1,127121
MH,One,20,2+1,263968
PH,Two,35,7+1,90021
MH,One,16,2+1,675538
MH,One,36,2+1,36724
PH,Two,27,7+1,183406
PH,Two,25,7+1,515851
PH,Two,37,7+1,135152
MH,One,38,2+1,27994
PH,Two,39,7+1,13069
MH,One,28,2+1,163492
MH,One,2,2+1,34021
PH,Two,3,7+1,43334
PH,Two,21,7+1,355330
MH,One,4,2+1,39934
PH,Two,29,7+1,218222
PH,Two,11,7+1,1051915
PH,Two,5,7+1,169473
MH,One,26,2+1,401835
MH,One,22,2+1,294548
MH,One,30,2+1,226335
MH,One,6,2+1,201955
PH,Two,23,7+1,178327
PH,Two,17,7+1,783174
PH,Two,31,7+1,201587
PH,Two,27,7+1,380065
MH,One,32,2+1,217199
MH,One,24,2+1,318706
MH,One,28,2+1,310316
PH,Two,33,7+1,148459
MH,One,26,2+1,2544822
MH,One,12,2+1,891383
MH,One,18,2+1,605314
PH,Two,25,7+1,309344
PH,Two,29,7+1,364652
MH,One,26,2+1,233333
MH,One,34,2+1,423444
PH,Two,27,7+1,486735
PH,Two,27,7+1,195233
MH,One,30,2+1,291805
PH,Two,35,7+1,233719
PH,Two,19,7+1,565437
MH,One,28,2+1,171702
MH,One,28,2+1,350555
PH,Two,29,7+1,96772
PH,Two,31,7+1,355549
PH,Two,7,7+1,1573717
MH,One,20,2+1,410004
PH,Two,29,7+1,334324
MH,One,30,2+1,357388
PH,Two,13,7+1,1160870
MH,One,32,2+1,425247
PH,Two,31,7+1,215688
MH,One,30,2+1,276686
PH,Two,31,7+1,144355
PH,Two,33,7+1,387919
PH,Two,21,7+1,676838
MH,One,32,2+1,375904
MH,One,36,2+1,1260908
MH,One,32,2+1,406254
PH,Two,33,7+1,206104
MH,One,14,2+1,777290
PH,Two,37,7+1,209402
MH,One,34,2+1,363712
MH,One,22,2+1,377767
PH,Two,35,7+1,203353
MH,One,34,2+1,560534
PH,Two,33,7+1,604205
MH,One,38,2+1,769891
PH,Two,35,7+1,378834
PH,Two,39,7+1,284740
MH,One,40,2+1,46858
PH,Two,41,7+1,12166
PH,Two,23,7+1,1044527
MH,One,42,2+1,127373
PH,Two,43,7+1,40005
MH,One,2,2+1,60405
PH,Two,3,7+1,32796
MH,One,36,2+1,1174259
MH,One,4,2+1,54383
PH,Two,5,7+1,57838
MH,One,6,2+1,62931
PH,Two,7,7+1,42848
MH,One,8,2+1,34929
PH,Two,9,7+1,36750
MH,One,10,2+1,26826
PH,Two,11,7+1,50358
PH,Two,37,7+1,348773
MH,One,12,2+1,43433
MH,One,38,2+1,39299
PH,Two,39,7+1,40372
MH,One,40,2+1,37700
PH,Two,41,7+1,17919
PH,Two,13,7+1,228590
MH,One,42,2+1,263552
PH,Two,43,7+1,32930
MH,One,44,2+1,179901
MH,One,34,2+1,1909524
PH,Two,45,7+1,48294
PH,Two,35,7+1,230315
MH,One,46,2+1,260449
MH,One,14,2+1,695098
PH,Two,47,7+1,50730
MH,One,2,2+1,48257
PH,Two,3,7+1,47948
MH,One,36,2+1,216172
MH,One,4,2+1,60140
PH,Two,5,7+1,43519
MH,One,6,2+1,62234
PH,Two,37,7+1,160946
PH,Two,7,7+1,27351
MH,One,8,2+1,52753
PH,Two,9,7+1,59563
MH,One,10,2+1,28396
PH,Two,11,7+1,46572
PH,Two,15,7+1,540152
MH,One,38,2+1,298152
PH,Two,15,7+1,3415520
MH,One,12,2+1,174756
PH,Two,13,7+1,85338
PH,Two,39,7+1,294631
MH,One,40,2+1,59335
MH,One,16,2+1,519839
PH,Two,41,7+1,184179
PH,Two,17,7+1,360645
MH,One,42,2+1,365804
MH,One,14,2+1,887932
PH,Two,15,7+1,61164
MH,One,18,2+1,304741
MH,One,16,2+1,133015
MH,One,36,2+1,3718137
MH,One,24,2+1,3477774
PH,Two,17,7+1,115180
PH,Two,37,7+1,94934
MH,One,18,2+1,115369
MH,One,16,2+1,1509737
PH,Two,19,7+1,137953
PH,Two,19,7+1,548953
MH,One,38,2+1,317556
PH,Two,39,7+1,105845
MH,One,20,2+1,211990
PH,Two,21,7+1,170413
PH,Two,25,7+1,705985
MH,One,40,2+1,288202
PH,Two,41,7+1,53670
MH,One,20,2+1,521110
MH,One,22,2+1,228049
MH,One,42,2+1,230503
PH,Two,23,7+1,194041
PH,Two,43,7+1,137636
MH,One,26,2+1,537056
MH,One,8,2+1,6987099
MH,One,24,2+1,211139
PH,Two,21,7+1,454623
MH,One,44,2+1,187632
PH,Two,45,7+1,44567
PH,Two,25,7+1,153783
MH,One,46,2+1,150715
PH,Two,27,7+1,394788
MH,One,22,2+1,360949
MH,One,26,2+1,460470
PH,Two,23,7+1,431647
PH,Two,47,7+1,594721
MH,One,48,2+1,96194
PH,Two,27,7+1,381005
PH,Two,9,7+1,1050308
PH,Two,49,7+1,140362
MH,One,2,2+1,60160
MH,One,24,2+1,352161
PH,Two,3,7+1,74018
MH,One,4,2+1,46107
MH,One,28,2+1,370955
PH,Two,5,7+1,177022
MH,One,6,2+1,47301
PH,Two,25,7+1,400637
PH,Two,7,7+1,99788
MH,One,8,2+1,29884
MH,One,10,2+1,812586
MH,One,26,2+1,311435
PH,Two,9,7+1,302295
PH,Two,27,7+1,354610
PH,Two,43,7+1,4031122
PH,Two,29,7+1,997535
MH,One,28,2+1,197940
MH,One,10,2+1,847081
MH,One,30,2+1,470102
PH,Two,11,7+1,1024670
PH,Two,29,7+1,432627
PH,Two,11,7+1,468901
MH,One,44,2+1,987923
MH,One,28,2+1,3156202
MH,One,12,2+1,735731
PH,Two,29,7+1,364405
MH,One,12,2+1,714809
MH,One,30,2+1,347741
PH,Two,31,7+1,1504211
PH,Two,13,7+1,828903
PH,Two,31,7+1,408153
MH,One,32,2+1,322088
MH,One,30,2+1,1820122
PH,Two,13,7+1,961459
PH,Two,31,7+1,269503
MH,One,14,2+1,562377
MH,One,32,2+1,522073
PH,Two,33,7+1,511736
PH,Two,17,7+1,6308616
PH,Two,15,7+1,398957
PH,Two,33,7+1,294758
MH,One,34,2+1,299377
MH,One,14,2+1,650090
MH,One,32,2+1,632305
MH,One,34,2+1,473014
MH,One,16,2+1,606469
PH,Two,35,7+1,408972
PH,Two,17,7+1,406852
MH,One,36,2+1,189175
PH,Two,15,7+1,974117
MH,One,18,2+1,1410016
PH,Two,37,7+1,195764
MH,One,18,2+1,472819
MH,One,38,2+1,300004
PH,Two,39,7+1,67840
MH,One,16,2+1,670971
PH,Two,35,7+1,1783083
MH,One,40,2+1,221925
PH,Two,41,7+1,151819
PH,Two,19,7+1,643203
MH,One,36,2+1,293320
MH,One,42,2+1,221108
PH,Two,43,7+1,114879
PH,Two,33,7+1,2196207
MH,One,20,2+1,355266
MH,One,44,2+1,212097
PH,Two,45,7+1,228738
PH,Two,17,7+1,1040650
MH,One,46,2+1,146641
MH,One,34,2+1,620765
PH,Two,47,7+1,43097
PH,Two,21,7+1,602876
MH,One,48,2+1,185331
PH,Two,49,7+1,28334
MH,One,18,2+1,465975
MH,One,50,2+1,157288
MH,One,22,2+1,394344
PH,Two,51,7+1,105204
MH,One,52,2+1,85062
PH,Two,37,7+1,1472958
PH,Two,53,7+1,106316
MH,One,54,2+1,110716
PH,Two,23,7+1,366952
PH,Two,55,7+1,62806
MH,One,24,2+1,127911
PH,Two,19,7+1,732685
MH,One,38,2+1,443235
PH,Two,25,7+1,415195
MH,One,56,2+1,593760
MH,One,20,2+1,426114
PH,Two,57,7+1,26858
MH,One,58,2+1,429669
PH,Two,59,7+1,3987
PH,Two,39,7+1,907008
MH,One,60,2+1,136595
PH,Two,61,7+1,34
PH,Two,21,7+1,585254
PH,Two,35,7+1,2115511
MH,One,2,2+1,100813
PH,Two,3,7+1,36340
MH,One,4,2+1,44398
PH,Two,5,7+1,52181
MH,One,6,2+1,52654
PH,Two,7,7+1,52625
MH,One,22,2+1,337915
MH,One,8,2+1,34507
PH,Two,9,7+1,43228
MH,One,26,2+1,1129930
MH,One,10,2+1,32864
PH,Two,11,7+1,66464
MH,One,12,2+1,38206
PH,Two,13,7+1,154643
MH,One,14,2+1,22920
PH,Two,23,7+1,449001
PH,Two,15,7+1,73331
MH,One,16,2+1,18064
PH,Two,17,7+1,61843
MH,One,18,2+1,33787
PH,Two,19,7+1,53041
MH,One,24,2+1,191853
MH,One,20,2+1,19721
MH,One,36,2+1,930597
PH,Two,21,7+1,70461
MH,One,22,2+1,61738
PH,Two,23,7+1,162322
MH,One,24,2+1,25377
PH,Two,25,7+1,355566
PH,Two,25,7+1,93866
MH,One,26,2+1,157862
PH,Two,27,7+1,60943
MH,One,40,2+1,1732225
MH,One,26,2+1,321499
MH,One,28,2+1,184468
PH,Two,29,7+1,33834
MH,One,30,2+1,20982
MH,One,2,2+1,52581
PH,Two,3,7+1,43627
MH,One,4,2+1,50738
PH,Two,27,7+1,376342
PH,Two,5,7+1,38119
MH,One,6,2+1,28822
