name,player,turn_num,config,duration
MH,One,2,2+1,35488
RAND,Two,3,,0
MH,One,2,2+1,52323
RAND,Two,3,,0
MH,One,2,2+1,55473
RAND,Two,3,,0
MH,One,2,2+1,57911
RAND,Two,3,,0
MH,One,2,2+1,65191
RAND,Two,3,,1
MH,One,2,2+1,77973
MH,One,4,2+1,32209
RAND,Two,5,,0
RAND,Two,3,,1
MH,One,2,2+1,90614
RAND,Two,3,,0
MH,One,4,2+1,57191
RAND,Two,5,,1
MH,One,4,2+1,52161
MH,One,4,2+1,57027
RAND,Two,5,,0
RAND,Two,5,,1
MH,One,4,2+1,55356
MH,One,4,2+1,40794
RAND,Two,5,,0
RAND,Two,5,,0
MH,One,6,2+1,42057
RAND,Two,7,,0
MH,One,6,2+1,39835
RAND,Two,7,,0
MH,One,6,2+1,39545
MH,One,4,2+1,63685
RAND,Two,7,,0
RAND,Two,5,,0
MH,One,6,2+1,88534
RAND,Two,7,,0
MH,One,6,2+1,55658
RAND,Two,7,,1
MH,One,8,2+1,45039
RAND,Two,9,,0
MH,One,8,2+1,41918
RAND,Two,9,,0
MH,One,8,2+1,41788
RAND,Two,9,,0
MH,One,8,2+1,37516
RAND,Two,9,,0
MH,One,6,2+1,66663
RAND,Two,7,,0
MH,One,8,2+1,41429
RAND,Two,9,,0
MH,One,10,2+1,46848
RAND,Two,11,,0
MH,One,10,2+1,48163
RAND,Two,11,,0
MH,One,10,2+1,33570
RAND,Two,11,,0
MH,One,10,2+1,56638
RAND,Two,11,,0
MH,One,8,2+1,35645
RAND,Two,9,,0
MH,One,10,2+1,36593
RAND,Two,11,,0
MH,One,12,2+1,33986
RAND,Two,13,,0
MH,One,12,2+1,24788
RAND,Two,13,,0
MH,One,12,2+1,43696
RAND,Two,13,,0
MH,One,12,2+1,32176
RAND,Two,13,,0
MH,One,14,2+1,23044
RAND,Two,15,,0
MH,One,12,2+1,31641
RAND,Two,13,,0
MH,One,10,2+1,41150
RAND,Two,11,,0
MH,One,14,2+1,25675
RAND,Two,15,,0
MH,One,14,2+1,33701
RAND,Two,15,,0
MH,One,16,2+1,21478
RAND,Two,17,,0
MH,One,14,2+1,21890
RAND,Two,15,,18
MH,One,14,2+1,45396
RAND,Two,15,,0
MH,One,16,2+1,10953
RAND,Two,17,,0
MH,One,12,2+1,29908
RAND,Two,13,,0
MH,One,16,2+1,21197
RAND,Two,17,,1
MH,One,6,2+1,210072
RAND,Two,7,,1
MH,One,18,2+1,18438
RAND,Two,19,,0
MH,One,16,2+1,25746
RAND,Two,17,,0
MH,One,18,2+1,34230
RAND,Two,19,,0
MH,One,18,2+1,16040
RAND,Two,19,,0
MH,One,16,2+1,42767
RAND,Two,17,,0
MH,One,20,2+1,19870
RAND,Two,21,,0
MH,One,14,2+1,38524
RAND,Two,15,,0
MH,One,18,2+1,23060
RAND,Two,19,,0
MH,One,18,2+1,7688
RAND,Two,19,,0
MH,One,20,2+1,28938
RAND,Two,21,,0
MH,One,20,2+1,29172
RAND,Two,21,,0
MH,One,22,2+1,17613
RAND,Two,23,,18
MH,One,8,2+1,46880
RAND,Two,9,,25
MH,One,20,2+1,19508
RAND,Two,21,,0
MH,One,22,2+1,10525
RAND,Two,23,,0
MH,One,16,2+1,24792
RAND,Two,17,,0
MH,One,22,2+1,19360
RAND,Two,23,,1
MH,One,22,2+1,23914
RAND,Two,23,,0
MH,One,18,2+1,21785
RAND,Two,19,,0
MH,One,24,2+1,9911
RAND,Two,25,,0
MH,One,24,2+1,30975
RAND,Two,25,,0
MH,One,20,2+1,14870
RAND,Two,21,,0
MH,One,22,2+1,21523
RAND,Two,23,,0
MH,One,24,2+1,9193
RAND,Two,25,,0
MH,One,26,2+1,99029
MH,One,24,2+1,146813
RAND,Two,27,,0
RAND,Two,25,,0
MH,One,26,2+1,106030
RAND,Two,27,,0
MH,One,10,2+1,182230
RAND,Two,11,,0
MH,One,28,2+1,83463
RAND,Two,29,,0
MH,One,26,2+1,84917
RAND,Two,27,,19
MH,One,20,2+1,249629
RAND,Two,21,,0
MH,One,28,2+1,57825
RAND,Two,29,,0
MH,One,28,2+1,45017
RAND,Two,29,,0
MH,One,30,2+1,48196
RAND,Two,31,,0
MH,One,12,2+1,146834
RAND,Two,13,,0
MH,One,30,2+1,61671
RAND,Two,31,,0
MH,One,32,2+1,73452
RAND,Two,33,,0
MH,One,14,2+1,35773
RAND,Two,15,,0
MH,One,26,2+1,345001
RAND,Two,27,,0
MH,One,30,2+1,168520
RAND,Two,31,,0
MH,One,24,2+1,403303
RAND,Two,25,,0
MH,One,34,2+1,96007
RAND,Two,35,,0
MH,One,16,2+1,115619
RAND,Two,17,,0
MH,One,22,2+1,262213
RAND,Two,23,,0
MH,One,32,2+1,172426
RAND,Two,33,,0
MH,One,32,2+1,142224
RAND,Two,33,,0
MH,One,18,2+1,80231
RAND,Two,19,,0
MH,One,28,2+1,203826
RAND,Two,29,,0
MH,One,34,2+1,131040
RAND,Two,35,,0
MH,One,36,2+1,200737
RAND,Two,37,,0
MH,One,24,2+1,242251
RAND,Two,25,,10
MH,One,30,2+1,224586
RAND,Two,31,,0
MH,One,26,2+1,404282
RAND,Two,27,,0
MH,One,34,2+1,300652
RAND,Two,35,,0
MH,One,38,2+1,243651
RAND,Two,39,,0
MH,One,32,2+1,130295
RAND,Two,33,,0
MH,One,26,2+1,256856
RAND,Two,27,,0
MH,One,36,2+1,220289
RAND,Two,37,,0
MH,One,40,2+1,184355
RAND,Two,41,,0
MH,One,28,2+1,302382
RAND,Two,29,,0
MH,One,38,2+1,101425
RAND,Two,39,,0
MH,One,28,2+1,205654
RAND,Two,29,,0
MH,One,34,2+1,331767
RAND,Two,35,,0
MH,One,30,2+1,100340
RAND,Two,31,,0
MH,One,32,2+1,122337
RAND,Two,33,,0
MH,One,30,2+1,329627
RAND,Two,31,,0
MH,One,34,2+1,81554
RAND,Two,35,,0
MH,One,36,2+1,377980
RAND,Two,37,,0
MH,One,40,2+1,541964
MH,One,2,2+1,47152
RAND,Two,3,,0
MH,One,20,2+1,1209142
RAND,Two,21,,0
MH,One,4,2+1,66639
RAND,Two,5,,0
MH,One,42,2+1,740627
MH,One,36,2+1,350495
RAND,Two,37,,0
MH,One,6,2+1,68510
RAND,Two,7,,0
MH,One,2,2+1,63607
RAND,Two,3,,0
MH,One,8,2+1,47203
RAND,Two,9,,0
MH,One,38,2+1,292136
RAND,Two,39,,0
MH,One,4,2+1,61506
RAND,Two,5,,0
MH,One,10,2+1,40757
RAND,Two,11,,0
MH,One,12,2+1,21233
RAND,Two,13,,0
MH,One,6,2+1,52079
RAND,Two,7,,0
MH,One,14,2+1,26955
RAND,Two,15,,0
MH,One,8,2+1,41207
RAND,Two,9,,0
MH,One,16,2+1,34075
RAND,Two,17,,0
MH,One,22,2+1,299627
RAND,Two,23,,0
MH,One,18,2+1,20724
RAND,Two,19,,0
MH,One,10,2+1,41155
RAND,Two,11,,0
MH,One,20,2+1,34977
RAND,Two,21,,0
MH,One,12,2+1,21593
RAND,Two,13,,0
MH,One,22,2+1,26685
RAND,Two,23,,1
MH,One,14,2+1,41464
RAND,Two,15,,0
MH,One,24,2+1,31176
RAND,Two,25,,0
MH,One,16,2+1,25311
RAND,Two,17,,0
MH,One,24,2+1,116293
RAND,Two,25,,0
MH,One,26,2+1,21375
RAND,Two,27,,0
MH,One,18,2+1,20538
RAND,Two,19,,0
MH,One,28,2+1,18831
RAND,Two,29,,0
MH,One,30,2+1,10135
RAND,Two,31,,0
MH,One,20,2+1,27986
RAND,Two,21,,0
MH,One,32,2+1,19143
RAND,Two,33,,0
MH,One,34,2+1,12849
RAND,Two,35,,0
MH,One,22,2+1,25033
RAND,Two,23,,0
MH,One,36,2+1,13976
RAND,Two,37,,0
MH,One,24,2+1,12295
RAND,Two,25,,19
MH,One,38,2+1,12683
RAND,Two,39,,0
MH,One,26,2+1,19091
RAND,Two,27,,71
MH,One,40,2+1,8952
RAND,Two,41,,0
MH,One,28,2+1,11796
RAND,Two,29,,0
MH,One,30,2+1,14609
RAND,Two,31,,1
MH,One,32,2+1,9519
RAND,Two,33,,0
MH,One,34,2+1,4786
RAND,Two,35,,0
MH,One,42,2+1,41844
RAND,Two,43,,0
MH,One,36,2+1,6773
RAND,Two,37,,0
MH,One,38,2+1,8426
RAND,Two,39,,0
MH,One,40,2+1,7888
RAND,Two,41,,0
MH,One,42,2+1,5161
RAND,Two,43,,0
MH,One,44,2+1,6851
RAND,Two,45,,0
MH,One,46,2+1,4116
RAND,Two,47,,0
MH,One,26,2+1,209744
RAND,Two,27,,0
MH,One,48,2+1,32354
RAND,Two,49,,0
MH,One,50,2+1,4216
RAND,Two,51,,0
MH,One,44,2+1,93861
RAND,Two,45,,0
MH,One,52,2+1,19630
RAND,Two,53,,0
MH,One,54,2+1,8654
RAND,Two,55,,0
MH,One,56,2+1,15759
RAND,Two,57,,0
MH,One,36,2+1,1858600
RAND,Two,37,,0
MH,One,58,2+1,137760
RAND,Two,59,,0
MH,One,38,2+1,116682
RAND,Two,39,,0
MH,One,46,2+1,212264
RAND,Two,47,,0
MH,One,28,2+1,243187
RAND,Two,29,,0
MH,One,60,2+1,74839
RAND,Two,61,,0
MH,One,62,2+1,40992
RAND,Two,63,,0
MH,One,30,2+1,82231
RAND,Two,31,,0
MH,One,38,2+1,850002
RAND,Two,39,,1
MH,One,64,2+1,32504
RAND,Two,65,,1
MH,One,66,2+1,5718
MH,One,40,2+1,163246
RAND,Two,41,,0
MH,One,2,2+1,41939
RAND,Two,3,,0
MH,One,32,2+1,114399
RAND,Two,33,,0
MH,One,4,2+1,53709
RAND,Two,5,,0
MH,One,32,2+1,1400591
RAND,Two,33,,0
MH,One,6,2+1,49157
RAND,Two,7,,0
MH,One,8,2+1,36363
RAND,Two,9,,0
MH,One,10,2+1,30604
RAND,Two,11,,0
MH,One,34,2+1,130785
RAND,Two,35,,0
MH,One,12,2+1,40534
RAND,Two,13,,0
MH,One,14,2+1,29075
RAND,Two,15,,0
MH,One,40,2+1,313898
RAND,Two,41,,0
MH,One,16,2+1,19785
RAND,Two,17,,0
MH,One,42,2+1,23278
RAND,Two,43,,0
MH,One,34,2+1,268456
RAND,Two,35,,0
MH,One,40,2+1,1182966
RAND,Two,41,,0
MH,One,48,2+1,542011
RAND,Two,49,,0
MH,One,42,2+1,173900
RAND,Two,43,,0
MH,One,44,2+1,231063
RAND,Two,45,,0
MH,One,46,2+1,118288
RAND,Two,47,,0
MH,One,36,2+1,305867
RAND,Two,37,,0
MH,One,44,2+1,158446
RAND,Two,45,,0
MH,One,48,2+1,49991
RAND,Two,49,,1
MH,One,18,2+1,427842
RAND,Two,19,,0
MH,One,50,2+1,87338
RAND,Two,51,,0
MH,One,46,2+1,100222
RAND,Two,47,,1
MH,One,50,2+1,385051
RAND,Two,51,,0
MH,One,42,2+1,787522
RAND,Two,43,,0
MH,One,52,2+1,40179
RAND,Two,53,,0
MH,One,52,2+1,58093
RAND,Two,53,,1
MH,One,38,2+1,212048
RAND,Two,39,,0
MH,One,54,2+1,35556
RAND,Two,55,,0
MH,One,48,2+1,158079
RAND,Two,49,,0
MH,One,56,2+1,113374
MH,One,20,2+1,342204
RAND,Two,21,,0
MH,One,2,2+1,68025
RAND,Two,3,,0
MH,One,50,2+1,117761
RAND,Two,51,,0
MH,One,54,2+1,241797
RAND,Two,55,,0
MH,One,4,2+1,60450
RAND,Two,5,,0
MH,One,40,2+1,248374
RAND,Two,41,,0
MH,One,36,2+1,948477
RAND,Two,37,,0
MH,One,6,2+1,51399
RAND,Two,7,,0
MH,One,8,2+1,46839
RAND,Two,9,,0
MH,One,10,2+1,36658
RAND,Two,11,,0
MH,One,38,2+1,122011
RAND,Two,39,,0
MH,One,12,2+1,37092
RAND,Two,13,,0
MH,One,56,2+1,245086
MH,One,14,2+1,32776
RAND,Two,57,,0
RAND,Two,15,,0
MH,One,16,2+1,40546
RAND,Two,17,,0
MH,One,40,2+1,158302
RAND,Two,41,,0
MH,One,44,2+1,631389
RAND,Two,45,,1
MH,One,22,2+1,405085
RAND,Two,23,,0
MH,One,52,2+1,402160
RAND,Two,53,,0
MH,One,18,2+1,79066
RAND,Two,19,,0
MH,One,20,2+1,20260
RAND,Two,21,,0
MH,One,54,2+1,35887
RAND,Two,55,,1
MH,One,42,2+1,388051
RAND,Two,43,,0
MH,One,58,2+1,164743
RAND,Two,59,,1
MH,One,56,2+1,30598
MH,One,22,2+1,73718
RAND,Two,23,,0
MH,One,2,2+1,47832
RAND,Two,3,,0
MH,One,46,2+1,194518
RAND,Two,47,,0
MH,One,4,2+1,73141
RAND,Two,5,,0
MH,One,24,2+1,127711
RAND,Two,25,,0
MH,One,6,2+1,41574
RAND,Two,7,,0
MH,One,8,2+1,56056
RAND,Two,9,,0
MH,One,24,2+1,301710
RAND,Two,25,,0
MH,One,10,2+1,39148
RAND,Two,11,,0
MH,One,60,2+1,287264
MH,One,26,2+1,128576
RAND,Two,27,,0
MH,One,12,2+1,45326
RAND,Two,13,,0
MH,One,2,2+1,35079
RAND,Two,3,,0
MH,One,14,2+1,28319
RAND,Two,15,,0
MH,One,4,2+1,50782
RAND,Two,5,,0
MH,One,16,2+1,38183
RAND,Two,17,,0
MH,One,26,2+1,172692
RAND,Two,27,,0
MH,One,18,2+1,26101
RAND,Two,19,,0
MH,One,6,2+1,45465
RAND,Two,7,,0
MH,One,20,2+1,35028
RAND,Two,21,,0
MH,One,22,2+1,17793
RAND,Two,23,,0
MH,One,8,2+1,58332
RAND,Two,9,,0
MH,One,42,2+1,573406
RAND,Two,43,,0
MH,One,28,2+1,194616
RAND,Two,29,,0
MH,One,10,2+1,35306
RAND,Two,11,,0
MH,One,12,2+1,21853
RAND,Two,13,,0
MH,One,24,2+1,95229
RAND,Two,25,,0
MH,One,44,2+1,145909
RAND,Two,45,,0
MH,One,48,2+1,537381
RAND,Two,49,,0
MH,One,30,2+1,166161
RAND,Two,31,,0
MH,One,28,2+1,268132
RAND,Two,29,,19
MH,One,30,2+1,111110
RAND,Two,31,,0
MH,One,44,2+1,806327
RAND,Two,45,,18
MH,One,32,2+1,167729
RAND,Two,33,,0
MH,One,26,2+1,380278
RAND,Two,27,,0
MH,One,34,2+1,166046
RAND,Two,35,,0
MH,One,32,2+1,235828
RAND,Two,33,,0
MH,One,50,2+1,385863
RAND,Two,51,,0
MH,One,36,2+1,137355
RAND,Two,37,,0
MH,One,46,2+1,569053
MH,One,34,2+1,188125
RAND,Two,35,,0
MH,One,38,2+1,77921
RAND,Two,39,,0
MH,One,14,2+1,701980
RAND,Two,15,,0
MH,One,2,2+1,45598
RAND,Two,3,,0
MH,One,4,2+1,37198
RAND,Two,5,,0
MH,One,28,2+1,342419
RAND,Two,29,,0
MH,One,52,2+1,273271
RAND,Two,53,,0
MH,One,36,2+1,115573
RAND,Two,37,,0
MH,One,6,2+1,58404
RAND,Two,7,,0
MH,One,8,2+1,36258
RAND,Two,9,,0
MH,One,10,2+1,37438
RAND,Two,11,,1
MH,One,12,2+1,34573
RAND,Two,13,,0
MH,One,14,2+1,24482
RAND,Two,15,,0
MH,One,38,2+1,146087
RAND,Two,39,,0
MH,One,54,2+1,192316
RAND,Two,55,,0
MH,One,46,2+1,709929
MH,One,16,2+1,35494
RAND,Two,17,,0
MH,One,30,2+1,229049
RAND,Two,31,,0
MH,One,56,2+1,21546
MH,One,18,2+1,26335
RAND,Two,19,,0
MH,One,2,2+1,33122
RAND,Two,3,,0
MH,One,20,2+1,24027
RAND,Two,21,,0
MH,One,22,2+1,20219
RAND,Two,23,,0
MH,One,2,2+1,61232
RAND,Two,3,,22
MH,One,24,2+1,13533
RAND,Two,25,,0
MH,One,4,2+1,67162
RAND,Two,5,,0
MH,One,4,2+1,49686
RAND,Two,5,,0
MH,One,40,2+1,174223
RAND,Two,41,,0
MH,One,6,2+1,49910
RAND,Two,7,,0
MH,One,8,2+1,24963
RAND,Two,9,,0
MH,One,10,2+1,29252
RAND,Two,11,,0
MH,One,12,2+1,32154
RAND,Two,13,,0
MH,One,40,2+1,577994
RAND,Two,41,,0
MH,One,14,2+1,28607
RAND,Two,15,,0
MH,One,6,2+1,238398
RAND,Two,7,,0
MH,One,42,2+1,51951
RAND,Two,43,,0
MH,One,32,2+1,334322
RAND,Two,33,,0
MH,One,16,2+1,47779
RAND,Two,17,,0
MH,One,42,2+1,202208
RAND,Two,43,,0
MH,One,18,2+1,33610
RAND,Two,19,,0
MH,One,16,2+1,649647
RAND,Two,17,,0
MH,One,20,2+1,25141
RAND,Two,21,,0
MH,One,22,2+1,110759
RAND,Two,23,,0
MH,One,8,2+1,187862
RAND,Two,9,,0
MH,One,34,2+1,200986
RAND,Two,35,,0
MH,One,26,2+1,475648
RAND,Two,27,,0
MH,One,44,2+1,308018
RAND,Two,45,,0
MH,One,10,2+1,163980
RAND,Two,11,,0
MH,One,46,2+1,74775
MH,One,24,2+1,250231
RAND,Two,25,,0
MH,One,2,2+1,71481
RAND,Two,3,,0
MH,One,18,2+1,420156
RAND,Two,19,,0
MH,One,28,2+1,297247
RAND,Two,29,,1
MH,One,4,2+1,69993
RAND,Two,5,,0
MH,One,6,2+1,74281
RAND,Two,7,,0
MH,One,44,2+1,635571
MH,One,8,2+1,47316
RAND,Two,9,,0
MH,One,26,2+1,233658
RAND,Two,27,,0
MH,One,10,2+1,32041
RAND,Two,11,,0
MH,One,2,2+1,60504
RAND,Two,3,,22
MH,One,12,2+1,41081
RAND,Two,13,,0
MH,One,12,2+1,391040
RAND,Two,13,,0
MH,One,14,2+1,31466
RAND,Two,15,,0
MH,One,4,2+1,72092
RAND,Two,5,,0
MH,One,16,2+1,34204
RAND,Two,17,,0
MH,One,18,2+1,34402
RAND,Two,19,,0
MH,One,28,2+1,170209
RAND,Two,29,,0
MH,One,6,2+1,54522
