name,player,turn_num,config,duration
MH,One,2,2+1,31975
MH,One,2,2+1,59342
MH,One,2,2+1,61507
MH,One,2,2+1,64673
MH,One,2,2+1,70115
SH,Two,3,7+1,8600
MH,One,2,2+1,72381
MH,One,2,2+1,77132
SH,Two,3,7+1,17973
SH,Two,3,7+1,8321
SH,Two,3,7+1,33289
SH,Two,3,7+1,8732
SH,Two,3,7+1,12371
SH,Two,3,7+1,10050
MH,One,4,2+1,34875
MH,One,4,2+1,51595
MH,One,4,2+1,51605
SH,Two,5,7+1,14386
SH,Two,5,7+1,15422
MH,One,4,2+1,61145
MH,One,4,2+1,62989
MH,One,4,2+1,60952
MH,One,4,2+1,65557
SH,Two,5,7+1,10655
SH,Two,5,7+1,25361
SH,Two,5,7+1,9121
SH,Two,5,7+1,17790
MH,One,6,2+1,36542
MH,One,6,2+1,50497
MH,One,6,2+1,23415
SH,Two,7,7+1,25153
MH,One,6,2+1,35056
MH,One,6,2+1,46413
SH,Two,5,7+1,54321
SH,Two,7,7+1,9078
SH,Two,7,7+1,15870
MH,One,6,2+1,57715
SH,Two,7,7+1,19652
MH,One,8,2+1,29788
MH,One,6,2+1,24640
SH,Two,7,7+1,33673
SH,Two,9,7+1,18596
MH,One,8,2+1,42132
SH,Two,7,7+1,37581
MH,One,8,2+1,51380
MH,One,8,2+1,34365
MH,One,8,2+1,44305
SH,Two,9,7+1,19735
SH,Two,9,7+1,24305
SH,Two,9,7+1,13326
MH,One,8,2+1,42503
MH,One,10,2+1,56443
SH,Two,9,7+1,44361
MH,One,10,2+1,32795
MH,One,10,2+1,38132
MH,One,10,2+1,44438
SH,Two,9,7+1,30339
SH,Two,11,7+1,25459
SH,Two,11,7+1,23425
MH,One,10,2+1,32483
SH,Two,11,7+1,19941
SH,Two,7,7+1,124037
MH,One,10,2+1,25982
SH,Two,11,7+1,23159
MH,One,12,2+1,34906
MH,One,12,2+1,49272
MH,One,12,2+1,50943
SH,Two,13,7+1,12475
SH,Two,13,7+1,16159
MH,One,14,2+1,20860
SH,Two,13,7+1,31725
SH,Two,15,7+1,12888
MH,One,14,2+1,27113
MH,One,12,2+1,49608
SH,Two,11,7+1,122080
SH,Two,13,7+1,15024
SH,Two,15,7+1,19944
MH,One,14,2+1,30384
SH,Two,11,7+1,116346
MH,One,16,2+1,34532
SH,Two,15,7+1,23863
SH,Two,17,7+1,26076
MH,One,14,2+1,43034
MH,One,16,2+1,42342
SH,Two,15,7+1,10936
SH,Two,17,7+1,31447
MH,One,18,2+1,39506
MH,One,16,2+1,15630
SH,Two,17,7+1,16384
MH,One,18,2+1,23755
SH,Two,19,7+1,35596
SH,Two,19,7+1,26850
MH,One,18,2+1,32307
SH,Two,19,7+1,17797
MH,One,20,2+1,29244
MH,One,20,2+1,17323
SH,Two,21,7+1,18985
SH,Two,21,7+1,16865
MH,One,22,2+1,23128
MH,One,16,2+1,182185
SH,Two,23,7+1,20148
MH,One,22,2+1,107431
MH,One,20,2+1,184935
SH,Two,23,7+1,54695
SH,Two,21,7+1,43303
SH,Two,17,7+1,144851
MH,One,22,2+1,48197
MH,One,24,2+1,100675
MH,One,24,2+1,251203
SH,Two,23,7+1,106688
SH,Two,25,7+1,66835
SH,Two,25,7+1,50079
MH,One,26,2+1,50988
MH,One,18,2+1,285598
SH,Two,27,7+1,87446
MH,One,12,2+1,779971
SH,Two,19,7+1,144383
MH,One,28,2+1,102984
MH,One,8,2+1,977418
MH,One,12,2+1,877151
SH,Two,29,7+1,243089
SH,Two,13,7+1,271922
MH,One,30,2+1,207687
SH,Two,13,7+1,544936
MH,One,20,2+1,547352
MH,One,26,2+1,808539
