name,player,turn_num,config,duration
PH,One,2,7+1,25372
PH,One,2,7+1,26588
PH,One,2,7+1,29254
PH,One,2,7+1,29762
PH,One,2,7+1,30662
PH,One,2,7+1,35784
PH,One,2,7+1,37857
MH,Two,3,2+1,42846
MH,Two,3,2+1,45996
MH,Two,3,2+1,63546
MH,Two,3,2+1,63760
PH,One,4,7+1,27186
MH,Two,3,2+1,61982
MH,Two,3,2+1,72211
MH,Two,3,2+1,72805
PH,One,4,7+1,43391
PH,One,4,7+1,18301
PH,One,4,7+1,29679
PH,One,4,7+1,33562
PH,One,4,7+1,25119
PH,One,4,7+1,35611
MH,Two,5,2+1,45286
MH,Two,5,2+1,69727
MH,Two,5,2+1,59574
MH,Two,5,2+1,56846
MH,Two,5,2+1,67048
PH,One,6,7+1,29580
MH,Two,5,2+1,59569
MH,Two,5,2+1,61235
PH,One,6,7+1,39747
PH,One,6,7+1,36909
PH,One,6,7+1,24319
PH,One,6,7+1,41891
PH,One,6,7+1,42123
PH,One,6,7+1,50263
MH,Two,7,2+1,69727
MH,Two,7,2+1,47508
MH,Two,7,2+1,61558
MH,Two,7,2+1,61904
MH,Two,7,2+1,62947
PH,One,8,7+1,20398
MH,Two,7,2+1,49934
MH,Two,7,2+1,50833
PH,One,8,7+1,29558
PH,One,8,7+1,30321
PH,One,8,7+1,44796
PH,One,8,7+1,47321
PH,One,8,7+1,44030
MH,Two,9,2+1,50754
PH,One,8,7+1,50272
MH,Two,9,2+1,53267
MH,Two,9,2+1,45934
PH,One,10,7+1,18297
PH,One,10,7+1,22630
MH,Two,9,2+1,43781
MH,Two,9,2+1,47038
PH,One,10,7+1,42639
MH,Two,9,2+1,70224
MH,Two,11,2+1,41089
PH,One,10,7+1,21519
MH,Two,9,2+1,64797
PH,One,12,7+1,13405
MH,Two,11,2+1,45219
MH,Two,11,2+1,32942
PH,One,12,7+1,15935
PH,One,10,7+1,41812
MH,Two,11,2+1,35930
MH,Two,13,2+1,36230
PH,One,12,7+1,32917
PH,One,10,7+1,85528
PH,One,14,7+1,22244
MH,Two,13,2+1,39610
PH,One,10,7+1,67296
MH,Two,13,2+1,25247
PH,One,14,7+1,16523
MH,Two,11,2+1,62021
MH,Two,11,2+1,38069
MH,Two,15,2+1,40927
PH,One,12,7+1,75676
PH,One,12,7+1,21538
MH,Two,15,2+1,37069
PH,One,16,7+1,23589
PH,One,14,7+1,56649
PH,One,16,7+1,19557
MH,Two,13,2+1,30251
PH,One,12,7+1,60211
MH,Two,17,2+1,25659
MH,Two,11,2+1,91030
MH,Two,15,2+1,40075
MH,Two,17,2+1,36988
MH,Two,13,2+1,62360
PH,One,18,7+1,25592
MH,Two,13,2+1,36338
PH,One,18,7+1,20009
PH,One,14,7+1,25507
MH,Two,19,2+1,34140
PH,One,14,7+1,35317
PH,One,20,7+1,14344
MH,Two,19,2+1,39558
PH,One,16,7+1,66187
MH,Two,15,2+1,36783
MH,Two,21,2+1,27420
MH,Two,17,2+1,20291
MH,Two,15,2+1,33399
PH,One,16,7+1,30667
PH,One,22,7+1,16559
PH,One,12,7+1,126446
PH,One,16,7+1,30536
PH,One,20,7+1,58930
MH,Two,23,2+1,26096
MH,Two,17,2+1,21949
PH,One,24,7+1,24615
PH,One,18,7+1,66811
MH,Two,21,2+1,40095
PH,One,18,7+1,24839
MH,Two,25,2+1,20038
MH,Two,19,2+1,24524
MH,Two,19,2+1,25519
PH,One,20,7+1,19704
MH,Two,13,2+1,99077
MH,Two,17,2+1,117315
PH,One,20,7+1,41495
PH,One,14,7+1,254343
MH,Two,21,2+1,21395
PH,One,22,7+1,73088
PH,One,26,7+1,66558
PH,One,22,7+1,8652
