name,player,turn_num,config,duration
RAND,One,2,,0
RAND,One,2,,1
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
MCTS,Two,3,max_nodes: 1000,156364
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,164946
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,166693
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,166574
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,168446
RAND,One,4,,0
MCTS,Two,3,max_nodes: 1000,168824
MCTS,Two,3,max_nodes: 1000,175380
RAND,One,4,,0
RAND,One,4,,0
MCTS,Two,5,max_nodes: 1000,153579
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,151905
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,157021
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,152157
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,165194
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,168408
RAND,One,6,,0
MCTS,Two,5,max_nodes: 1000,162330
RAND,One,6,,0
MCTS,Two,7,max_nodes: 1000,147245
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,141745
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,143194
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,149241
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,159209
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,159150
RAND,One,8,,0
MCTS,Two,7,max_nodes: 1000,155940
RAND,One,8,,0
MCTS,Two,9,max_nodes: 1000,140775
RAND,One,10,,0
MCTS,Two,9,max_nodes: 1000,139321
RAND,One,10,,0
MCTS,Two,9,max_nodes: 1000,142619
RAND,One,10,,0
MCTS,Two,9,max_nodes: 1000,147506
MCTS,Two,9,max_nodes: 1000,149208
MCTS,Two,9,max_nodes: 1000,152601
RAND,One,10,,1
RAND,One,10,,1
RAND,One,10,,0
MCTS,Two,9,max_nodes: 1000,194668
RAND,One,10,,0
MCTS,Two,11,max_nodes: 1000,128745
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,132840
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,145015
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,137860
RAND,One,12,,0
MCTS,Two,11,max_nodes: 1000,148459
RAND,One,12,,0
MCTS,Two,13,max_nodes: 1000,125556
RAND,One,14,,0
MCTS,Two,13,max_nodes: 1000,121677
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,227069
RAND,One,12,,0
MCTS,Two,13,max_nodes: 1000,164138
RAND,One,14,,0
MCTS,Two,11,max_nodes: 1000,284318
RAND,One,12,,0
MCTS,Two,13,max_nodes: 1000,160172
RAND,One,14,,0
MCTS,Two,15,max_nodes: 1000,125705
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,123235
RAND,One,16,,0
MCTS,Two,13,max_nodes: 1000,206912
RAND,One,14,,1
MCTS,Two,15,max_nodes: 1000,146943
RAND,One,16,,0
MCTS,Two,15,max_nodes: 1000,126949
RAND,One,16,,0
MCTS,Two,17,max_nodes: 1000,145943
RAND,One,18,,0
MCTS,Two,17,max_nodes: 1000,151812
RAND,One,18,,0
MCTS,Two,13,max_nodes: 1000,259163
RAND,One,14,,0
MCTS,Two,15,max_nodes: 1000,155383
RAND,One,16,,0
MCTS,Two,17,max_nodes: 1000,114603
MCTS,Two,17,max_nodes: 1000,131423
RAND,One,18,,0
RAND,One,18,,0
MCTS,Two,19,max_nodes: 1000,99698
