name,player,turn_num,config,duration
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
MH,Two,3,2+1,57719
RAND,One,4,,0
MH,Two,3,2+1,62462
RAND,One,4,,1
MH,Two,3,2+1,66249
MH,Two,3,2+1,65684
RAND,One,4,,0
RAND,One,4,,0
MH,Two,3,2+1,67517
RAND,One,4,,1
MH,Two,3,2+1,73034
RAND,One,4,,0
MH,Two,3,2+1,74823
RAND,One,4,,0
MH,Two,5,2+1,49773
RAND,One,6,,0
MH,Two,5,2+1,53764
RAND,One,6,,0
MH,Two,5,2+1,53841
RAND,One,6,,0
MH,Two,5,2+1,61282
RAND,One,6,,0
MH,Two,5,2+1,69276
RAND,One,6,,0
MH,Two,5,2+1,74338
RAND,One,6,,0
MH,Two,7,2+1,39724
RAND,One,8,,0
MH,Two,5,2+1,90591
RAND,One,6,,0
MH,Two,7,2+1,50977
RAND,One,8,,0
MH,Two,7,2+1,48463
RAND,One,8,,1
MH,Two,7,2+1,66329
RAND,One,8,,0
MH,Two,7,2+1,69452
MH,Two,9,2+1,41546
RAND,One,8,,7
RAND,One,10,,0
MH,Two,7,2+1,68900
RAND,One,8,,1
MH,Two,9,2+1,52115
RAND,One,10,,0
MH,Two,7,2+1,73824
RAND,One,8,,0
MH,Two,9,2+1,44930
RAND,One,10,,0
MH,Two,11,2+1,36984
RAND,One,12,,0
MH,Two,9,2+1,62071
RAND,One,10,,0
MH,Two,9,2+1,47002
RAND,One,10,,9
MH,Two,11,2+1,41737
RAND,One,12,,0
MH,Two,11,2+1,32129
RAND,One,12,,0
MH,Two,11,2+1,34875
RAND,One,12,,0
MH,Two,13,2+1,44191
RAND,One,14,,1
MH,Two,9,2+1,79784
RAND,One,10,,0
MH,Two,13,2+1,28374
RAND,One,14,,0
MH,Two,11,2+1,53399
RAND,One,12,,8
MH,Two,13,2+1,44576
RAND,One,14,,0
MH,Two,15,2+1,26142
RAND,One,16,,0
MH,Two,9,2+1,75452
RAND,One,10,,0
MH,Two,13,2+1,43730
RAND,One,14,,0
MH,Two,15,2+1,33691
RAND,One,16,,0
MH,Two,17,2+1,32411
RAND,One,18,,0
MH,Two,11,2+1,50130
RAND,One,12,,0
MH,Two,15,2+1,32824
RAND,One,16,,0
MH,Two,13,2+1,52817
RAND,One,14,,0
MH,Two,15,2+1,52473
RAND,One,16,,0
MH,Two,17,2+1,42614
RAND,One,18,,0
MH,Two,17,2+1,38166
RAND,One,18,,0
MH,Two,13,2+1,48863
RAND,One,14,,0
MH,Two,17,2+1,39697
RAND,One,18,,0
MH,Two,15,2+1,42499
RAND,One,16,,0
MH,Two,19,2+1,29530
RAND,One,20,,0
MH,Two,17,2+1,37588
RAND,One,18,,0
MH,Two,15,2+1,42767
RAND,One,16,,0
MH,Two,19,2+1,43419
RAND,One,20,,0
MH,Two,21,2+1,28554
MH,Two,21,2+1,12138
RAND,One,22,,0
RAND,One,22,,0
MH,Two,19,2+1,25508
RAND,One,20,,0
MH,Two,19,2+1,89122
RAND,One,20,,0
MH,Two,17,2+1,25912
RAND,One,18,,0
MH,Two,23,2+1,15508
RAND,One,24,,1
MH,Two,21,2+1,10941
RAND,One,22,,0
MH,Two,23,2+1,21308
RAND,One,24,,0
MH,Two,19,2+1,133907
RAND,One,20,,0
MH,Two,21,2+1,16497
RAND,One,22,,0
MH,Two,25,2+1,10098
RAND,One,26,,0
MH,Two,23,2+1,15253
RAND,One,24,,0
MH,Two,19,2+1,25308
RAND,One,20,,0
MH,Two,11,2+1,181314
RAND,One,12,,0
MH,Two,23,2+1,13709
RAND,One,24,,0
MH,Two,25,2+1,24872
RAND,One,26,,0
MH,Two,25,2+1,8850
RAND,One,26,,0
MH,Two,27,2+1,8689
RAND,One,28,,0
MH,Two,27,2+1,19805
RAND,One,28,,0
MH,Two,29,2+1,10252
RAND,One,30,,0
MH,Two,25,2+1,28396
RAND,One,26,,0
MH,Two,21,2+1,27451
RAND,One,22,,0
MH,Two,27,2+1,16898
RAND,One,28,,0
MH,Two,31,2+1,8219
RAND,One,32,,0
MH,Two,27,2+1,12018
RAND,One,28,,0
MH,Two,29,2+1,8519
RAND,One,30,,0
MH,Two,31,2+1,4281
RAND,One,32,,0
MH,Two,23,2+1,29077
RAND,One,24,,0
MH,Two,25,2+1,17619
RAND,One,26,,0
MH,Two,29,2+1,64656
RAND,One,30,,0
MH,Two,21,2+1,97237
RAND,One,22,,0
MH,Two,27,2+1,11498
RAND,One,28,,0
MH,Two,33,2+1,54716
RAND,One,34,,0
MH,Two,29,2+1,58321
RAND,One,30,,0
MH,Two,29,2+1,32445
RAND,One,30,,0
MH,Two,31,2+1,12646
RAND,One,32,,0
MH,Two,31,2+1,58460
RAND,One,32,,0
MH,Two,33,2+1,14879
RAND,One,34,,0
MH,Two,13,2+1,145782
RAND,One,14,,0
MH,Two,35,2+1,68094
RAND,One,36,,0
MH,Two,23,2+1,79168
RAND,One,24,,0
MH,Two,33,2+1,122994
RAND,One,34,,0
MH,Two,33,2+1,59348
RAND,One,34,,0
MH,Two,25,2+1,45571
RAND,One,26,,0
MH,Two,35,2+1,57575
RAND,One,36,,0
MH,Two,27,2+1,14612
RAND,One,28,,0
MH,Two,35,2+1,42261
RAND,One,36,,0
MH,Two,29,2+1,18996
RAND,One,30,,0
MH,Two,37,2+1,90100
RAND,One,38,,0
MH,Two,37,2+1,37056
RAND,One,38,,0
MH,Two,31,2+1,166930
RAND,One,32,,1
MH,Two,15,2+1,122313
RAND,One,16,,0
MH,Two,35,2+1,152875
RAND,One,36,,0
MH,Two,39,2+1,46646
RAND,One,40,,0
MH,Two,31,2+1,74380
RAND,One,32,,0
MH,Two,39,2+1,76191
RAND,One,40,,0
MH,Two,37,2+1,86725
RAND,One,38,,0
MH,Two,41,2+1,32212
RAND,One,42,,0
MH,Two,17,2+1,96412
RAND,One,18,,0
MH,Two,41,2+1,99379
RAND,One,42,,0
MH,Two,43,2+1,26551
RAND,One,44,,0
MH,Two,33,2+1,134113
RAND,One,34,,0
MH,Two,39,2+1,130733
RAND,One,40,,0
MH,Two,19,2+1,185763
RAND,One,20,,0
MH,Two,43,2+1,246131
RAND,One,44,,0
MH,Two,45,2+1,156111
MH,Two,45,2+1,27777
RAND,One,46,,1
RAND,One,2,,0
MH,Two,47,2+1,21820
RAND,One,48,,0
MH,Two,49,2+1,21843
RAND,One,50,,0
MH,Two,3,2+1,50274
MH,Two,51,2+1,13245
RAND,One,4,,0
RAND,One,2,,0
MH,Two,41,2+1,253877
RAND,One,42,,0
MH,Two,33,2+1,449923
RAND,One,34,,0
MH,Two,21,2+1,168111
RAND,One,22,,0
MH,Two,5,2+1,49482
RAND,One,6,,1
MH,Two,3,2+1,79746
RAND,One,4,,0
MH,Two,35,2+1,313912
RAND,One,36,,0
MH,Two,7,2+1,52073
RAND,One,8,,0
MH,Two,5,2+1,53708
RAND,One,6,,0
MH,Two,37,2+1,58896
RAND,One,38,,0
MH,Two,9,2+1,47710
MH,Two,7,2+1,59526
RAND,One,10,,0
RAND,One,8,,0
MH,Two,9,2+1,35306
RAND,One,10,,1
MH,Two,11,2+1,54512
RAND,One,12,,0
MH,Two,43,2+1,232473
RAND,One,44,,0
MH,Two,11,2+1,43148
RAND,One,12,,0
MH,Two,13,2+1,24514
RAND,One,14,,0
MH,Two,13,2+1,24969
RAND,One,14,,0
MH,Two,23,2+1,260090
RAND,One,24,,0
MH,Two,39,2+1,136584
RAND,One,40,,0
MH,Two,15,2+1,21036
RAND,One,16,,0
MH,Two,15,2+1,39868
RAND,One,16,,0
MH,Two,17,2+1,35263
RAND,One,18,,0
MH,Two,19,2+1,22315
RAND,One,20,,0
MH,Two,25,2+1,78836
RAND,One,26,,0
MH,Two,35,2+1,341852
RAND,One,36,,1
MH,Two,21,2+1,14900
RAND,One,22,,0
MH,Two,23,2+1,9800
RAND,One,24,,0
MH,Two,41,2+1,108337
RAND,One,42,,0
MH,Two,25,2+1,19952
RAND,One,26,,0
MH,Two,17,2+1,120343
RAND,One,18,,0
MH,Two,37,2+1,59475
RAND,One,38,,0
MH,Two,27,2+1,63377
RAND,One,28,,0
MH,Two,27,2+1,24402
RAND,One,28,,0
MH,Two,45,2+1,197905
RAND,One,46,,0
MH,Two,29,2+1,9132
RAND,One,30,,0
MH,Two,43,2+1,84061
RAND,One,44,,0
MH,Two,19,2+1,120484
RAND,One,20,,0
MH,Two,31,2+1,101338
RAND,One,32,,0
MH,Two,45,2+1,87767
RAND,One,46,,0
MH,Two,39,2+1,172668
RAND,One,40,,1
MH,Two,47,2+1,260869
RAND,One,48,,0
MH,Two,41,2+1,105867
RAND,One,42,,0
MH,Two,29,2+1,294168
RAND,One,30,,0
MH,Two,21,2+1,225853
RAND,One,22,,0
MH,Two,49,2+1,160348
RAND,One,50,,0
MH,Two,47,2+1,299920
RAND,One,48,,0
MH,Two,31,2+1,207250
RAND,One,32,,0
MH,Two,23,2+1,238656
RAND,One,24,,0
MH,Two,33,2+1,492763
RAND,One,34,,0
MH,Two,49,2+1,224213
RAND,One,50,,0
MH,Two,33,2+1,169960
RAND,One,34,,0
MH,Two,51,2+1,27492
RAND,One,52,,0
MH,Two,53,2+1,53958
RAND,One,54,,0
MH,Two,43,2+1,580042
RAND,One,44,,0
MH,Two,55,2+1,114030
RAND,One,56,,0
MH,Two,45,2+1,62616
RAND,One,2,,0
MH,Two,57,2+1,64254
RAND,One,58,,0
MH,Two,35,2+1,283227
RAND,One,36,,0
MH,Two,3,2+1,65827
RAND,One,4,,0
MH,Two,51,2+1,567420
RAND,One,52,,0
MH,Two,59,2+1,94244
RAND,One,60,,0
MH,Two,5,2+1,75643
RAND,One,6,,0
MH,Two,61,2+1,67105
RAND,One,62,,0
MH,Two,63,2+1,3248
RAND,One,2,,0
MH,Two,7,2+1,43683
RAND,One,8,,0
MH,Two,9,2+1,43321
RAND,One,10,,0
MH,Two,3,2+1,77126
RAND,One,4,,0
MH,Two,11,2+1,40628
RAND,One,12,,1
MH,Two,5,2+1,51157
RAND,One,6,,0
MH,Two,13,2+1,36990
RAND,One,14,,0
MH,Two,15,2+1,33088
RAND,One,16,,0
MH,Two,7,2+1,53540
RAND,One,8,,0
MH,Two,17,2+1,36885
RAND,One,18,,0
MH,Two,9,2+1,56329
RAND,One,10,,0
MH,Two,19,2+1,33390
RAND,One,20,,0
MH,Two,35,2+1,738308
RAND,One,36,,0
MH,Two,53,2+1,351601
RAND,One,54,,0
MH,Two,21,2+1,23137
RAND,One,22,,0
MH,Two,11,2+1,28832
RAND,One,12,,0
MH,Two,23,2+1,19560
RAND,One,24,,0
MH,Two,25,2+1,18083
RAND,One,26,,0
MH,Two,13,2+1,38891
RAND,One,14,,0
MH,Two,27,2+1,16715
RAND,One,28,,0
MH,Two,15,2+1,54806
RAND,One,16,,0
MH,Two,17,2+1,19453
RAND,One,18,,0
MH,Two,37,2+1,185158
RAND,One,38,,0
MH,Two,39,2+1,21763
RAND,One,40,,0
MH,Two,19,2+1,80979
RAND,One,20,,0
MH,Two,29,2+1,168794
RAND,One,30,,0
MH,Two,55,2+1,232387
RAND,One,2,,0
MH,Two,21,2+1,80413
RAND,One,22,,1
MH,Two,3,2+1,53825
RAND,One,4,,1
MH,Two,23,2+1,26363
RAND,One,24,,0
MH,Two,5,2+1,50780
RAND,One,6,,0
MH,Two,25,2+1,36303
RAND,One,26,,0
MH,Two,31,2+1,140351
RAND,One,32,,0
MH,Two,7,2+1,48886
RAND,One,8,,0
MH,Two,9,2+1,55807
RAND,One,10,,0
MH,Two,33,2+1,87794
RAND,One,34,,0
MH,Two,35,2+1,6898
RAND,One,36,,0
MH,Two,11,2+1,56335
RAND,One,12,,0
MH,Two,27,2+1,153908
RAND,One,28,,0
MH,Two,13,2+1,23852
RAND,One,14,,0
MH,Two,25,2+1,1332354
RAND,One,26,,0
MH,Two,15,2+1,35483
RAND,One,16,,0
MH,Two,37,2+1,106718
RAND,One,38,,0
MH,Two,39,2+1,3341
RAND,One,40,,0
MH,Two,17,2+1,33876
RAND,One,18,,0
MH,Two,19,2+1,23239
RAND,One,20,,0
MH,Two,21,2+1,23939
RAND,One,22,,0
MH,Two,23,2+1,26868
RAND,One,24,,0
MH,Two,27,2+1,127948
RAND,One,28,,0
MH,Two,41,2+1,108508
RAND,One,42,,0
MH,Two,25,2+1,18222
RAND,One,26,,0
MH,Two,27,2+1,14856
RAND,One,28,,0
MH,Two,29,2+1,9313
RAND,One,30,,0
MH,Two,31,2+1,8411
RAND,One,32,,0
MH,Two,29,2+1,230534
RAND,One,30,,0
MH,Two,43,2+1,71550
RAND,One,44,,0
MH,Two,45,2+1,6726
RAND,One,46,,0
MH,Two,37,2+1,2949750
RAND,One,38,,0
MH,Two,47,2+1,26795
RAND,One,48,,0
MH,Two,49,2+1,26348
RAND,One,50,,0
MH,Two,33,2+1,120872
RAND,One,34,,0
MH,Two,37,2+1,1246167
RAND,One,38,,0
MH,Two,51,2+1,148445
RAND,One,52,,0
MH,Two,53,2+1,10201
RAND,One,54,,0
MH,Two,35,2+1,139767
RAND,One,36,,0
MH,Two,55,2+1,3303
RAND,One,2,,0
MH,Two,3,2+1,29705
RAND,One,4,,0
MH,Two,5,2+1,44522
RAND,One,6,,1
MH,Two,7,2+1,49521
RAND,One,8,,0
MH,Two,41,2+1,944702
RAND,One,42,,0
MH,Two,9,2+1,39032
RAND,One,10,,0
MH,Two,11,2+1,257102
RAND,One,12,,0
MH,Two,29,2+1,829465
RAND,One,30,,0
MH,Two,37,2+1,672743
RAND,One,38,,0
MH,Two,43,2+1,541929
RAND,One,44,,0
MH,Two,31,2+1,210374
RAND,One,32,,0
MH,Two,39,2+1,102071
RAND,One,40,,0
MH,Two,45,2+1,134335
RAND,One,46,,0
MH,Two,41,2+1,100513
RAND,One,42,,0
MH,Two,33,2+1,175099
RAND,One,34,,0
MH,Two,43,2+1,130343
RAND,One,44,,0
MH,Two,35,2+1,115302
RAND,One,36,,0
MH,Two,45,2+1,68833
RAND,One,46,,0
MH,Two,47,2+1,47938
RAND,One,48,,0
MH,Two,47,2+1,337447
RAND,One,2,,0
MH,Two,3,2+1,89058
RAND,One,4,,0
MH,Two,37,2+1,246831
RAND,One,38,,0
MH,Two,5,2+1,63926
RAND,One,6,,0
MH,Two,7,2+1,55991
RAND,One,8,,0
MH,Two,49,2+1,304254
RAND,One,50,,0
MH,Two,9,2+1,55607
RAND,One,10,,0
MH,Two,51,2+1,30881
RAND,One,52,,0
MH,Two,11,2+1,57754
RAND,One,12,,0
MH,Two,13,2+1,42682
RAND,One,14,,0
MH,Two,15,2+1,32822
RAND,One,16,,0
MH,Two,13,2+1,1162582
RAND,One,14,,0
MH,Two,17,2+1,50212
RAND,One,18,,0
MH,Two,19,2+1,10362
RAND,One,20,,0
MH,Two,53,2+1,200162
RAND,One,54,,0
MH,Two,21,2+1,25133
RAND,One,22,,0
MH,Two,23,2+1,39468
RAND,One,24,,0
MH,Two,39,2+1,432361
RAND,One,40,,1
MH,Two,25,2+1,19980
RAND,One,26,,0
MH,Two,15,2+1,145732
RAND,One,16,,0
MH,Two,17,2+1,57141
RAND,One,18,,0
MH,Two,19,2+1,141709
RAND,One,20,,0
MH,Two,55,2+1,339897
RAND,One,56,,0
MH,Two,41,2+1,301541
RAND,One,42,,0
MH,Two,27,2+1,359542
RAND,One,28,,0
MH,Two,39,2+1,2287423
RAND,One,40,,1
MH,Two,21,2+1,265399
RAND,One,22,,0
MH,Two,57,2+1,422103
RAND,One,58,,2
MH,Two,59,2+1,26394
RAND,One,60,,0
MH,Two,61,2+1,2
RAND,One,2,,0
MH,Two,3,2+1,59053
RAND,One,4,,0
MH,Two,5,2+1,58464
RAND,One,6,,0
MH,Two,23,2+1,408536
RAND,One,24,,0
MH,Two,7,2+1,41271
RAND,One,8,,0
MH,Two,9,2+1,25858
RAND,One,10,,0
MH,Two,11,2+1,180453
RAND,One,12,,0
MH,Two,31,2+1,3117387
RAND,One,32,,0
MH,Two,25,2+1,286957
RAND,One,26,,0
MH,Two,43,2+1,889091
RAND,One,44,,0
MH,Two,39,2+1,3170192
RAND,One,40,,0
MH,Two,13,2+1,138072
RAND,One,14,,0
MH,Two,15,2+1,39374
RAND,One,16,,0
MH,Two,45,2+1,119717
RAND,One,46,,0
MH,Two,17,2+1,42211
RAND,One,18,,0
MH,Two,19,2+1,18918
RAND,One,20,,0
MH,Two,21,2+1,118927
RAND,One,22,,0
MH,Two,41,2+1,344488
RAND,One,42,,0
MH,Two,23,2+1,140574
RAND,One,24,,0
MH,Two,33,2+1,463563
RAND,One,34,,0
MH,Two,47,2+1,316568
RAND,One,48,,0
MH,Two,25,2+1,153564
RAND,One,26,,0
MH,Two,43,2+1,203016
RAND,One,2,,0
MH,Two,49,2+1,158669
RAND,One,2,,0
MH,Two,35,2+1,194340
RAND,One,36,,1
MH,Two,3,2+1,65636
RAND,One,4,,0
MH,Two,3,2+1,90269
RAND,One,4,,0
MH,Two,5,2+1,44291
RAND,One,6,,0
MH,Two,5,2+1,45028
RAND,One,6,,0
MH,Two,7,2+1,30249
RAND,One,8,,0
MH,Two,9,2+1,25406
RAND,One,10,,0
MH,Two,7,2+1,47844
RAND,One,8,,0
MH,Two,29,2+1,1630764
RAND,One,30,,0
MH,Two,9,2+1,45038
RAND,One,10,,0
MH,Two,11,2+1,18836
RAND,One,12,,0
MH,Two,13,2+1,16754
RAND,One,14,,0
MH,Two,37,2+1,278812
RAND,One,38,,1
MH,Two,27,2+1,934863
RAND,One,28,,0
MH,Two,29,2+1,15446
RAND,One,30,,0
MH,Two,41,2+1,1723929
RAND,One,42,,0
MH,Two,15,2+1,175629
RAND,One,16,,0
MH,Two,31,2+1,140398
RAND,One,32,,0
MH,Two,33,2+1,79407
RAND,One,34,,0
MH,Two,17,2+1,178867
RAND,One,18,,0
MH,Two,35,2+1,78985
RAND,One,36,,0
MH,Two,27,2+1,687704
RAND,One,28,,0
MH,Two,37,2+1,35727
RAND,One,38,,1
MH,Two,39,2+1,15398
RAND,One,40,,1
MH,Two,29,2+1,114905
RAND,One,30,,0
MH,Two,19,2+1,184678
RAND,One,20,,0
MH,Two,11,2+1,688222
RAND,One,12,,0
MH,Two,31,2+1,98991
RAND,One,32,,0
MH,Two,41,2+1,195610
RAND,One,42,,0
MH,Two,21,2+1,132548
RAND,One,22,,0
MH,Two,33,2+1,55475
RAND,One,34,,0
MH,Two,43,2+1,121438
RAND,One,44,,0
MH,Two,23,2+1,72555
RAND,One,24,,0
MH,Two,35,2+1,107192
RAND,One,36,,0
MH,Two,37,2+1,63593
RAND,One,38,,0
MH,Two,25,2+1,113962
RAND,One,26,,0
MH,Two,39,2+1,58718
RAND,One,40,,0
MH,Two,41,2+1,22988
RAND,One,42,,0
MH,Two,45,2+1,225209
RAND,One,46,,0
MH,Two,27,2+1,118117
RAND,One,28,,0
MH,Two,47,2+1,8071
RAND,One,48,,1
MH,Two,43,2+1,50932
RAND,One,44,,0
MH,Two,49,2+1,15196
RAND,One,2,,0
MH,Two,3,2+1,46364
RAND,One,4,,0
MH,Two,45,2+1,71082
RAND,One,46,,0
MH,Two,5,2+1,31620
RAND,One,6,,0
MH,Two,29,2+1,118909
RAND,One,30,,0
MH,Two,7,2+1,62588
RAND,One,8,,0
MH,Two,9,2+1,45836
RAND,One,10,,0
MH,Two,11,2+1,52471
RAND,One,12,,0
MH,Two,39,2+1,1221481
RAND,One,40,,0
MH,Two,31,2+1,1307948
RAND,One,32,,0
MH,Two,13,2+1,683451
RAND,One,14,,0
MH,Two,33,2+1,53583
RAND,One,34,,0
MH,Two,47,2+1,302829
RAND,One,48,,0
MH,Two,13,2+1,144825
RAND,One,14,,0
MH,Two,15,2+1,26722
RAND,One,16,,0
MH,Two,35,2+1,128869
RAND,One,36,,0
MH,Two,17,2+1,37970
RAND,One,18,,0
MH,Two,37,2+1,54673
RAND,One,38,,0
MH,Two,49,2+1,152995
RAND,One,50,,0
MH,Two,19,2+1,94332
RAND,One,20,,0
MH,Two,21,2+1,85874
RAND,One,22,,0
MH,Two,43,2+1,1561451
RAND,One,2,,0
MH,Two,3,2+1,70273
RAND,One,4,,0
MH,Two,23,2+1,150001
RAND,One,24,,0
MH,Two,5,2+1,44745
RAND,One,6,,0
MH,Two,25,2+1,30885
RAND,One,26,,0
MH,Two,7,2+1,46414
RAND,One,8,,0
MH,Two,9,2+1,47618
RAND,One,10,,0
MH,Two,51,2+1,382320
RAND,One,52,,0
MH,Two,27,2+1,86239
RAND,One,28,,0
MH,Two,15,2+1,629744
RAND,One,16,,0
MH,Two,53,2+1,28051
RAND,One,2,,0
MH,Two,11,2+1,41055
RAND,One,12,,0
MH,Two,13,2+1,20885
RAND,One,14,,0
MH,Two,3,2+1,53741
RAND,One,4,,0
