name,player,turn_num,config,duration
RAND,One,2,,1
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
PH,Two,3,7+1,31526
RAND,One,4,,1
PH,Two,3,7+1,32646
RAND,One,4,,2
PH,Two,3,7+1,28856
RAND,One,4,,1
PH,Two,3,7+1,46427
RAND,One,4,,1
PH,Two,3,7+1,37211
RAND,One,4,,1
PH,Two,5,7+1,26355
RAND,One,6,,2
PH,Two,3,7+1,59237
RAND,One,4,,1
PH,Two,3,7+1,61380
RAND,One,4,,1
PH,Two,5,7+1,33885
PH,Two,5,7+1,34710
RAND,One,6,,1
RAND,One,6,,0
PH,Two,5,7+1,29597
RAND,One,6,,1
PH,Two,5,7+1,39394
RAND,One,6,,0
PH,Two,7,7+1,33680
RAND,One,8,,2
PH,Two,7,7+1,24917
RAND,One,8,,1
PH,Two,7,7+1,32147
RAND,One,8,,1
PH,Two,5,7+1,50779
PH,Two,7,7+1,32533
RAND,One,6,,1
RAND,One,8,,0
PH,Two,5,7+1,58635
RAND,One,6,,1
PH,Two,9,7+1,28643
RAND,One,10,,1
PH,Two,9,7+1,23806
RAND,One,10,,0
PH,Two,9,7+1,21341
RAND,One,10,,1
PH,Two,7,7+1,48829
RAND,One,8,,1
PH,Two,9,7+1,36496
RAND,One,10,,1
PH,Two,11,7+1,25870
RAND,One,12,,1
PH,Two,7,7+1,39885
RAND,One,8,,1
PH,Two,11,7+1,24312
RAND,One,12,,1
PH,Two,7,7+1,48877
RAND,One,8,,1
PH,Two,9,7+1,25270
RAND,One,10,,0
PH,Two,13,7+1,15121
RAND,One,14,,0
PH,Two,11,7+1,29277
RAND,One,12,,1
PH,Two,13,7+1,19177
RAND,One,14,,0
PH,Two,11,7+1,30014
RAND,One,12,,1
PH,Two,15,7+1,28907
RAND,One,16,,0
PH,Two,15,7+1,17499
RAND,One,16,,0
PH,Two,17,7+1,10986
RAND,One,18,,1
PH,Two,9,7+1,53136
RAND,One,10,,1
PH,Two,17,7+1,22692
RAND,One,18,,0
PH,Two,13,7+1,55591
RAND,One,14,,0
PH,Two,13,7+1,38282
RAND,One,14,,0
PH,Two,19,7+1,24711
PH,Two,11,7+1,112053
RAND,One,20,,0
RAND,One,12,,0
PH,Two,11,7+1,30978
RAND,One,12,,0
PH,Two,21,7+1,15884
RAND,One,22,,0
PH,Two,15,7+1,19286
RAND,One,16,,0
PH,Two,9,7+1,97248
RAND,One,10,,2
PH,Two,23,7+1,15822
RAND,One,24,,0
PH,Two,19,7+1,61633
RAND,One,20,,0
PH,Two,17,7+1,32176
RAND,One,18,,1
PH,Two,25,7+1,22992
RAND,One,26,,0
PH,Two,13,7+1,53812
RAND,One,14,,0
PH,Two,27,7+1,10745
RAND,One,28,,0
PH,Two,19,7+1,20572
RAND,One,20,,1
PH,Two,15,7+1,13544
RAND,One,16,,0
PH,Two,29,7+1,18819
RAND,One,30,,0
PH,Two,21,7+1,17682
RAND,One,22,,0
PH,Two,17,7+1,31743
RAND,One,18,,1
PH,Two,23,7+1,35483
RAND,One,24,,1
PH,Two,21,7+1,88718
RAND,One,22,,0
PH,Two,19,7+1,34817
RAND,One,20,,1
PH,Two,25,7+1,30293
RAND,One,26,,0
PH,Two,31,7+1,77804
RAND,One,32,,1
PH,Two,21,7+1,20180
RAND,One,22,,0
PH,Two,23,7+1,32601
RAND,One,24,,0
PH,Two,25,7+1,17296
RAND,One,26,,1
PH,Two,23,7+1,21601
RAND,One,24,,25
PH,Two,33,7+1,27672
RAND,One,34,,0
PH,Two,25,7+1,19897
RAND,One,26,,0
PH,Two,27,7+1,39459
RAND,One,28,,0
PH,Two,35,7+1,39339
RAND,One,36,,0
PH,Two,37,7+1,16346
RAND,One,38,,0
PH,Two,29,7+1,28788
RAND,One,30,,0
PH,Two,39,7+1,12266
RAND,One,40,,0
PH,Two,15,7+1,270476
RAND,One,16,,0
PH,Two,27,7+1,80667
RAND,One,28,,1
PH,Two,41,7+1,40998
RAND,One,42,,1
PH,Two,29,7+1,33248
RAND,One,30,,1
PH,Two,27,7+1,167801
RAND,One,28,,0
PH,Two,31,7+1,73501
RAND,One,32,,0
PH,Two,43,7+1,68069
RAND,One,44,,0
PH,Two,33,7+1,48288
RAND,One,34,,1
PH,Two,29,7+1,64135
RAND,One,30,,0
PH,Two,45,7+1,34141
RAND,One,46,,0
PH,Two,47,7+1,423
RAND,One,2,,0
PH,Two,13,7+1,423067
RAND,One,14,,0
PH,Two,11,7+1,410431
RAND,One,12,,1
PH,Two,35,7+1,78660
RAND,One,36,,3
PH,Two,3,7+1,52671
RAND,One,4,,1
PH,Two,37,7+1,3562
RAND,One,38,,23
PH,Two,17,7+1,197027
RAND,One,18,,1
PH,Two,39,7+1,11303
RAND,One,40,,0
PH,Two,5,7+1,24139
RAND,One,6,,0
PH,Two,7,7+1,32574
RAND,One,8,,1
PH,Two,41,7+1,80344
RAND,One,42,,0
PH,Two,43,7+1,5
RAND,One,2,,0
PH,Two,9,7+1,51719
RAND,One,10,,1
PH,Two,31,7+1,282215
RAND,One,32,,1
PH,Two,3,7+1,55156
RAND,One,4,,1
PH,Two,5,7+1,44784
RAND,One,6,,1
PH,Two,31,7+1,293818
RAND,One,32,,1
PH,Two,19,7+1,229208
RAND,One,20,,0
PH,Two,7,7+1,49985
RAND,One,8,,0
PH,Two,33,7+1,24183
RAND,One,34,,19
PH,Two,11,7+1,166822
RAND,One,12,,1
PH,Two,9,7+1,37228
RAND,One,10,,1
PH,Two,33,7+1,144793
RAND,One,34,,1
PH,Two,11,7+1,35908
RAND,One,12,,0
PH,Two,13,7+1,68658
RAND,One,14,,1
PH,Two,15,7+1,43951
RAND,One,16,,1
PH,Two,21,7+1,247367
PH,Two,35,7+1,237196
RAND,One,36,,2
RAND,One,22,,1
PH,Two,17,7+1,53033
RAND,One,18,,0
PH,Two,19,7+1,35828
RAND,One,20,,0
PH,Two,37,7+1,53575
RAND,One,38,,1
PH,Two,13,7+1,282348
PH,Two,21,7+1,35479
RAND,One,22,,0
RAND,One,14,,1
PH,Two,23,7+1,15345
RAND,One,24,,1
PH,Two,39,7+1,37922
RAND,One,40,,1
PH,Two,41,7+1,50579
RAND,One,42,,1
PH,Two,15,7+1,170252
RAND,One,16,,0
PH,Two,43,7+1,42229
PH,Two,25,7+1,246016
RAND,One,44,,1
RAND,One,26,,1
PH,Two,45,7+1,6441
RAND,One,46,,1
PH,Two,13,7+1,896023
RAND,One,14,,0
PH,Two,47,7+1,2248
RAND,One,48,,1
PH,Two,49,7+1,8090
PH,Two,17,7+1,214861
RAND,One,2,,0
RAND,One,18,,0
PH,Two,23,7+1,476846
RAND,One,24,,111
PH,Two,3,7+1,56154
RAND,One,4,,2
PH,Two,5,7+1,69852
PH,Two,27,7+1,299708
PH,Two,25,7+1,164432
RAND,One,26,,0
RAND,One,28,,1
RAND,One,6,,2
PH,Two,19,7+1,228417
RAND,One,20,,1
PH,Two,7,7+1,47105
RAND,One,8,,1
PH,Two,27,7+1,155585
PH,Two,9,7+1,38051
RAND,One,28,,0
RAND,One,10,,0
PH,Two,29,7+1,174180
RAND,One,30,,0
PH,Two,35,7+1,1044134
PH,Two,11,7+1,46141
RAND,One,2,,0
RAND,One,12,,0
PH,Two,13,7+1,44118
PH,Two,3,7+1,81667
RAND,One,14,,1
RAND,One,4,,2
PH,Two,15,7+1,31827
RAND,One,16,,1
PH,Two,31,7+1,264042
RAND,One,32,,1
PH,Two,21,7+1,401940
RAND,One,22,,1
PH,Two,5,7+1,112393
PH,Two,17,7+1,25324
RAND,One,18,,0
RAND,One,6,,2
PH,Two,19,7+1,41344
PH,Two,33,7+1,101139
RAND,One,20,,0
RAND,One,34,,1
PH,Two,7,7+1,76397
PH,Two,21,7+1,12381
RAND,One,8,,2
RAND,One,22,,1
PH,Two,23,7+1,281466
PH,Two,29,7+1,596103
RAND,One,24,,1
RAND,One,30,,1
PH,Two,23,7+1,19914
RAND,One,24,,1
PH,Two,9,7+1,86479
RAND,One,10,,0
PH,Two,25,7+1,10489
RAND,One,26,,1
PH,Two,27,7+1,6016
RAND,One,28,,1
PH,Two,29,7+1,43129
PH,Two,11,7+1,87887
RAND,One,12,,1
RAND,One,30,,1
PH,Two,25,7+1,156871
PH,Two,31,7+1,102921
RAND,One,26,,1
PH,Two,31,7+1,19558
PH,Two,13,7+1,69676
RAND,One,32,,1
PH,Two,27,7+1,104357
RAND,One,2,,0
RAND,One,14,,0
RAND,One,28,,1
PH,Two,35,7+1,534104
RAND,One,36,,0
PH,Two,3,7+1,35447
RAND,One,4,,1
PH,Two,29,7+1,143874
PH,Two,15,7+1,156838
PH,Two,33,7+1,175649
PH,Two,5,7+1,30955
RAND,One,30,,1
RAND,One,16,,1
RAND,One,34,,2
RAND,One,6,,0
PH,Two,37,7+1,206103
RAND,One,38,,0
PH,Two,35,7+1,13779
RAND,One,36,,1
PH,Two,7,7+1,51907
RAND,One,8,,2
PH,Two,37,7+1,3894
RAND,One,2,,0
PH,Two,9,7+1,22513
RAND,One,10,,0
PH,Two,3,7+1,33575
PH,Two,31,7+1,126766
PH,Two,17,7+1,123757
RAND,One,4,,1
RAND,One,32,,0
RAND,One,18,,0
PH,Two,11,7+1,44000
RAND,One,12,,1
PH,Two,5,7+1,33903
RAND,One,6,,2
PH,Two,33,7+1,59102
RAND,One,34,,1
PH,Two,35,7+1,8710
RAND,One,36,,0
PH,Two,19,7+1,82860
PH,Two,7,7+1,24831
RAND,One,20,,1
PH,Two,37,7+1,30622
RAND,One,8,,1
RAND,One,38,,0
PH,Two,13,7+1,102519
RAND,One,14,,2
PH,Two,9,7+1,34336
RAND,One,10,,2
PH,Two,21,7+1,73339
RAND,One,22,,1
PH,Two,11,7+1,64149
RAND,One,12,,1
PH,Two,15,7+1,108419
PH,Two,13,7+1,55341
RAND,One,16,,1
RAND,One,14,,2
PH,Two,39,7+1,240677
RAND,One,40,,0
PH,Two,15,7+1,60456
PH,Two,41,7+1,24813
PH,Two,39,7+1,481087
RAND,One,40,,0
RAND,One,16,,0
RAND,One,42,,0
PH,Two,23,7+1,180168
RAND,One,24,,0
PH,Two,43,7+1,14888
RAND,One,44,,0
PH,Two,45,7+1,11731
RAND,One,46,,0
PH,Two,47,7+1,22847
RAND,One,48,,0
PH,Two,49,7+1,27492
RAND,One,50,,1
PH,Two,25,7+1,79478
RAND,One,26,,0
PH,Two,17,7+1,343690
PH,Two,17,7+1,234918
RAND,One,18,,0
RAND,One,18,,1
PH,Two,51,7+1,158310
RAND,One,52,,0
PH,Two,15,7+1,2458810
RAND,One,16,,1
PH,Two,41,7+1,433398
RAND,One,42,,0
PH,Two,19,7+1,199059
PH,Two,19,7+1,220891
RAND,One,20,,1
RAND,One,20,,1
PH,Two,27,7+1,257443
RAND,One,28,,1
PH,Two,21,7+1,101400
RAND,One,22,,4
PH,Two,21,7+1,62001
RAND,One,22,,1
PH,Two,23,7+1,64709
PH,Two,43,7+1,267266
RAND,One,24,,1
RAND,One,44,,3
PH,Two,23,7+1,91333
RAND,One,24,,1
PH,Two,53,7+1,540667
RAND,One,54,,0
PH,Two,55,7+1,0
RAND,One,2,,0
PH,Two,45,7+1,85174
PH,Two,3,7+1,29593
RAND,One,46,,0
RAND,One,4,,2
PH,Two,15,7+1,3911080
PH,Two,5,7+1,33769
RAND,One,16,,3
PH,Two,25,7+1,75510
RAND,One,26,,0
RAND,One,6,,1
PH,Two,7,7+1,31489
RAND,One,8,,1
PH,Two,47,7+1,110225
RAND,One,48,,4
PH,Two,49,7+1,17323
RAND,One,50,,2
PH,Two,51,7+1,801
RAND,One,52,,0
PH,Two,53,7+1,35
RAND,One,2,,0
PH,Two,9,7+1,58055
RAND,One,10,,1
PH,Two,3,7+1,38374
RAND,One,4,,1
PH,Two,11,7+1,32188
RAND,One,12,,2
PH,Two,29,7+1,390856
PH,Two,13,7+1,26350
RAND,One,14,,0
RAND,One,30,,1
PH,Two,5,7+1,28540
RAND,One,6,,1
PH,Two,27,7+1,173790
PH,Two,15,7+1,22740
PH,Two,7,7+1,49982
RAND,One,8,,1
RAND,One,16,,1
RAND,One,28,,1
PH,Two,17,7+1,16560
PH,Two,25,7+1,399797
PH,Two,9,7+1,96643
RAND,One,18,,2
RAND,One,26,,1
RAND,One,10,,1
PH,Two,19,7+1,9681
RAND,One,20,,1
PH,Two,29,7+1,99863
PH,Two,21,7+1,14044
RAND,One,30,,1
RAND,One,22,,0
PH,Two,23,7+1,6923
RAND,One,24,,0
PH,Two,11,7+1,45585
RAND,One,12,,1
PH,Two,25,7+1,11048
RAND,One,26,,0
PH,Two,27,7+1,24949
RAND,One,28,,0
PH,Two,13,7+1,46454
RAND,One,14,,1
PH,Two,27,7+1,110378
PH,Two,29,7+1,30888
PH,Two,15,7+1,41467
RAND,One,28,,1
RAND,One,30,,1
RAND,One,16,,0
PH,Two,31,7+1,7384
RAND,One,32,,1
PH,Two,17,7+1,21254
RAND,One,18,,0
PH,Two,29,7+1,51907
PH,Two,19,7+1,28114
RAND,One,30,,1
RAND,One,20,,1
PH,Two,33,7+1,104543
RAND,One,34,,2
PH,Two,31,7+1,27315
PH,Two,35,7+1,11466
RAND,One,32,,0
