name,player,turn_num,config,duration
SH,One,2,7+1,8811
SH,One,2,7+1,11844
SH,One,2,7+1,14279
SH,One,2,7+1,14442
SH,One,2,7+1,17436
SH,One,2,7+1,26331
SH,One,2,7+1,37029
MH,Two,3,2+1,47518
MH,Two,3,2+1,50188
SH,One,4,7+1,12040
MH,Two,3,2+1,59930
MH,Two,3,2+1,67125
SH,One,4,7+1,12033
SH,One,4,7+1,20215
SH,One,4,7+1,11777
MH,Two,3,2+1,71819
MH,Two,3,2+1,91030
SH,One,4,7+1,11931
MH,Two,3,2+1,79380
SH,One,4,7+1,11096
MH,Two,5,2+1,65774
MH,Two,5,2+1,49359
MH,Two,5,2+1,43733
SH,One,6,7+1,7672
SH,One,4,7+1,26323
MH,Two,5,2+1,34412
MH,Two,5,2+1,72784
SH,One,6,7+1,17175
MH,Two,5,2+1,46143
SH,One,6,7+1,22648
SH,One,6,7+1,8368
SH,One,6,7+1,31720
SH,One,6,7+1,7474
MH,Two,7,2+1,48044
MH,Two,7,2+1,45706
SH,One,8,7+1,18423
MH,Two,7,2+1,52173
MH,Two,7,2+1,50413
MH,Two,5,2+1,76466
MH,Two,7,2+1,49453
SH,One,8,7+1,19214
SH,One,8,7+1,16307
MH,Two,7,2+1,65664
SH,One,8,7+1,11116
SH,One,6,7+1,15772
SH,One,8,7+1,30730
MH,Two,9,2+1,34391
SH,One,10,7+1,7505
SH,One,8,7+1,21547
MH,Two,9,2+1,31131
MH,Two,9,2+1,41906
MH,Two,9,2+1,39854
MH,Two,9,2+1,23513
MH,Two,7,2+1,43226
SH,One,10,7+1,7096
SH,One,10,7+1,20755
MH,Two,9,2+1,58577
SH,One,10,7+1,17249
SH,One,10,7+1,9020
MH,Two,11,2+1,51759
SH,One,10,7+1,23424
SH,One,12,7+1,7818
MH,Two,11,2+1,31385
SH,One,8,7+1,46719
MH,Two,11,2+1,47329
MH,Two,11,2+1,31192
MH,Two,11,2+1,39373
SH,One,12,7+1,28038
MH,Two,13,2+1,42559
SH,One,12,7+1,23261
MH,Two,11,2+1,54338
SH,One,14,7+1,5518
SH,One,12,7+1,8796
SH,One,12,7+1,42999
MH,Two,9,2+1,50350
SH,One,12,7+1,35317
MH,Two,13,2+1,35750
MH,Two,13,2+1,29024
SH,One,14,7+1,22768
MH,Two,15,2+1,44119
MH,Two,13,2+1,29117
SH,One,14,7+1,17684
MH,Two,13,2+1,23941
MH,Two,13,2+1,49675
SH,One,16,7+1,15848
SH,One,10,7+1,42965
SH,One,14,7+1,7641
SH,One,14,7+1,31607
SH,One,14,7+1,33593
MH,Two,17,2+1,20921
MH,Two,15,2+1,42426
MH,Two,15,2+1,44602
SH,One,18,7+1,10687
MH,Two,15,2+1,29310
SH,One,16,7+1,9449
SH,One,16,7+1,17849
MH,Two,15,2+1,27515
MH,Two,11,2+1,44372
SH,One,16,7+1,17552
MH,Two,15,2+1,30456
MH,Two,19,2+1,20746
MH,Two,17,2+1,17921
SH,One,18,7+1,5588
SH,One,16,7+1,27403
SH,One,16,7+1,30081
SH,One,20,7+1,23367
MH,Two,17,2+1,33839
SH,One,12,7+1,34430
SH,One,18,7+1,10831
MH,Two,19,2+1,28378
MH,Two,17,2+1,28214
SH,One,20,7+1,8435
MH,Two,21,2+1,30139
MH,Two,17,2+1,31636
MH,Two,19,2+1,17197
SH,One,20,7+1,5989
MH,Two,13,2+1,39228
SH,One,22,7+1,23479
SH,One,18,7+1,28601
MH,Two,21,2+1,22153
MH,Two,21,2+1,35713
SH,One,22,7+1,3254
SH,One,22,7+1,16269
SH,One,18,7+1,46192
MH,Two,23,2+1,12426
SH,One,24,7+1,7283
MH,Two,23,2+1,36557
MH,Two,23,2+1,14564
MH,Two,19,2+1,14404
MH,Two,25,2+1,15347
SH,One,24,7+1,12202
SH,One,20,7+1,15142
SH,One,14,7+1,63875
SH,One,26,7+1,7618
MH,Two,21,2+1,13395
MH,Two,25,2+1,24789
MH,Two,15,2+1,25132
SH,One,24,7+1,42507
SH,One,22,7+1,22603
SH,One,26,7+1,30071
MH,Two,17,2+1,193575
MH,Two,23,2+1,19934
MH,Two,27,2+1,56827
SH,One,28,7+1,3935
MH,Two,25,2+1,48576
SH,One,16,7+1,54120
SH,One,24,7+1,20965
MH,Two,27,2+1,32740
MH,Two,29,2+1,24047
SH,One,30,7+1,3655
SH,One,26,7+1,22285
SH,One,28,7+1,16514
MH,Two,17,2+1,25150
MH,Two,31,2+1,13749
MH,Two,29,2+1,20737
MH,Two,27,2+1,27592
SH,One,32,7+1,17077
MH,Two,33,2+1,9665
SH,One,18,7+1,39079
SH,One,30,7+1,24334
SH,One,28,7+1,23996
SH,One,34,7+1,14719
MH,Two,19,2+1,16019
MH,Two,25,2+1,83726
MH,Two,19,2+1,218418
MH,Two,29,2+1,17100
MH,Two,35,2+1,16081
MH,Two,31,2+1,27770
SH,One,18,7+1,129960
SH,One,30,7+1,20214
SH,One,26,7+1,25422
SH,One,36,7+1,22293
SH,One,32,7+1,20605
SH,One,20,7+1,49598
MH,Two,31,2+1,30938
SH,One,20,7+1,61548
SH,One,32,7+1,11487
MH,Two,21,2+1,13670
MH,Two,27,2+1,108006
SH,One,22,7+1,84251
MH,Two,33,2+1,142413
MH,Two,37,2+1,148713
SH,One,34,7+1,21805
SH,One,28,7+1,96426
MH,Two,33,2+1,171192
MH,Two,29,2+1,39120
MH,Two,35,2+1,74660
MH,Two,21,2+1,232373
SH,One,34,7+1,72113
SH,One,30,7+1,48683
SH,One,22,7+1,37814
MH,Two,31,2+1,10900
SH,One,38,7+1,163669
MH,Two,35,2+1,34049
SH,One,36,7+1,76373
MH,Two,37,2+1,12152
SH,One,36,7+1,43720
SH,One,32,7+1,58253
MH,Two,37,2+1,35176
SH,One,38,7+1,87278
MH,Two,39,2+1,48507
MH,Two,23,2+1,178437
SH,One,24,7+1,29429
SH,One,38,7+1,110660
MH,Two,23,2+1,394740
SH,One,40,7+1,59446
MH,Two,41,2+1,40148
