name,player,turn_num,config,duration
MCTS,One,2,max_nodes: 10000,1534488
MCTS,One,2,max_nodes: 10000,1577872
MCTS,One,2,max_nodes: 10000,1593700
MCTS,One,2,max_nodes: 10000,1602510
MCTS,One,2,max_nodes: 10000,1627582
MCTS,One,2,max_nodes: 10000,1677252
MH,Two,3,3+1,205272
MH,Two,3,3+1,258028
MCTS,One,2,max_nodes: 10000,1802282
MH,Two,3,3+1,227829
MH,Two,3,3+1,255879
MH,Two,3,3+1,205636
MH,Two,3,3+1,318562
MH,Two,3,3+1,274478
MCTS,One,4,max_nodes: 10000,1251008
MCTS,One,4,max_nodes: 10000,1254484
MCTS,One,4,max_nodes: 10000,1254093
MCTS,One,4,max_nodes: 10000,1361853
MCTS,One,4,max_nodes: 10000,1286024
MH,Two,5,3+1,201720
MCTS,One,4,max_nodes: 10000,1302651
MH,Two,5,3+1,183608
MH,Two,5,3+1,207588
MH,Two,5,3+1,307152
MH,Two,5,3+1,209096
MH,Two,5,3+1,359105
MCTS,One,4,max_nodes: 10000,1732136
MH,Two,5,3+1,240732
MCTS,One,6,max_nodes: 10000,1165810
MCTS,One,6,max_nodes: 10000,1195012
MH,Two,7,3+1,143412
MCTS,One,6,max_nodes: 10000,1235341
MCTS,One,6,max_nodes: 10000,1291140
MCTS,One,6,max_nodes: 10000,1191573
MH,Two,7,3+1,207041
MH,Two,7,3+1,160942
MH,Two,7,3+1,199072
MH,Two,7,3+1,310605
MCTS,One,6,max_nodes: 10000,1467206
MCTS,One,6,max_nodes: 10000,1294442
MCTS,One,8,max_nodes: 10000,616502
MH,Two,7,3+1,251110
MCTS,One,8,max_nodes: 10000,1086183
MH,Two,9,3+1,283301
MH,Two,9,3+1,189330
MCTS,One,8,max_nodes: 10000,1079335
MCTS,One,8,max_nodes: 10000,1193809
MH,Two,9,3+1,143314
MH,Two,9,3+1,167635
MCTS,One,8,max_nodes: 10000,1361048
MH,Two,9,3+1,194633
MCTS,One,10,max_nodes: 10000,839854
MH,Two,11,3+1,86424
MCTS,One,8,max_nodes: 10000,1134699
MCTS,One,10,max_nodes: 10000,752263
MCTS,One,12,max_nodes: 10000,148875
MCTS,One,10,max_nodes: 10000,1009023
MH,Two,9,3+1,181652
MH,Two,11,3+1,98923
MH,Two,11,3+1,112742
MCTS,One,10,max_nodes: 10000,1024352
MH,Two,11,3+1,287644
MH,Two,13,3+1,569791
MCTS,One,10,max_nodes: 10000,975645
MCTS,One,14,max_nodes: 10000,222522
MCTS,One,12,max_nodes: 10000,775207
MH,Two,11,3+1,231953
MH,Two,13,3+1,190829
MH,Two,15,3+1,408557
MCTS,One,12,max_nodes: 10000,1132492
MH,Two,13,3+1,113562
MCTS,One,16,max_nodes: 10000,185327
MCTS,One,10,max_nodes: 10000,1327708
MCTS,One,12,max_nodes: 10000,996830
MCTS,One,14,max_nodes: 10000,627948
MH,Two,13,3+1,216853
MH,Two,17,3+1,457851
MH,Two,11,3+1,544210
MCTS,One,18,max_nodes: 10000,146863
MCTS,One,12,max_nodes: 10000,1136757
MCTS,One,14,max_nodes: 10000,302346
MH,Two,15,3+1,221025
MH,Two,13,3+1,290496
MCTS,One,14,max_nodes: 10000,924151
MH,Two,19,3+1,346716
MCTS,One,20,max_nodes: 10000,249902
MH,Two,15,3+1,373806
MCTS,One,14,max_nodes: 10000,498671
MCTS,One,16,max_nodes: 10000,538502
MCTS,One,12,max_nodes: 10000,889906
MH,Two,17,3+1,66024
MCTS,One,18,max_nodes: 10000,111281
MCTS,One,16,max_nodes: 10000,312778
MH,Two,15,3+1,223888
MH,Two,15,3+1,1405039
MH,Two,21,3+1,533862
MH,Two,19,3+1,204884
MCTS,One,22,max_nodes: 10000,85738
MH,Two,17,3+1,316394
MCTS,One,16,max_nodes: 10000,284873
MCTS,One,16,max_nodes: 10000,305618
MH,Two,23,3+1,228487
MCTS,One,24,max_nodes: 10000,35000
MCTS,One,20,max_nodes: 10000,316549
MCTS,One,18,max_nodes: 10000,207363
MH,Two,21,3+1,101483
MH,Two,25,3+1,149931
MCTS,One,26,max_nodes: 10000,81594
MH,Two,13,3+1,850850
MH,Two,19,3+1,211978
MCTS,One,20,max_nodes: 10000,139221
MCTS,One,22,max_nodes: 10000,362590
MH,Two,17,3+1,570650
MH,Two,21,3+1,120359
MH,Two,27,3+1,315195
MCTS,One,28,max_nodes: 10000,5874
MH,Two,23,3+1,87704
MCTS,One,22,max_nodes: 10000,92896
MH,Two,29,3+1,113558
MCTS,One,30,max_nodes: 10000,15075
MCTS,One,24,max_nodes: 10000,124691
MH,Two,31,3+1,69691
MCTS,One,32,max_nodes: 10000,8075
MH,Two,25,3+1,95800
MH,Two,33,3+1,53791
MCTS,One,34,max_nodes: 10000,7344
MH,Two,23,3+1,217480
MCTS,One,18,max_nodes: 10000,338815
MH,Two,35,3+1,21768
MCTS,One,36,max_nodes: 10000,1016
MH,Two,7,3+1,6143264
MH,Two,37,3+1,6612
MCTS,One,26,max_nodes: 10000,116757
MCTS,One,24,max_nodes: 10000,118952
MH,Two,27,3+1,102310
MH,Two,25,3+1,140046
MCTS,One,28,max_nodes: 10000,95915
MH,Two,29,3+1,61893
MCTS,One,26,max_nodes: 10000,111898
MCTS,One,30,max_nodes: 10000,47570
MCTS,One,14,max_nodes: 10000,1101084
MH,Two,27,3+1,154928
MH,Two,31,3+1,154625
MCTS,One,32,max_nodes: 10000,27849
MCTS,One,28,max_nodes: 10000,154344
MH,Two,33,3+1,116570
MH,Two,15,3+1,229314
MCTS,One,34,max_nodes: 10000,31689
MH,Two,29,3+1,119242
MH,Two,35,3+1,88339
MCTS,One,36,max_nodes: 10000,31772
MCTS,One,30,max_nodes: 10000,84671
MH,Two,37,3+1,66871
MCTS,One,38,max_nodes: 10000,19118
MH,Two,31,3+1,276464
MCTS,One,32,max_nodes: 10000,60928
MCTS,One,8,max_nodes: 10000,1260126
MCTS,One,16,max_nodes: 10000,624922
MH,Two,33,3+1,145212
MCTS,One,34,max_nodes: 10000,23411
MCTS,One,2,max_nodes: 10000,1401085
MH,Two,39,3+1,488030
MCTS,One,40,max_nodes: 10000,1917
MH,Two,35,3+1,92513
MCTS,One,36,max_nodes: 10000,42122
MH,Two,19,3+1,1566936
MH,Two,41,3+1,206121
MCTS,One,42,max_nodes: 10000,1326
MH,Two,43,3+1,44864
MCTS,One,44,max_nodes: 10000,1847
MH,Two,3,3+1,270594
MH,Two,37,3+1,184804
MH,Two,45,3+1,33697
MCTS,One,46,max_nodes: 10000,758
MH,Two,47,3+1,385
MCTS,One,48,max_nodes: 10000,513
MH,Two,49,3+1,6
MCTS,One,50,max_nodes: 10000,640
MCTS,One,38,max_nodes: 10000,28381
MH,Two,17,3+1,2747186
MH,Two,17,3+1,449367
MH,Two,39,3+1,188548
MCTS,One,40,max_nodes: 10000,7819
MCTS,One,20,max_nodes: 10000,379795
MH,Two,41,3+1,29815
MCTS,One,42,max_nodes: 10000,3563
MH,Two,43,3+1,50561
MCTS,One,44,max_nodes: 10000,1206
MH,Two,45,3+1,6220
MCTS,One,46,max_nodes: 10000,1637
MH,Two,47,3+1,434
MCTS,One,18,max_nodes: 10000,328373
MCTS,One,18,max_nodes: 10000,524402
MH,Two,19,3+1,613480
MCTS,One,20,max_nodes: 10000,238155
MCTS,One,4,max_nodes: 10000,1301397
MCTS,One,2,max_nodes: 10000,1384298
MH,Two,5,3+1,302300
MH,Two,3,3+1,200828
MH,Two,21,3+1,323911
MCTS,One,2,max_nodes: 10000,1403741
MCTS,One,22,max_nodes: 10000,287698
MH,Two,3,3+1,241011
MH,Two,23,3+1,400515
MCTS,One,24,max_nodes: 10000,102396
MH,Two,25,3+1,246396
MCTS,One,26,max_nodes: 10000,91148
MCTS,One,6,max_nodes: 10000,1160892
MH,Two,19,3+1,2235781
MCTS,One,4,max_nodes: 10000,1292053
MH,Two,27,3+1,179874
MH,Two,7,3+1,177561
MCTS,One,28,max_nodes: 10000,52933
MCTS,One,20,max_nodes: 10000,267083
MH,Two,5,3+1,283761
MCTS,One,4,max_nodes: 10000,1290572
MH,Two,5,3+1,196116
MH,Two,29,3+1,522053
MCTS,One,30,max_nodes: 10000,37274
MH,Two,31,3+1,296197
MCTS,One,32,max_nodes: 10000,6032
MH,Two,33,3+1,64835
MCTS,One,34,max_nodes: 10000,1439
MH,Two,35,3+1,12028
MCTS,One,36,max_nodes: 10000,1551
MH,Two,37,3+1,4270
MCTS,One,38,max_nodes: 10000,1241
MH,Two,39,3+1,1750
MCTS,One,40,max_nodes: 10000,1516
MH,Two,41,3+1,543
MCTS,One,42,max_nodes: 10000,1335
MH,Two,43,3+1,67
MCTS,One,44,max_nodes: 10000,477
MCTS,One,8,max_nodes: 10000,1114513
MH,Two,9,3+1,167231
MH,Two,21,3+1,3990272
MCTS,One,6,max_nodes: 10000,1177164
MCTS,One,22,max_nodes: 10000,322266
MH,Two,7,3+1,208010
MCTS,One,6,max_nodes: 10000,1209265
