name,player,turn_num,config,duration
MCTS,One,2,max_nodes: 10000,1434534
MCTS,One,2,max_nodes: 10000,1469908
MCTS,One,2,max_nodes: 10000,1473807
MCTS,One,2,max_nodes: 10000,1480887
MCTS,One,2,max_nodes: 10000,1487243
MCTS,One,2,max_nodes: 10000,1495306
MCTS,One,2,max_nodes: 10000,1510946
PH,Two,3,8+1,133421
PH,Two,3,8+1,126456
PH,Two,3,8+1,140615
PH,Two,3,8+1,134042
PH,Two,3,8+1,139171
PH,Two,3,8+1,116728
PH,Two,3,8+1,164061
MCTS,One,4,max_nodes: 10000,1192487
MCTS,One,4,max_nodes: 10000,1213548
PH,Two,5,8+1,64855
MCTS,One,4,max_nodes: 10000,1244795
MCTS,One,4,max_nodes: 10000,1276328
MCTS,One,4,max_nodes: 10000,1269265
MCTS,One,4,max_nodes: 10000,1302668
PH,Two,5,8+1,120597
MCTS,One,4,max_nodes: 10000,1289078
PH,Two,5,8+1,122213
PH,Two,5,8+1,118061
PH,Two,5,8+1,105996
PH,Two,5,8+1,185750
PH,Two,5,8+1,240357
MCTS,One,6,max_nodes: 10000,842718
MCTS,One,6,max_nodes: 10000,1153237
PH,Two,7,8+1,102497
PH,Two,7,8+1,62988
MCTS,One,6,max_nodes: 10000,1195343
MCTS,One,6,max_nodes: 10000,1147021
MCTS,One,6,max_nodes: 10000,1230208
PH,Two,7,8+1,78989
PH,Two,7,8+1,134985
MCTS,One,6,max_nodes: 10000,1209488
MCTS,One,6,max_nodes: 10000,1198539
PH,Two,7,8+1,141654
PH,Two,7,8+1,117695
PH,Two,7,8+1,136924
MCTS,One,8,max_nodes: 10000,1110634
MCTS,One,8,max_nodes: 10000,1130460
PH,Two,9,8+1,119929
MCTS,One,8,max_nodes: 10000,1469648
MCTS,One,8,max_nodes: 10000,1135487
PH,Two,9,8+1,174948
MCTS,One,8,max_nodes: 10000,1349648
PH,Two,9,8+1,124091
PH,Two,9,8+1,196064
PH,Two,9,8+1,101064
MCTS,One,8,max_nodes: 10000,1478324
PH,Two,9,8+1,166742
MCTS,One,8,max_nodes: 10000,2236763
MCTS,One,10,max_nodes: 10000,1056468
MCTS,One,10,max_nodes: 10000,1013934
PH,Two,11,8+1,149617
PH,Two,11,8+1,177909
MCTS,One,10,max_nodes: 10000,1073979
MCTS,One,10,max_nodes: 10000,1186446
PH,Two,11,8+1,77152
PH,Two,11,8+1,97042
PH,Two,9,8+1,823786
MCTS,One,10,max_nodes: 10000,1061174
MCTS,One,10,max_nodes: 10000,1497757
PH,Two,11,8+1,194102
PH,Two,11,8+1,269033
MCTS,One,12,max_nodes: 10000,971393
PH,Two,13,8+1,129486
MCTS,One,12,max_nodes: 10000,998594
MCTS,One,12,max_nodes: 10000,985841
PH,Two,13,8+1,74715
PH,Two,13,8+1,147364
MCTS,One,12,max_nodes: 10000,1737597
PH,Two,13,8+1,131193
MCTS,One,10,max_nodes: 10000,1469025
MCTS,One,12,max_nodes: 10000,1178567
MCTS,One,14,max_nodes: 10000,838790
PH,Two,11,8+1,230631
MCTS,One,14,max_nodes: 10000,736942
PH,Two,15,8+1,48802
MCTS,One,14,max_nodes: 10000,727535
PH,Two,15,8+1,147684
PH,Two,15,8+1,157727
MCTS,One,14,max_nodes: 10000,632025
PH,Two,13,8+1,841591
PH,Two,15,8+1,316650
MCTS,One,12,max_nodes: 10000,2080451
MCTS,One,16,max_nodes: 10000,593451
MCTS,One,16,max_nodes: 10000,795671
PH,Two,13,8+1,155751
PH,Two,17,8+1,31920
PH,Two,17,8+1,174487
MCTS,One,18,max_nodes: 10000,601738
MCTS,One,16,max_nodes: 10000,819375
MCTS,One,16,max_nodes: 10000,1428888
PH,Two,19,8+1,55893
PH,Two,17,8+1,79628
MCTS,One,12,max_nodes: 10000,1734543
PH,Two,17,8+1,193587
MCTS,One,18,max_nodes: 10000,790266
MCTS,One,14,max_nodes: 10000,1093092
MCTS,One,20,max_nodes: 10000,256200
PH,Two,19,8+1,121618
PH,Two,21,8+1,170754
MCTS,One,18,max_nodes: 10000,453607
MCTS,One,22,max_nodes: 10000,199447
PH,Two,23,8+1,106331
MCTS,One,20,max_nodes: 10000,404691
PH,Two,19,8+1,285556
PH,Two,13,8+1,639093
PH,Two,21,8+1,109316
MCTS,One,20,max_nodes: 10000,126612
MCTS,One,24,max_nodes: 10000,231943
PH,Two,25,8+1,96734
MCTS,One,14,max_nodes: 10000,1746960
MCTS,One,18,max_nodes: 10000,884357
PH,Two,21,8+1,186767
PH,Two,15,8+1,873850
MCTS,One,22,max_nodes: 10000,280850
PH,Two,15,8+1,107882
MCTS,One,22,max_nodes: 10000,72707
PH,Two,23,8+1,62557
PH,Two,19,8+1,145396
MCTS,One,24,max_nodes: 10000,20996
MCTS,One,26,max_nodes: 10000,190115
PH,Two,27,8+1,89486
MCTS,One,28,max_nodes: 10000,109459
PH,Two,25,8+1,214307
MCTS,One,14,max_nodes: 10000,759348
PH,Two,29,8+1,197626
MCTS,One,30,max_nodes: 10000,123527
MCTS,One,26,max_nodes: 10000,343216
MCTS,One,20,max_nodes: 10000,584947
PH,Two,31,8+1,43301
MCTS,One,32,max_nodes: 10000,8479
PH,Two,23,8+1,700019
MCTS,One,16,max_nodes: 10000,725769
MCTS,One,24,max_nodes: 10000,56689
MCTS,One,16,max_nodes: 10000,837175
PH,Two,17,8+1,168430
PH,Two,33,8+1,278671
MCTS,One,34,max_nodes: 10000,10588
PH,Two,27,8+1,377882
PH,Two,35,8+1,88373
MCTS,One,36,max_nodes: 10000,39919
MCTS,One,28,max_nodes: 10000,69785
PH,Two,25,8+1,343214
MCTS,One,26,max_nodes: 10000,59481
PH,Two,37,8+1,104862
MCTS,One,38,max_nodes: 10000,4356
PH,Two,39,8+1,30023
MCTS,One,40,max_nodes: 10000,6576
PH,Two,15,8+1,820378
PH,Two,41,8+1,57846
MCTS,One,42,max_nodes: 10000,4350
PH,Two,43,8+1,2033
MCTS,One,44,max_nodes: 10000,3563
PH,Two,45,8+1,10355
MCTS,One,46,max_nodes: 10000,2212
PH,Two,47,8+1,33
MCTS,One,48,max_nodes: 10000,1605
PH,Two,49,8+1,7
MCTS,One,50,max_nodes: 10000,1286
PH,Two,51,8+1,0
PH,Two,17,8+1,546981
PH,Two,21,8+1,732494
PH,Two,27,8+1,442265
MCTS,One,28,max_nodes: 10000,11676
MCTS,One,18,max_nodes: 10000,737927
PH,Two,29,8+1,597410
MCTS,One,30,max_nodes: 10000,20274
PH,Two,19,8+1,72720
PH,Two,31,8+1,34888
MCTS,One,32,max_nodes: 10000,15521
PH,Two,33,8+1,5435
MCTS,One,34,max_nodes: 10000,4277
PH,Two,35,8+1,82
MCTS,One,36,max_nodes: 10000,1095
PH,Two,37,8+1,39
MCTS,One,38,max_nodes: 10000,1025
PH,Two,39,8+1,2
MCTS,One,22,max_nodes: 10000,556292
MCTS,One,16,max_nodes: 10000,838688
MCTS,One,20,max_nodes: 10000,411678
PH,Two,29,8+1,523900
MCTS,One,30,max_nodes: 10000,4770
MCTS,One,18,max_nodes: 10000,832058
PH,Two,31,8+1,325649
MCTS,One,32,max_nodes: 10000,3456
PH,Two,19,8+1,336781
PH,Two,33,8+1,59319
MCTS,One,34,max_nodes: 10000,3953
PH,Two,35,8+1,13237
MCTS,One,36,max_nodes: 10000,640
PH,Two,17,8+1,635418
MCTS,One,2,max_nodes: 10000,1419955
PH,Two,3,8+1,168778
MCTS,One,20,max_nodes: 10000,531200
MCTS,One,2,max_nodes: 10000,1369054
PH,Two,23,8+1,1386013
MCTS,One,18,max_nodes: 10000,605589
PH,Two,3,8+1,198899
PH,Two,21,8+1,339268
MCTS,One,24,max_nodes: 10000,243130
MCTS,One,22,max_nodes: 10000,202647
PH,Two,23,8+1,225197
MCTS,One,2,max_nodes: 10000,1346025
PH,Two,19,8+1,597710
MCTS,One,24,max_nodes: 10000,174594
PH,Two,3,8+1,121733
PH,Two,25,8+1,142119
MCTS,One,4,max_nodes: 10000,1275532
PH,Two,25,8+1,614551
MCTS,One,26,max_nodes: 10000,112939
PH,Two,21,8+1,2142925
PH,Two,5,8+1,103915
MCTS,One,26,max_nodes: 10000,207900
