name,player,turn_num,config,duration
MCTS,One,2,max_nodes: 1000,149137
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,159810
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,163442
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,168701
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,170740
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,171257
RAND,Two,3,,0
MCTS,One,2,max_nodes: 1000,176958
RAND,Two,3,,0
MCTS,One,4,max_nodes: 1000,172189
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,177772
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,174864
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,169998
RAND,Two,5,,1
MCTS,One,4,max_nodes: 1000,168579
RAND,Two,5,,0
MCTS,One,4,max_nodes: 1000,178475
RAND,Two,5,,1
MCTS,One,4,max_nodes: 1000,189105
RAND,Two,5,,0
MCTS,One,6,max_nodes: 1000,141314
RAND,Two,7,,1
MCTS,One,6,max_nodes: 1000,142278
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,160071
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,145826
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,161240
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,170035
RAND,Two,7,,0
MCTS,One,6,max_nodes: 1000,158787
RAND,Two,7,,0
MCTS,One,8,max_nodes: 1000,132656
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,140548
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,145423
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,141658
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,146302
RAND,Two,9,,0
MCTS,One,8,max_nodes: 1000,137592
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,122428
RAND,Two,11,,0
MCTS,One,8,max_nodes: 1000,222026
RAND,Two,9,,0
MCTS,One,10,max_nodes: 1000,129446
MCTS,One,10,max_nodes: 1000,129176
RAND,Two,11,,0
RAND,Two,11,,1
MCTS,One,10,max_nodes: 1000,146878
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,143347
RAND,Two,11,,0
MCTS,One,10,max_nodes: 1000,129511
RAND,Two,11,,0
MCTS,One,12,max_nodes: 1000,125347
RAND,Two,13,,1
MCTS,One,12,max_nodes: 1000,136328
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,137382
RAND,Two,13,,0
MCTS,One,12,max_nodes: 1000,129027
RAND,Two,13,,0
