name,player,turn_num,config,duration
MCTS,One,2,max_nodes: 10000,1426765
SH,Two,3,8+1,30487
MCTS,One,2,max_nodes: 10000,1486362
MCTS,One,2,max_nodes: 10000,1493173
MCTS,One,2,max_nodes: 10000,1496628
MCTS,One,2,max_nodes: 10000,1498236
MCTS,One,2,max_nodes: 10000,1501830
MCTS,One,2,max_nodes: 10000,1541296
SH,Two,3,8+1,43830
SH,Two,3,8+1,46361
SH,Two,3,8+1,37509
SH,Two,3,8+1,90052
SH,Two,3,8+1,130513
SH,Two,3,8+1,379445
MCTS,One,4,max_nodes: 10000,1296369
SH,Two,5,8+1,23620
MCTS,One,4,max_nodes: 10000,1270729
SH,Two,5,8+1,16132
MCTS,One,4,max_nodes: 10000,1339797
MCTS,One,4,max_nodes: 10000,1365710
MCTS,One,4,max_nodes: 10000,1292827
SH,Two,5,8+1,35416
SH,Two,5,8+1,114882
MCTS,One,4,max_nodes: 10000,1440482
SH,Two,5,8+1,109688
SH,Two,5,8+1,44404
MCTS,One,4,max_nodes: 10000,1533538
SH,Two,5,8+1,333036
MCTS,One,6,max_nodes: 10000,1175979
SH,Two,7,8+1,30043
MCTS,One,6,max_nodes: 10000,1181821
SH,Two,7,8+1,63757
MCTS,One,6,max_nodes: 10000,1184513
MCTS,One,6,max_nodes: 10000,1181551
SH,Two,7,8+1,102198
MCTS,One,6,max_nodes: 10000,1201036
SH,Two,7,8+1,121996
SH,Two,7,8+1,117372
MCTS,One,6,max_nodes: 10000,1386225
MCTS,One,6,max_nodes: 10000,784582
SH,Two,7,8+1,125502
SH,Two,7,8+1,232199
MCTS,One,8,max_nodes: 10000,1100818
SH,Two,9,8+1,67810
MCTS,One,8,max_nodes: 10000,470834
MCTS,One,8,max_nodes: 10000,1124798
SH,Two,9,8+1,42718
MCTS,One,8,max_nodes: 10000,1139173
SH,Two,9,8+1,113367
MCTS,One,8,max_nodes: 10000,1195002
SH,Two,9,8+1,89398
SH,Two,9,8+1,448082
MCTS,One,8,max_nodes: 10000,1776588
SH,Two,9,8+1,68018
MCTS,One,8,max_nodes: 10000,1390914
SH,Two,9,8+1,104430
MCTS,One,10,max_nodes: 10000,1227541
SH,Two,11,8+1,31653
MCTS,One,10,max_nodes: 10000,1067037
SH,Two,11,8+1,70897
