name,player,turn_num,config,duration
MH,One,2,3+1,280457
MH,One,2,3+1,296238
MH,One,2,3+1,327731
MH,One,2,3+1,346987
MH,One,2,3+1,366833
MH,One,2,3+1,381532
MH,One,2,3+1,402086
MCTS,Two,3,max_nodes: 10000,1475353
MCTS,Two,3,max_nodes: 10000,1427575
MCTS,Two,3,max_nodes: 10000,1484849
MCTS,Two,3,max_nodes: 10000,1434573
MCTS,Two,3,max_nodes: 10000,1471516
MCTS,Two,3,max_nodes: 10000,1445955
MCTS,Two,3,max_nodes: 10000,1491275
MH,One,4,3+1,174040
MH,One,4,3+1,220250
MH,One,4,3+1,197888
MH,One,4,3+1,292479
MH,One,4,3+1,195090
MH,One,4,3+1,253246
MH,One,4,3+1,292392
MCTS,Two,5,max_nodes: 10000,1211607
MCTS,Two,5,max_nodes: 10000,1241190
MCTS,Two,5,max_nodes: 10000,1207715
MCTS,Two,5,max_nodes: 10000,1215719
MCTS,Two,5,max_nodes: 10000,1227753
MCTS,Two,5,max_nodes: 10000,1267311
MH,One,6,3+1,145715
MCTS,Two,5,max_nodes: 10000,1330046
MH,One,6,3+1,149684
MH,One,6,3+1,171885
MH,One,6,3+1,192786
MH,One,6,3+1,176540
MH,One,6,3+1,295884
MH,One,6,3+1,351072
MCTS,Two,7,max_nodes: 10000,947535
MH,One,8,3+1,169140
MCTS,Two,7,max_nodes: 10000,1192069
MCTS,Two,7,max_nodes: 10000,1194976
MCTS,Two,7,max_nodes: 10000,1111579
MCTS,Two,7,max_nodes: 10000,1152540
MCTS,Two,7,max_nodes: 10000,1158451
MH,One,8,3+1,196736
MH,One,8,3+1,146742
MH,One,8,3+1,214954
MH,One,8,3+1,260102
MH,One,8,3+1,231564
MCTS,Two,7,max_nodes: 10000,1273603
MH,One,8,3+1,171204
MCTS,Two,9,max_nodes: 10000,927200
MCTS,Two,9,max_nodes: 10000,544149
MCTS,Two,9,max_nodes: 10000,1231520
MH,One,10,3+1,184206
MH,One,10,3+1,199209
MCTS,Two,9,max_nodes: 10000,1211931
MCTS,Two,9,max_nodes: 10000,1191409
MCTS,Two,9,max_nodes: 10000,1123050
MH,One,10,3+1,91444
MH,One,10,3+1,351430
MH,One,10,3+1,130957
MCTS,Two,9,max_nodes: 10000,1271495
MH,One,10,3+1,151075
MH,One,10,3+1,256274
MCTS,Two,11,max_nodes: 10000,714408
MCTS,Two,11,max_nodes: 10000,758005
MH,One,12,3+1,117149
MH,One,12,3+1,224005
MCTS,Two,11,max_nodes: 10000,786066
MCTS,Two,11,max_nodes: 10000,654576
MCTS,Two,11,max_nodes: 10000,1011851
MCTS,Two,13,max_nodes: 10000,390694
MH,One,14,3+1,77454
MCTS,Two,11,max_nodes: 10000,1089551
MCTS,Two,13,max_nodes: 10000,489933
MCTS,Two,11,max_nodes: 10000,1166190
MH,One,12,3+1,240049
MH,One,12,3+1,145997
MH,One,12,3+1,520462
MH,One,12,3+1,131121
MH,One,14,3+1,176840
MCTS,Two,15,max_nodes: 10000,212947
MCTS,Two,13,max_nodes: 10000,383510
MCTS,Two,13,max_nodes: 10000,424582
MH,One,14,3+1,104238
MCTS,Two,13,max_nodes: 10000,817861
MH,One,16,3+1,735630
MCTS,Two,15,max_nodes: 10000,271353
MCTS,Two,15,max_nodes: 10000,778876
MCTS,Two,17,max_nodes: 10000,64097
MH,One,14,3+1,104548
MH,One,16,3+1,89591
MCTS,Two,13,max_nodes: 10000,984239
MH,One,14,3+1,606393
MCTS,Two,17,max_nodes: 10000,146337
MH,One,14,3+1,112886
MCTS,Two,15,max_nodes: 10000,267573
MCTS,Two,15,max_nodes: 10000,269093
MH,One,18,3+1,442368
MH,One,16,3+1,266374
MCTS,Two,17,max_nodes: 10000,32617
MCTS,Two,15,max_nodes: 10000,603275
MCTS,Two,19,max_nodes: 10000,222973
MH,One,16,3+1,944505
MH,One,16,3+1,148317
MH,One,12,3+1,2311948
MCTS,Two,17,max_nodes: 10000,284900
MH,One,20,3+1,381983
MH,One,18,3+1,542914
MH,One,16,3+1,1014731
MCTS,Two,19,max_nodes: 10000,58101
MCTS,Two,17,max_nodes: 10000,371434
MCTS,Two,21,max_nodes: 10000,179024
MH,One,18,3+1,86010
MCTS,Two,13,max_nodes: 10000,351906
MCTS,Two,17,max_nodes: 10000,233058
MH,One,20,3+1,338112
MCTS,Two,21,max_nodes: 10000,56549
MCTS,Two,19,max_nodes: 10000,289109
MH,One,22,3+1,341909
MH,One,20,3+1,84254
MH,One,18,3+1,1844660
MCTS,Two,23,max_nodes: 10000,126545
MCTS,Two,19,max_nodes: 10000,93489
MH,One,22,3+1,270697
MCTS,Two,23,max_nodes: 10000,53789
MCTS,Two,21,max_nodes: 10000,292134
MH,One,22,3+1,48005
MH,One,24,3+1,288559
MCTS,Two,25,max_nodes: 10000,96775
MH,One,14,3+1,812053
MCTS,Two,23,max_nodes: 10000,138025
MH,One,24,3+1,323836
MH,One,24,3+1,55468
MCTS,Two,25,max_nodes: 10000,48795
MCTS,Two,15,max_nodes: 10000,178972
MH,One,26,3+1,215232
MH,One,18,3+1,966600
MCTS,Two,25,max_nodes: 10000,166318
MCTS,Two,27,max_nodes: 10000,96788
MH,One,28,3+1,75506
MH,One,26,3+1,149380
MH,One,26,3+1,289100
MCTS,Two,27,max_nodes: 10000,35281
MCTS,Two,29,max_nodes: 10000,63510
MCTS,Two,19,max_nodes: 10000,319060
MCTS,Two,27,max_nodes: 10000,186931
MH,One,30,3+1,163992
MCTS,Two,31,max_nodes: 10000,46173
MH,One,28,3+1,158897
MH,One,32,3+1,123730
MCTS,Two,33,max_nodes: 10000,26298
MCTS,Two,29,max_nodes: 10000,149545
MH,One,18,3+1,2065365
MCTS,Two,19,max_nodes: 10000,145497
MH,One,20,3+1,1475919
MH,One,30,3+1,277246
MCTS,Two,31,max_nodes: 10000,13483
MCTS,Two,21,max_nodes: 10000,96536
MH,One,34,3+1,468567
MH,One,32,3+1,83467
MCTS,Two,33,max_nodes: 10000,694
MCTS,Two,35,max_nodes: 10000,34651
MH,One,28,3+1,871418
MCTS,Two,29,max_nodes: 10000,36069
MH,One,20,3+1,861886
MH,One,34,3+1,141450
MH,One,36,3+1,321758
MCTS,Two,37,max_nodes: 10000,8822
MCTS,Two,21,max_nodes: 10000,268618
MH,One,2,3+1,275853
MH,One,38,3+1,194687
MCTS,Two,39,max_nodes: 10000,6095
MH,One,40,3+1,57542
MCTS,Two,41,max_nodes: 10000,4851
MH,One,42,3+1,8714
MH,One,30,3+1,610171
MCTS,Two,31,max_nodes: 10000,18238
MH,One,2,3+1,283775
MH,One,32,3+1,345800
MCTS,Two,33,max_nodes: 10000,19807
MH,One,22,3+1,1264434
MCTS,Two,23,max_nodes: 10000,53736
MH,One,34,3+1,523155
MCTS,Two,35,max_nodes: 10000,12831
MH,One,24,3+1,406050
MCTS,Two,25,max_nodes: 10000,51949
MCTS,Two,3,max_nodes: 10000,1381698
MH,One,36,3+1,255953
MCTS,Two,37,max_nodes: 10000,8512
MH,One,38,3+1,104833
MCTS,Two,39,max_nodes: 10000,5885
MH,One,4,3+1,221753
MH,One,40,3+1,122165
MCTS,Two,41,max_nodes: 10000,3475
MH,One,42,3+1,51750
MCTS,Two,43,max_nodes: 10000,1158
MH,One,44,3+1,5268
MCTS,Two,45,max_nodes: 10000,644
MH,One,46,3+1,1036
MCTS,Two,47,max_nodes: 10000,877
MH,One,48,3+1,87
MCTS,Two,3,max_nodes: 10000,1333143
MH,One,16,3+1,3493956
MH,One,20,3+1,2597872
MH,One,22,3+1,2043845
MH,One,26,3+1,708948
MH,One,2,3+1,288192
MCTS,Two,21,max_nodes: 10000,44247
MH,One,4,3+1,227374
MCTS,Two,27,max_nodes: 10000,43132
MCTS,Two,17,max_nodes: 10000,175731
MCTS,Two,23,max_nodes: 10000,225510
MH,One,28,3+1,456855
MCTS,Two,29,max_nodes: 10000,105895
MH,One,24,3+1,597525
MCTS,Two,5,max_nodes: 10000,1282056
MH,One,30,3+1,327548
MCTS,Two,31,max_nodes: 10000,55627
MCTS,Two,25,max_nodes: 10000,258458
MH,One,6,3+1,224958
MH,One,32,3+1,172273
MCTS,Two,33,max_nodes: 10000,31670
MH,One,22,3+1,1216850
MH,One,34,3+1,51929
MCTS,Two,35,max_nodes: 10000,4844
MH,One,36,3+1,19879
MCTS,Two,37,max_nodes: 10000,2605
MH,One,38,3+1,50439
MCTS,Two,39,max_nodes: 10000,3379
MCTS,Two,23,max_nodes: 10000,96926
MH,One,40,3+1,12654
MCTS,Two,41,max_nodes: 10000,2148
MH,One,42,3+1,768
MCTS,Two,5,max_nodes: 10000,1393380
MCTS,Two,3,max_nodes: 10000,1471343
MH,One,2,3+1,191976
MH,One,6,3+1,264882
MH,One,4,3+1,386699
MH,One,26,3+1,905378
MCTS,Two,27,max_nodes: 10000,185751
MCTS,Two,7,max_nodes: 10000,1166004
MCTS,Two,7,max_nodes: 10000,2054699
MH,One,8,3+1,336806
MCTS,Two,3,max_nodes: 10000,1900859
MH,One,4,3+1,243047
MH,One,8,3+1,834902
MCTS,Two,5,max_nodes: 10000,2247757
MH,One,24,3+1,2816918
MCTS,Two,25,max_nodes: 10000,51292
MCTS,Two,9,max_nodes: 10000,1031118
MH,One,28,3+1,2084940
MH,One,18,3+1,4247614
MH,One,6,3+1,331965
MCTS,Two,29,max_nodes: 10000,232626
MCTS,Two,19,max_nodes: 10000,292434
MCTS,Two,9,max_nodes: 10000,1208497
MCTS,Two,5,max_nodes: 10000,1746004
MH,One,6,3+1,219140
MH,One,10,3+1,504211
MCTS,Two,7,max_nodes: 10000,1463769
MH,One,8,3+1,245799
MH,One,26,3+1,2112115
MCTS,Two,27,max_nodes: 10000,9344
MCTS,Two,11,max_nodes: 10000,714489
MH,One,30,3+1,1971952
MCTS,Two,31,max_nodes: 10000,181604
MH,One,28,3+1,411319
MCTS,Two,29,max_nodes: 10000,8044
MH,One,12,3+1,519615
MCTS,Two,7,max_nodes: 10000,1470317
MH,One,8,3+1,123767
MH,One,30,3+1,783355
MCTS,Two,31,max_nodes: 10000,7231
MCTS,Two,9,max_nodes: 10000,1508238
MH,One,10,3+1,103150
MH,One,32,3+1,163918
MCTS,Two,33,max_nodes: 10000,6170
MCTS,Two,13,max_nodes: 10000,793593
MH,One,32,3+1,1193163
MH,One,20,3+1,3303410
MCTS,Two,33,max_nodes: 10000,64321
MH,One,14,3+1,288675
MCTS,Two,21,max_nodes: 10000,302797
MH,One,34,3+1,529570
MCTS,Two,35,max_nodes: 10000,6230
MCTS,Two,15,max_nodes: 10000,534184
MH,One,10,3+1,4367066
MH,One,36,3+1,435438
MCTS,Two,37,max_nodes: 10000,4094
MH,One,38,3+1,212173
MCTS,Two,39,max_nodes: 10000,7524
MH,One,34,3+1,1080462
MCTS,Two,35,max_nodes: 10000,6871
MCTS,Two,11,max_nodes: 10000,1406216
MH,One,40,3+1,262780
MCTS,Two,41,max_nodes: 10000,4541
MCTS,Two,11,max_nodes: 10000,575896
MH,One,12,3+1,134719
MH,One,16,3+1,657648
MH,One,42,3+1,137215
MCTS,Two,43,max_nodes: 10000,2995
MH,One,22,3+1,1157051
MH,One,44,3+1,64091
MCTS,Two,45,max_nodes: 10000,2765
MH,One,46,3+1,4823
MCTS,Two,47,max_nodes: 10000,1683
MH,One,48,3+1,8271
MCTS,Two,49,max_nodes: 10000,1195
MCTS,Two,9,max_nodes: 10000,2370439
MCTS,Two,23,max_nodes: 10000,178454
MCTS,Two,17,max_nodes: 10000,378412
MH,One,36,3+1,693571
MH,One,10,3+1,245668
MH,One,2,3+1,416987
MCTS,Two,37,max_nodes: 10000,164883
MH,One,18,3+1,480617
MH,One,24,3+1,994762
