name,player,turn_num,config,duration
MH,One,2,3+1,211329
MH,One,2,3+1,248678
MH,One,2,3+1,278493
MH,One,2,3+1,289344
MH,One,2,3+1,303733
MH,One,2,3+1,347028
MH,One,2,3+1,375169
PH,Two,3,8+1,216969
PH,Two,3,8+1,157503
PH,Two,3,8+1,211632
PH,Two,3,8+1,107499
PH,Two,3,8+1,178843
PH,Two,3,8+1,223852
PH,Two,3,8+1,158664
MH,One,4,3+1,157594
MH,One,4,3+1,219136
MH,One,4,3+1,218351
MH,One,4,3+1,239593
MH,One,4,3+1,207990
MH,One,4,3+1,318519
MH,One,4,3+1,286914
PH,Two,5,8+1,130332
PH,Two,5,8+1,229463
PH,Two,5,8+1,235827
PH,Two,5,8+1,135196
PH,Two,5,8+1,229302
PH,Two,5,8+1,303458
PH,Two,5,8+1,317938
MH,One,6,3+1,339518
MH,One,6,3+1,361898
MH,One,6,3+1,243330
MH,One,6,3+1,195327
MH,One,6,3+1,213181
MH,One,6,3+1,316017
MH,One,6,3+1,275446
PH,Two,7,8+1,61140
PH,Two,7,8+1,177878
PH,Two,7,8+1,190807
PH,Two,7,8+1,274551
PH,Two,7,8+1,308695
MH,One,8,3+1,247242
MH,One,8,3+1,373720
MH,One,8,3+1,239834
MH,One,8,3+1,195814
PH,Two,7,8+1,459575
MH,One,8,3+1,180594
PH,Two,9,8+1,126197
PH,Two,9,8+1,148875
PH,Two,9,8+1,173791
MH,One,8,3+1,197415
MH,One,10,3+1,120181
PH,Two,9,8+1,273831
MH,One,10,3+1,237801
MH,One,10,3+1,210930
MH,One,10,3+1,128780
PH,Two,11,8+1,125959
PH,Two,11,8+1,283491
PH,Two,11,8+1,176581
PH,Two,9,8+1,342321
MH,One,12,3+1,159655
PH,Two,9,8+1,696258
MH,One,10,3+1,140518
MH,One,12,3+1,232298
MH,One,12,3+1,283843
PH,Two,13,8+1,163265
PH,Two,13,8+1,119689
MH,One,14,3+1,143227
PH,Two,11,8+1,537130
PH,Two,13,8+1,314072
PH,Two,15,8+1,92411
MH,One,14,3+1,150794
PH,Two,11,8+1,374498
MH,One,16,3+1,171423
PH,Two,15,8+1,189285
PH,Two,17,8+1,86020
MH,One,12,3+1,247738
PH,Two,7,8+1,1863402
MH,One,16,3+1,182057
MH,One,18,3+1,132654
MH,One,14,3+1,472758
PH,Two,19,8+1,95447
PH,Two,17,8+1,129365
MH,One,20,3+1,86808
PH,Two,21,8+1,51934
MH,One,22,3+1,82077
PH,Two,23,8+1,77037
MH,One,12,3+1,888450
MH,One,24,3+1,48467
MH,One,18,3+1,348911
MH,One,10,3+1,1234676
PH,Two,15,8+1,409338
PH,Two,25,8+1,123212
MH,One,16,3+1,165094
MH,One,26,3+1,94512
PH,Two,13,8+1,813993
PH,Two,19,8+1,300448
MH,One,20,3+1,216128
PH,Two,17,8+1,359162
PH,Two,21,8+1,184223
PH,Two,27,8+1,533169
MH,One,18,3+1,258395
MH,One,22,3+1,144614
PH,Two,23,8+1,224833
MH,One,24,3+1,127673
PH,Two,25,8+1,135130
MH,One,26,3+1,104399
PH,Two,27,8+1,145684
MH,One,28,3+1,153935
PH,Two,19,8+1,951376
PH,Two,29,8+1,134864
MH,One,30,3+1,108952
MH,One,28,3+1,1287132
PH,Two,31,8+1,158313
MH,One,32,3+1,180303
PH,Two,33,8+1,411704
MH,One,14,3+1,2554421
MH,One,34,3+1,42925
PH,Two,35,8+1,29931
MH,One,36,3+1,33222
PH,Two,37,8+1,2208
MH,One,38,3+1,39906
PH,Two,39,8+1,92
MH,One,40,3+1,17814
PH,Two,41,8+1,61
MH,One,42,3+1,5551
PH,Two,43,8+1,14
MH,One,2,3+1,201095
PH,Two,13,8+1,3226099
PH,Two,3,8+1,384249
MH,One,20,3+1,1982287
MH,One,4,3+1,327692
MH,One,8,3+1,4528408
PH,Two,29,8+1,2066067
PH,Two,11,8+1,4597339
PH,Two,5,8+1,1122166
MH,One,30,3+1,930352
PH,Two,15,8+1,2699440
MH,One,14,3+1,2386043
MH,One,12,3+1,1099048
PH,Two,21,8+1,2874299
PH,Two,9,8+1,3087833
MH,One,22,3+1,591206
MH,One,16,3+1,2079867
PH,Two,15,8+1,2591152
PH,Two,31,8+1,3910931
MH,One,6,3+1,4586103
MH,One,32,3+1,849500
PH,Two,17,8+1,2363172
MH,One,16,3+1,2051747
PH,Two,13,8+1,4561109
MH,One,10,3+1,3261644
PH,Two,33,8+1,1053095
MH,One,18,3+1,1899235
MH,One,34,3+1,1069475
PH,Two,17,8+1,1744661
PH,Two,35,8+1,846200
PH,Two,11,8+1,2765056
MH,One,14,3+1,2885786
PH,Two,23,8+1,5974506
PH,Two,7,8+1,3849099
MH,One,18,3+1,1650911
PH,Two,19,8+1,1892615
MH,One,36,3+1,1372293
MH,One,20,3+1,510594
MH,One,2,3+1,374804
PH,Two,3,8+1,164809
MH,One,4,3+1,211718
PH,Two,5,8+1,207653
PH,Two,19,8+1,1535926
MH,One,6,3+1,241063
PH,Two,7,8+1,323439
PH,Two,21,8+1,1729304
MH,One,8,3+1,327239
MH,One,12,3+1,3048472
PH,Two,9,8+1,479987
MH,One,10,3+1,238078
MH,One,20,3+1,1559883
PH,Two,15,8+1,3961645
MH,One,8,3+1,3885267
MH,One,22,3+1,1363117
PH,Two,11,8+1,979159
PH,Two,21,8+1,1161549
MH,One,22,3+1,507183
PH,Two,13,8+1,2273928
PH,Two,23,8+1,1381139
PH,Two,23,8+1,849163
MH,One,16,3+1,2275900
MH,One,24,3+1,284472
MH,One,24,3+1,1203666
MH,One,24,3+1,6987774
MH,One,12,3+1,3048457
PH,Two,25,8+1,1291300
MH,One,14,3+1,2554412
PH,Two,9,8+1,3802745
PH,Two,25,8+1,1526331
MH,One,26,3+1,1155401
PH,Two,17,8+1,2966464
PH,Two,15,8+1,1690765
MH,One,26,3+1,1969750
PH,Two,27,8+1,1628796
PH,Two,13,8+1,3433779
MH,One,18,3+1,2121713
MH,One,10,3+1,3473392
MH,One,16,3+1,2084763
MH,One,28,3+1,2225082
PH,Two,17,8+1,1680288
PH,Two,27,8+1,3099496
PH,Two,11,8+1,2621036
MH,One,14,3+1,3493623
MH,One,18,3+1,1786910
PH,Two,25,8+1,8150871
MH,One,28,3+1,1822162
PH,Two,19,8+1,4737703
PH,Two,19,8+1,1136255
MH,One,12,3+1,2876436
PH,Two,29,8+1,2150654
MH,One,20,3+1,1494181
PH,Two,15,8+1,3757689
MH,One,26,3+1,3111242
MH,One,30,3+1,1358409
PH,Two,21,8+1,1018210
PH,Two,13,8+1,2259044
MH,One,20,3+1,3080395
MH,One,22,3+1,1296887
PH,Two,31,8+1,1700810
MH,One,16,3+1,2562179
PH,Two,23,8+1,965794
MH,One,32,3+1,1103617
MH,One,14,3+1,2563168
MH,One,24,3+1,998780
PH,Two,33,8+1,978595
PH,Two,25,8+1,598222
PH,Two,17,8+1,2110548
