name,player,turn_num,config,duration
MH,One,2,3+1,289277
RAND,Two,3,,0
MH,One,2,3+1,295035
RAND,Two,3,,0
MH,One,2,3+1,304443
RAND,Two,3,,0
MH,One,2,3+1,292070
RAND,Two,3,,0
MH,One,2,3+1,311836
RAND,Two,3,,1
MH,One,2,3+1,330674
RAND,Two,3,,0
MH,One,2,3+1,386729
RAND,Two,3,,0
MH,One,4,3+1,208437
RAND,Two,5,,0
MH,One,4,3+1,229969
RAND,Two,5,,0
MH,One,4,3+1,227692
RAND,Two,5,,0
MH,One,4,3+1,260077
RAND,Two,5,,0
MH,One,4,3+1,244783
RAND,Two,5,,0
MH,One,4,3+1,235519
RAND,Two,5,,0
MH,One,4,3+1,317792
RAND,Two,5,,0
MH,One,6,3+1,202017
RAND,Two,7,,0
MH,One,6,3+1,240172
RAND,Two,7,,0
MH,One,6,3+1,203008
RAND,Two,7,,0
MH,One,6,3+1,234564
RAND,Two,7,,0
MH,One,6,3+1,171835
RAND,Two,7,,1
MH,One,6,3+1,185645
RAND,Two,7,,0
MH,One,6,3+1,271951
RAND,Two,7,,0
MH,One,8,3+1,161075
RAND,Two,9,,0
MH,One,8,3+1,165999
RAND,Two,9,,0
MH,One,8,3+1,212839
RAND,Two,9,,0
MH,One,8,3+1,343942
RAND,Two,9,,1
MH,One,10,3+1,190648
MH,One,8,3+1,328822
RAND,Two,11,,0
RAND,Two,9,,1
MH,One,10,3+1,145520
RAND,Two,11,,0
MH,One,10,3+1,269043
RAND,Two,11,,1
MH,One,8,3+1,361510
RAND,Two,9,,0
MH,One,12,3+1,99103
MH,One,8,3+1,401583
RAND,Two,13,,0
RAND,Two,9,,0
MH,One,10,3+1,175464
RAND,Two,11,,0
MH,One,10,3+1,255789
MH,One,12,3+1,266955
RAND,Two,11,,1
RAND,Two,13,,0
MH,One,12,3+1,279023
RAND,Two,13,,0
MH,One,10,3+1,250388
RAND,Two,11,,0
MH,One,12,3+1,167906
RAND,Two,13,,0
MH,One,14,3+1,135355
RAND,Two,15,,0
MH,One,12,3+1,126891
RAND,Two,13,,0
MH,One,14,3+1,130110
RAND,Two,15,,0
MH,One,14,3+1,102308
RAND,Two,15,,0
MH,One,14,3+1,256093
RAND,Two,15,,0
MH,One,12,3+1,280926
RAND,Two,13,,0
MH,One,16,3+1,186612
RAND,Two,17,,0
MH,One,16,3+1,122821
RAND,Two,17,,0
MH,One,16,3+1,127416
RAND,Two,17,,0
MH,One,18,3+1,62809
RAND,Two,19,,0
MH,One,10,3+1,551056
RAND,Two,11,,0
MH,One,14,3+1,152375
RAND,Two,15,,0
MH,One,18,3+1,123225
RAND,Two,19,,0
MH,One,20,3+1,138680
RAND,Two,21,,0
MH,One,18,3+1,170967
RAND,Two,19,,0
MH,One,20,3+1,107190
RAND,Two,21,,0
MH,One,16,3+1,288979
RAND,Two,17,,0
MH,One,12,3+1,158874
RAND,Two,13,,0
MH,One,16,3+1,174044
RAND,Two,17,,0
MH,One,22,3+1,91110
RAND,Two,23,,0
MH,One,22,3+1,66289
RAND,Two,23,,0
MH,One,20,3+1,78901
RAND,Two,21,,0
MH,One,18,3+1,85461
RAND,Two,19,,0
MH,One,24,3+1,63420
RAND,Two,25,,0
MH,One,24,3+1,79318
RAND,Two,25,,0
MH,One,18,3+1,91969
RAND,Two,19,,0
MH,One,22,3+1,103726
RAND,Two,23,,0
MH,One,20,3+1,78623
RAND,Two,21,,0
MH,One,24,3+1,65845
RAND,Two,25,,0
MH,One,26,3+1,117431
RAND,Two,27,,0
MH,One,20,3+1,121069
RAND,Two,21,,0
MH,One,14,3+1,973073
RAND,Two,15,,0
