name,player,turn_num,config,duration
MH,One,2,3+1,191968
MH,One,2,3+1,260405
SH,Two,3,8+1,111607
MH,One,2,3+1,311784
MH,One,2,3+1,312293
SH,Two,3,8+1,59885
MH,One,2,3+1,347708
SH,Two,3,8+1,37016
MH,One,2,3+1,354112
MH,One,2,3+1,361736
SH,Two,3,8+1,25059
SH,Two,3,8+1,33599
SH,Two,3,8+1,34175
SH,Two,3,8+1,93509
MH,One,4,3+1,159748
MH,One,4,3+1,197790
SH,Two,5,8+1,74409
MH,One,4,3+1,190007
MH,One,4,3+1,224672
SH,Two,5,8+1,39410
MH,One,4,3+1,277170
MH,One,4,3+1,228996
MH,One,4,3+1,232413
SH,Two,5,8+1,57712
SH,Two,5,8+1,87223
SH,Two,5,8+1,96907
MH,One,6,3+1,179504
SH,Two,5,8+1,99700
MH,One,6,3+1,158350
MH,One,6,3+1,215768
SH,Two,7,8+1,22561
SH,Two,7,8+1,81388
SH,Two,7,8+1,180413
MH,One,6,3+1,185833
MH,One,6,3+1,194122
SH,Two,7,8+1,55833
MH,One,6,3+1,273044
SH,Two,7,8+1,96412
MH,One,8,3+1,212586
SH,Two,7,8+1,86397
SH,Two,5,8+1,586912
MH,One,8,3+1,263606
SH,Two,9,8+1,103652
MH,One,8,3+1,193564
MH,One,8,3+1,388948
SH,Two,9,8+1,102159
SH,Two,9,8+1,154444
MH,One,8,3+1,268219
MH,One,8,3+1,360732
SH,Two,9,8+1,66154
SH,Two,9,8+1,73967
MH,One,10,3+1,266305
MH,One,10,3+1,154488
SH,Two,11,8+1,92107
SH,Two,9,8+1,267161
MH,One,10,3+1,172991
MH,One,10,3+1,180207
MH,One,10,3+1,278246
SH,Two,11,8+1,31508
SH,Two,11,8+1,51622
SH,Two,11,8+1,157014
SH,Two,11,8+1,69240
MH,One,12,3+1,188844
MH,One,12,3+1,94869
MH,One,12,3+1,121842
MH,One,12,3+1,152703
SH,Two,13,8+1,67271
SH,Two,13,8+1,84432
MH,One,12,3+1,151066
SH,Two,13,8+1,42416
MH,One,10,3+1,255289
SH,Two,13,8+1,29231
MH,One,14,3+1,103076
MH,One,14,3+1,93335
MH,One,14,3+1,99265
MH,One,14,3+1,83253
SH,Two,15,8+1,26619
SH,Two,15,8+1,77079
SH,Two,15,8+1,66490
SH,Two,11,8+1,178515
SH,Two,15,8+1,127420
MH,One,16,3+1,146623
SH,Two,13,8+1,376550
SH,Two,17,8+1,41152
MH,One,16,3+1,194553
MH,One,16,3+1,281741
SH,Two,17,8+1,67274
MH,One,12,3+1,285825
MH,One,16,3+1,346329
MH,One,18,3+1,151123
SH,Two,17,8+1,44870
SH,Two,19,8+1,52077
MH,One,18,3+1,155346
SH,Two,17,8+1,162701
SH,Two,13,8+1,166341
MH,One,20,3+1,108782
MH,One,18,3+1,68549
SH,Two,21,8+1,41281
MH,One,18,3+1,183872
MH,One,22,3+1,54864
MH,One,14,3+1,128242
SH,Two,19,8+1,64993
SH,Two,23,8+1,32841
MH,One,6,3+1,1539850
MH,One,24,3+1,45609
SH,Two,25,8+1,20067
SH,Two,19,8+1,236007
SH,Two,19,8+1,186091
MH,One,26,3+1,37764
SH,Two,27,8+1,52157
SH,Two,15,8+1,200058
MH,One,28,3+1,33396
MH,One,20,3+1,238265
SH,Two,21,8+1,47919
MH,One,14,3+1,736984
MH,One,20,3+1,183339
MH,One,20,3+1,211610
MH,One,16,3+1,226362
MH,One,22,3+1,216566
SH,Two,21,8+1,209046
SH,Two,23,8+1,33320
SH,Two,21,8+1,243238
MH,One,22,3+1,67338
SH,Two,17,8+1,196818
MH,One,24,3+1,113527
SH,Two,25,8+1,43666
MH,One,22,3+1,168317
SH,Two,29,8+1,570646
MH,One,18,3+1,186904
MH,One,26,3+1,130778
SH,Two,27,8+1,33521
SH,Two,23,8+1,150824
MH,One,28,3+1,58765
MH,One,24,3+1,89138
SH,Two,29,8+1,33025
SH,Two,19,8+1,151624
MH,One,30,3+1,102543
SH,Two,25,8+1,144495
SH,Two,31,8+1,43334
MH,One,20,3+1,170484
MH,One,32,3+1,135781
SH,Two,21,8+1,121032
SH,Two,33,8+1,92077
MH,One,26,3+1,279053
MH,One,34,3+1,208411
SH,Two,27,8+1,190316
SH,Two,35,8+1,82121
MH,One,22,3+1,406582
SH,Two,15,8+1,1406748
MH,One,28,3+1,250487
MH,One,36,3+1,196367
SH,Two,37,8+1,152301
SH,Two,29,8+1,196918
MH,One,38,3+1,134861
SH,Two,23,8+1,1602740
SH,Two,39,8+1,66803
MH,One,30,3+1,228228
MH,One,40,3+1,237420
SH,Two,41,8+1,126593
SH,Two,31,8+1,307187
MH,One,30,3+1,1787255
MH,One,42,3+1,263454
SH,Two,43,8+1,21894
