name,player,turn_num,config,duration
PH,One,2,7+1,21539
PH,One,2,7+1,30653
PH,One,2,7+1,31399
PH,One,2,7+1,37349
PH,One,2,7+1,38392
PH,One,2,7+1,39996
PH,One,2,7+1,49933
MCTS,Two,3,max_nodes: 1000,153486
MCTS,Two,3,max_nodes: 1000,155874
MCTS,Two,3,max_nodes: 1000,158106
MCTS,Two,3,max_nodes: 1000,158061
MCTS,Two,3,max_nodes: 1000,159337
MCTS,Two,3,max_nodes: 1000,160376
PH,One,4,7+1,33125
MCTS,Two,3,max_nodes: 1000,161829
PH,One,4,7+1,23509
PH,One,4,7+1,37569
PH,One,4,7+1,39150
PH,One,4,7+1,37031
PH,One,4,7+1,37307
PH,One,4,7+1,45404
MCTS,Two,5,max_nodes: 1000,157124
MCTS,Two,5,max_nodes: 1000,151599
MCTS,Two,5,max_nodes: 1000,156520
MCTS,Two,5,max_nodes: 1000,152913
PH,One,6,7+1,25288
MCTS,Two,5,max_nodes: 1000,157288
PH,One,6,7+1,26950
PH,One,6,7+1,22649
MCTS,Two,5,max_nodes: 1000,149637
PH,One,6,7+1,37080
PH,One,6,7+1,44799
PH,One,6,7+1,44945
MCTS,Two,5,max_nodes: 1000,256187
PH,One,6,7+1,45338
MCTS,Two,7,max_nodes: 1000,141210
MCTS,Two,7,max_nodes: 1000,141061
MCTS,Two,7,max_nodes: 1000,146407
PH,One,8,7+1,17537
PH,One,8,7+1,29921
MCTS,Two,7,max_nodes: 1000,149446
PH,One,8,7+1,32404
MCTS,Two,7,max_nodes: 1000,147524
PH,One,8,7+1,28303
MCTS,Two,7,max_nodes: 1000,137870
PH,One,8,7+1,63164
PH,One,8,7+1,63113
MCTS,Two,9,max_nodes: 1000,142783
MCTS,Two,9,max_nodes: 1000,158967
PH,One,10,7+1,26415
MCTS,Two,9,max_nodes: 1000,151080
MCTS,Two,9,max_nodes: 1000,143829
PH,One,10,7+1,20481
PH,One,10,7+1,15500
PH,One,10,7+1,39879
MCTS,Two,7,max_nodes: 1000,256610
MCTS,Two,9,max_nodes: 1000,148338
MCTS,Two,9,max_nodes: 1000,135660
PH,One,10,7+1,28997
PH,One,8,7+1,62514
MCTS,Two,11,max_nodes: 1000,134457
PH,One,12,7+1,16300
PH,One,10,7+1,82725
MCTS,Two,11,max_nodes: 1000,144615
MCTS,Two,11,max_nodes: 1000,128223
MCTS,Two,11,max_nodes: 1000,144397
PH,One,12,7+1,24272
PH,One,12,7+1,26122
PH,One,12,7+1,38736
MCTS,Two,11,max_nodes: 1000,125680
MCTS,Two,13,max_nodes: 1000,116657
PH,One,12,7+1,27815
PH,One,14,7+1,15491
MCTS,Two,11,max_nodes: 1000,136189
MCTS,Two,13,max_nodes: 1000,128996
MCTS,Two,13,max_nodes: 1000,130607
MCTS,Two,13,max_nodes: 1000,135657
PH,One,14,7+1,16533
PH,One,14,7+1,26389
PH,One,14,7+1,43207
PH,One,12,7+1,71710
MCTS,Two,9,max_nodes: 1000,260549
MCTS,Two,15,max_nodes: 1000,137385
PH,One,16,7+1,23344
MCTS,Two,13,max_nodes: 1000,181469
PH,One,10,7+1,77433
PH,One,14,7+1,31220
MCTS,Two,15,max_nodes: 1000,150544
PH,One,16,7+1,13338
MCTS,Two,15,max_nodes: 1000,161923
MCTS,Two,15,max_nodes: 1000,166881
PH,One,16,7+1,21930
PH,One,16,7+1,16239
MCTS,Two,17,max_nodes: 1000,112814
MCTS,Two,13,max_nodes: 1000,183223
PH,One,14,7+1,54775
PH,One,18,7+1,66489
MCTS,Two,17,max_nodes: 1000,130644
PH,One,18,7+1,13817
MCTS,Two,17,max_nodes: 1000,127126
PH,One,18,7+1,24154
MCTS,Two,17,max_nodes: 1000,137042
PH,One,18,7+1,35156
MCTS,Two,19,max_nodes: 1000,110450
MCTS,Two,11,max_nodes: 1000,247454
MCTS,Two,15,max_nodes: 1000,136189
MCTS,Two,19,max_nodes: 1000,109662
PH,One,20,7+1,38628
PH,One,20,7+1,15733
PH,One,12,7+1,46334
MCTS,Two,15,max_nodes: 1000,304082
PH,One,16,7+1,40153
PH,One,16,7+1,62580
MCTS,Two,19,max_nodes: 1000,171539
MCTS,Two,21,max_nodes: 1000,96787
MCTS,Two,21,max_nodes: 1000,92359
PH,One,22,7+1,11896
PH,One,20,7+1,39864
PH,One,22,7+1,31950
MCTS,Two,17,max_nodes: 1000,119057
MCTS,Two,19,max_nodes: 1000,206456
PH,One,18,7+1,25501
MCTS,Two,23,max_nodes: 1000,93048
PH,One,24,7+1,17637
MCTS,Two,13,max_nodes: 1000,208841
PH,One,20,7+1,74078
PH,One,14,7+1,37376
MCTS,Two,21,max_nodes: 1000,175025
MCTS,Two,25,max_nodes: 1000,83372
PH,One,22,7+1,29572
MCTS,Two,23,max_nodes: 1000,222680
PH,One,26,7+1,60519
PH,One,24,7+1,33584
MCTS,Two,19,max_nodes: 1000,226783
MCTS,Two,17,max_nodes: 1000,319450
MCTS,Two,21,max_nodes: 1000,197364
MCTS,Two,15,max_nodes: 1000,189790
MCTS,Two,23,max_nodes: 1000,145383
PH,One,22,7+1,57662
MCTS,Two,27,max_nodes: 1000,138912
PH,One,16,7+1,49205
PH,One,24,7+1,51854
PH,One,18,7+1,146122
PH,One,28,7+1,115636
MCTS,Two,25,max_nodes: 1000,239868
PH,One,20,7+1,243993
PH,One,26,7+1,30180
MCTS,Two,23,max_nodes: 1000,169319
MCTS,Two,17,max_nodes: 1000,173910
PH,One,18,7+1,12213
MCTS,Two,25,max_nodes: 1000,168568
PH,One,26,7+1,44161
PH,One,24,7+1,104223
MCTS,Two,19,max_nodes: 1000,248452
PH,One,20,7+1,37093
MCTS,Two,29,max_nodes: 1000,242186
MCTS,Two,19,max_nodes: 1000,180588
MCTS,Two,27,max_nodes: 1000,144444
MCTS,Two,21,max_nodes: 1000,255474
PH,One,20,7+1,46144
MCTS,Two,27,max_nodes: 1000,273299
PH,One,22,7+1,57298
PH,One,28,7+1,41249
PH,One,28,7+1,112594
MCTS,Two,25,max_nodes: 1000,255585
MCTS,Two,21,max_nodes: 1000,254727
MCTS,Two,29,max_nodes: 1000,142704
MCTS,Two,21,max_nodes: 1000,227353
PH,One,26,7+1,138222
PH,One,30,7+1,63850
MCTS,Two,29,max_nodes: 1000,196396
MCTS,Two,23,max_nodes: 1000,250317
PH,One,30,7+1,26633
MCTS,Two,31,max_nodes: 1000,44859
PH,One,24,7+1,28844
PH,One,32,7+1,23086
PH,One,30,7+1,382377
PH,One,22,7+1,118755
PH,One,22,7+1,229241
MCTS,Two,27,max_nodes: 1000,210063
MCTS,Two,31,max_nodes: 1000,203661
PH,One,28,7+1,79319
PH,One,32,7+1,42431
MCTS,Two,25,max_nodes: 1000,242210
MCTS,Two,33,max_nodes: 1000,249269
MCTS,Two,23,max_nodes: 1000,230729
PH,One,26,7+1,52730
MCTS,Two,23,max_nodes: 1000,229635
PH,One,34,7+1,78478
MCTS,Two,31,max_nodes: 1000,329036
MCTS,Two,35,max_nodes: 1000,24225
PH,One,24,7+1,100119
PH,One,36,7+1,8901
MCTS,Two,37,max_nodes: 1000,2116
PH,One,38,7+1,11544
MCTS,Two,29,max_nodes: 1000,178628
PH,One,24,7+1,99052
PH,One,2,7+1,27685
MCTS,Two,33,max_nodes: 1000,204173
MCTS,Two,27,max_nodes: 1000,158046
PH,One,30,7+1,113716
PH,One,28,7+1,87369
PH,One,34,7+1,117045
MCTS,Two,3,max_nodes: 1000,160078
PH,One,4,7+1,24891
MCTS,Two,25,max_nodes: 1000,252720
MCTS,Two,31,max_nodes: 1000,127909
MCTS,Two,25,max_nodes: 1000,232701
PH,One,26,7+1,75519
MCTS,Two,35,max_nodes: 1000,148951
PH,One,32,7+1,82128
MCTS,Two,5,max_nodes: 1000,148915
MCTS,Two,29,max_nodes: 1000,212573
MCTS,Two,33,max_nodes: 1000,45662
PH,One,26,7+1,125350
PH,One,6,7+1,37993
PH,One,30,7+1,64439
MCTS,Two,27,max_nodes: 1000,193690
PH,One,36,7+1,224144
MCTS,Two,7,max_nodes: 1000,141431
PH,One,8,7+1,22894
MCTS,Two,31,max_nodes: 1000,138766
PH,One,28,7+1,93600
MCTS,Two,37,max_nodes: 1000,87509
MCTS,Two,27,max_nodes: 1000,305864
MCTS,Two,9,max_nodes: 1000,135377
PH,One,10,7+1,16456
PH,One,34,7+1,341679
PH,One,38,7+1,103768
MCTS,Two,35,max_nodes: 1000,24056
PH,One,32,7+1,815780
MCTS,Two,29,max_nodes: 1000,177497
PH,One,36,7+1,59672
MCTS,Two,37,max_nodes: 1000,2872
MCTS,Two,11,max_nodes: 1000,129582
PH,One,12,7+1,32062
PH,One,32,7+1,332772
MCTS,Two,39,max_nodes: 1000,208664
PH,One,30,7+1,259782
MCTS,Two,33,max_nodes: 1000,272694
MCTS,Two,13,max_nodes: 1000,175731
MCTS,Two,33,max_nodes: 1000,157967
MCTS,Two,31,max_nodes: 1000,230533
PH,One,28,7+1,619972
PH,One,14,7+1,261360
PH,One,38,7+1,514493
PH,One,40,7+1,398040
PH,One,2,7+1,24644
MCTS,Two,41,max_nodes: 1000,17994
PH,One,34,7+1,341858
MCTS,Two,35,max_nodes: 1000,21175
PH,One,34,7+1,461611
MCTS,Two,3,max_nodes: 1000,160716
PH,One,4,7+1,35611
