name,player,turn_num,config,duration
PH,One,2,8+1,81238
PH,One,2,8+1,112715
PH,One,2,8+1,119120
PH,One,2,8+1,135165
PH,One,2,8+1,175210
PH,One,2,8+1,181503
PH,One,2,8+1,220041
MH,Two,3,3+1,272443
MH,Two,3,3+1,270042
MH,Two,3,3+1,320530
MH,Two,3,3+1,278019
MH,Two,3,3+1,256331
MH,Two,3,3+1,281148
PH,One,4,8+1,77943
PH,One,4,8+1,110743
MH,Two,3,3+1,279091
PH,One,4,8+1,120950
PH,One,4,8+1,100029
PH,One,4,8+1,149731
PH,One,4,8+1,115689
PH,One,4,8+1,197553
MH,Two,5,3+1,163680
MH,Two,5,3+1,187929
MH,Two,5,3+1,209429
MH,Two,5,3+1,205602
PH,One,6,8+1,96482
MH,Two,5,3+1,188013
PH,One,6,8+1,159306
MH,Two,5,3+1,293850
MH,Two,5,3+1,445477
PH,One,6,8+1,286136
PH,One,6,8+1,172208
MH,Two,7,3+1,239325
PH,One,6,8+1,139318
PH,One,6,8+1,201204
MH,Two,7,3+1,293962
MH,Two,7,3+1,251438
PH,One,6,8+1,368031
PH,One,8,8+1,176783
MH,Two,7,3+1,276596
MH,Two,7,3+1,192518
PH,One,8,8+1,73056
MH,Two,9,3+1,165080
PH,One,8,8+1,224778
MH,Two,7,3+1,204296
PH,One,8,8+1,192875
PH,One,8,8+1,256865
MH,Two,7,3+1,339083
PH,One,10,8+1,134316
MH,Two,9,3+1,218370
MH,Two,9,3+1,174194
PH,One,8,8+1,121067
MH,Two,9,3+1,196989
PH,One,10,8+1,140120
MH,Two,9,3+1,247611
MH,Two,11,3+1,204937
PH,One,10,8+1,148999
PH,One,8,8+1,329418
PH,One,10,8+1,147087
MH,Two,9,3+1,215764
PH,One,12,8+1,92013
MH,Two,11,3+1,155548
MH,Two,11,3+1,143357
MH,Two,11,3+1,149000
PH,One,12,8+1,120989
MH,Two,9,3+1,208899
MH,Two,13,3+1,179768
PH,One,10,8+1,202196
PH,One,12,8+1,173718
MH,Two,13,3+1,148537
PH,One,12,8+1,217718
PH,One,14,8+1,168967
