name,player,turn_num,config,duration
PH,One,2,7+1,28607
RAND,Two,3,,1
PH,One,2,7+1,29326
RAND,Two,3,,0
PH,One,2,7+1,29366
RAND,Two,3,,0
PH,One,2,7+1,30571
RAND,Two,3,,0
PH,One,2,7+1,33916
RAND,Two,3,,0
PH,One,2,7+1,37534
RAND,Two,3,,1
PH,One,2,7+1,45848
RAND,Two,3,,0
PH,One,4,7+1,23730
RAND,Two,5,,1
PH,One,4,7+1,24918
RAND,Two,5,,1
PH,One,4,7+1,26730
RAND,Two,5,,1
PH,One,4,7+1,25174
RAND,Two,5,,0
PH,One,4,7+1,32108
RAND,Two,5,,0
PH,One,6,7+1,21206
RAND,Two,7,,1
PH,One,6,7+1,28655
RAND,Two,7,,0
PH,One,4,7+1,43407
RAND,Two,5,,0
PH,One,6,7+1,36399
RAND,Two,7,,1
PH,One,4,7+1,44568
RAND,Two,5,,0
PH,One,6,7+1,31726
RAND,Two,7,,0
PH,One,6,7+1,42655
RAND,Two,7,,1
PH,One,8,7+1,32287
RAND,Two,9,,1
PH,One,8,7+1,25542
RAND,Two,9,,0
PH,One,8,7+1,33951
RAND,Two,9,,1
PH,One,8,7+1,24843
RAND,Two,9,,0
PH,One,6,7+1,37119
RAND,Two,7,,0
PH,One,8,7+1,25856
RAND,Two,9,,0
PH,One,6,7+1,38349
RAND,Two,7,,0
PH,One,10,7+1,17487
RAND,Two,11,,1
PH,One,8,7+1,15854
RAND,Two,9,,1
PH,One,10,7+1,23398
RAND,Two,11,,0
PH,One,10,7+1,20023
RAND,Two,11,,1
PH,One,8,7+1,17068
RAND,Two,9,,1
PH,One,12,7+1,10520
RAND,Two,13,,1
PH,One,10,7+1,39362
RAND,Two,11,,0
PH,One,10,7+1,29383
RAND,Two,11,,0
PH,One,12,7+1,21258
RAND,Two,13,,1
PH,One,10,7+1,24358
RAND,Two,11,,0
PH,One,10,7+1,24473
RAND,Two,11,,0
PH,One,14,7+1,21199
RAND,Two,15,,1
PH,One,12,7+1,18169
RAND,Two,13,,0
PH,One,12,7+1,20947
RAND,Two,13,,1
PH,One,12,7+1,39817
RAND,Two,13,,1
PH,One,12,7+1,20069
PH,One,14,7+1,10244
RAND,Two,13,,0
RAND,Two,15,,0
PH,One,14,7+1,12647
RAND,Two,15,,0
PH,One,12,7+1,23158
RAND,Two,13,,1
PH,One,14,7+1,21408
RAND,Two,15,,0
PH,One,16,7+1,25794
RAND,Two,17,,1
PH,One,14,7+1,15859
RAND,Two,15,,1
PH,One,16,7+1,16698
RAND,Two,17,,1
PH,One,14,7+1,40590
RAND,Two,15,,0
PH,One,16,7+1,7782
RAND,Two,17,,0
PH,One,16,7+1,10305
RAND,Two,17,,1
PH,One,18,7+1,12240
RAND,Two,19,,0
PH,One,16,7+1,19325
PH,One,18,7+1,17959
RAND,Two,19,,0
RAND,Two,17,,1
PH,One,14,7+1,27089
RAND,Two,15,,0
PH,One,18,7+1,26263
RAND,Two,19,,1
PH,One,16,7+1,38097
RAND,Two,17,,0
PH,One,18,7+1,19486
RAND,Two,19,,0
PH,One,20,7+1,17723
RAND,Two,21,,0
PH,One,20,7+1,14718
RAND,Two,21,,0
PH,One,18,7+1,21915
RAND,Two,19,,0
PH,One,16,7+1,22421
RAND,Two,17,,0
PH,One,18,7+1,18865
RAND,Two,19,,0
PH,One,22,7+1,13667
RAND,Two,23,,0
PH,One,18,7+1,10379
RAND,Two,19,,0
PH,One,22,7+1,13313
RAND,Two,23,,0
PH,One,20,7+1,16708
RAND,Two,21,,0
PH,One,20,7+1,18733
RAND,Two,21,,0
PH,One,20,7+1,38972
RAND,Two,21,,0
PH,One,24,7+1,13152
RAND,Two,25,,0
PH,One,24,7+1,10689
RAND,Two,25,,0
PH,One,22,7+1,8700
RAND,Two,23,,0
PH,One,26,7+1,16502
RAND,Two,27,,1
PH,One,24,7+1,24099
RAND,Two,25,,0
PH,One,22,7+1,30652
RAND,Two,23,,0
PH,One,26,7+1,48657
RAND,Two,27,,1
PH,One,20,7+1,110656
RAND,Two,21,,0
PH,One,24,7+1,25302
RAND,Two,25,,0
PH,One,20,7+1,66390
RAND,Two,21,,0
PH,One,22,7+1,10579
RAND,Two,23,,0
PH,One,28,7+1,17663
RAND,Two,29,,0
PH,One,28,7+1,51588
RAND,Two,29,,0
PH,One,22,7+1,20773
PH,One,26,7+1,21730
RAND,Two,27,,20
PH,One,30,7+1,17025
PH,One,30,7+1,20684
RAND,Two,31,,1
PH,One,28,7+1,20280
PH,One,32,7+1,7752
RAND,Two,29,,0
RAND,Two,33,,0
PH,One,2,7+1,27254
RAND,Two,3,,0
PH,One,30,7+1,12347
RAND,Two,31,,0
PH,One,2,7+1,29365
RAND,Two,3,,1
PH,One,32,7+1,9781
RAND,Two,33,,0
PH,One,4,7+1,22206
RAND,Two,5,,1
PH,One,34,7+1,11018
RAND,Two,35,,0
PH,One,24,7+1,68728
RAND,Two,25,,0
PH,One,6,7+1,29703
RAND,Two,7,,1
PH,One,4,7+1,49045
RAND,Two,5,,0
PH,One,36,7+1,40924
RAND,Two,37,,0
PH,One,8,7+1,21403
PH,One,26,7+1,150494
RAND,Two,9,,2
RAND,Two,27,,0
PH,One,10,7+1,31260
RAND,Two,11,,0
PH,One,6,7+1,47189
RAND,Two,7,,0
PH,One,22,7+1,227984
RAND,Two,23,,1
PH,One,12,7+1,16110
RAND,Two,13,,1
PH,One,8,7+1,20308
RAND,Two,9,,1
PH,One,10,7+1,21520
RAND,Two,11,,1
PH,One,14,7+1,33287
RAND,Two,15,,0
PH,One,38,7+1,94400
RAND,Two,39,,0
PH,One,12,7+1,19637
RAND,Two,13,,1
PH,One,14,7+1,19247
RAND,Two,15,,1
PH,One,16,7+1,42152
RAND,Two,17,,1
PH,One,16,7+1,12532
RAND,Two,17,,1
PH,One,40,7+1,54418
RAND,Two,41,,0
PH,One,18,7+1,24833
RAND,Two,19,,0
PH,One,18,7+1,22150
RAND,Two,19,,22
PH,One,20,7+1,18957
RAND,Two,21,,1
PH,One,24,7+1,133638
RAND,Two,25,,0
PH,One,28,7+1,187457
RAND,Two,29,,0
PH,One,22,7+1,20052
RAND,Two,23,,1
PH,One,20,7+1,44471
RAND,Two,21,,0
PH,One,22,7+1,23441
RAND,Two,23,,0
PH,One,34,7+1,307261
RAND,Two,35,,0
PH,One,24,7+1,26775
RAND,Two,25,,1
PH,One,26,7+1,311257
RAND,Two,27,,2
PH,One,26,7+1,47769
RAND,Two,27,,0
PH,One,42,7+1,186519
RAND,Two,43,,0
PH,One,26,7+1,150298
RAND,Two,27,,0
PH,One,24,7+1,163560
RAND,Two,25,,0
PH,One,44,7+1,67815
RAND,Two,45,,1
PH,One,26,7+1,46498
RAND,Two,27,,0
PH,One,28,7+1,28513
RAND,Two,29,,0
PH,One,28,7+1,99791
RAND,Two,29,,0
PH,One,30,7+1,18529
RAND,Two,31,,0
PH,One,28,7+1,199881
RAND,Two,29,,1
PH,One,46,7+1,82599
RAND,Two,47,,0
PH,One,28,7+1,223102
RAND,Two,29,,1
PH,One,30,7+1,54732
RAND,Two,31,,0
PH,One,32,7+1,83192
RAND,Two,33,,1
PH,One,30,7+1,206777
RAND,Two,31,,0
PH,One,32,7+1,230926
RAND,Two,33,,0
PH,One,34,7+1,61664
RAND,Two,35,,1
PH,One,36,7+1,46106
RAND,Two,37,,1
PH,One,38,7+1,34339
RAND,Two,39,,0
PH,One,40,7+1,28829
RAND,Two,41,,0
PH,One,32,7+1,262308
RAND,Two,33,,1
PH,One,30,7+1,400401
PH,One,42,7+1,24501
RAND,Two,31,,1
RAND,Two,43,,0
PH,One,36,7+1,710057
RAND,Two,37,,1
PH,One,44,7+1,14783
RAND,Two,45,,1
PH,One,30,7+1,768524
RAND,Two,31,,0
PH,One,46,7+1,6724
RAND,Two,47,,0
PH,One,48,7+1,5478
RAND,Two,49,,0
PH,One,50,7+1,3029
RAND,Two,51,,0
PH,One,52,7+1,7764
RAND,Two,53,,0
PH,One,54,7+1,10443
RAND,Two,55,,0
PH,One,56,7+1,6686
RAND,Two,57,,0
PH,One,58,7+1,20025
RAND,Two,59,,2
PH,One,60,7+1,12142
RAND,Two,61,,0
PH,One,62,7+1,72089
PH,One,2,7+1,18294
RAND,Two,3,,46
PH,One,38,7+1,200102
RAND,Two,39,,0
PH,One,4,7+1,24210
RAND,Two,5,,1
PH,One,48,7+1,677668
PH,One,6,7+1,26069
RAND,Two,7,,0
PH,One,34,7+1,264470
RAND,Two,35,,1
PH,One,2,7+1,23772
RAND,Two,3,,0
