name,player,turn_num,config,duration
PH,One,2,8+1,87981
PH,One,2,8+1,106141
PH,One,2,8+1,126984
PH,One,2,8+1,141322
SH,Two,3,8+1,54473
SH,Two,3,8+1,40272
PH,One,2,8+1,156355
SH,Two,3,8+1,44178
SH,Two,3,8+1,72551
SH,Two,3,8+1,53558
PH,One,2,8+1,220341
PH,One,4,8+1,122461
PH,One,4,8+1,149321
SH,Two,3,8+1,93510
PH,One,2,8+1,343182
PH,One,4,8+1,188597
SH,Two,5,8+1,110814
SH,Two,5,8+1,89962
PH,One,4,8+1,190340
SH,Two,3,8+1,62122
PH,One,4,8+1,222393
SH,Two,5,8+1,71104
SH,Two,5,8+1,94974
PH,One,4,8+1,201164
PH,One,6,8+1,141022
SH,Two,5,8+1,98473
PH,One,6,8+1,92882
PH,One,4,8+1,177303
SH,Two,5,8+1,71454
PH,One,6,8+1,244750
PH,One,6,8+1,143211
SH,Two,5,8+1,60138
SH,Two,7,8+1,134269
SH,Two,7,8+1,125786
SH,Two,7,8+1,116036
PH,One,6,8+1,213998
PH,One,6,8+1,281058
SH,Two,7,8+1,207131
PH,One,8,8+1,223272
PH,One,6,8+1,245839
PH,One,8,8+1,270710
SH,Two,7,8+1,144143
PH,One,8,8+1,221926
SH,Two,7,8+1,89473
SH,Two,7,8+1,197116
SH,Two,9,8+1,208999
SH,Two,9,8+1,167010
SH,Two,9,8+1,196933
PH,One,8,8+1,359359
PH,One,8,8+1,279428
PH,One,8,8+1,292084
PH,One,10,8+1,194148
PH,One,10,8+1,201858
SH,Two,9,8+1,92199
PH,One,10,8+1,227611
PH,One,8,8+1,378716
SH,Two,9,8+1,148636
SH,Two,9,8+1,265514
SH,Two,11,8+1,240718
SH,Two,11,8+1,193713
SH,Two,11,8+1,204404
SH,Two,9,8+1,225581
PH,One,10,8+1,327318
PH,One,12,8+1,194145
PH,One,12,8+1,248833
SH,Two,11,8+1,104752
PH,One,10,8+1,405549
SH,Two,13,8+1,82308
PH,One,12,8+1,211710
PH,One,10,8+1,394361
SH,Two,13,8+1,113865
SH,Two,11,8+1,78498
SH,Two,13,8+1,59590
PH,One,14,8+1,91285
PH,One,10,8+1,312623
PH,One,14,8+1,71725
SH,Two,15,8+1,50951
PH,One,12,8+1,186495
SH,Two,13,8+1,47463
SH,Two,15,8+1,72291
SH,Two,11,8+1,190904
PH,One,12,8+1,164642
SH,Two,11,8+1,129142
PH,One,14,8+1,171619
PH,One,16,8+1,123292
PH,One,14,8+1,80680
SH,Two,13,8+1,56308
SH,Two,15,8+1,51705
SH,Two,17,8+1,54487
PH,One,16,8+1,112592
SH,Two,15,8+1,54514
SH,Two,17,8+1,83601
PH,One,16,8+1,80324
PH,One,18,8+1,99027
PH,One,14,8+1,140482
PH,One,12,8+1,204622
SH,Two,15,8+1,36203
SH,Two,19,8+1,54352
PH,One,12,8+1,288126
PH,One,16,8+1,232768
PH,One,16,8+1,75991
PH,One,18,8+1,151540
SH,Two,13,8+1,118157
SH,Two,17,8+1,150110
PH,One,20,8+1,112554
SH,Two,17,8+1,48303
SH,Two,19,8+1,64054
SH,Two,21,8+1,56838
SH,Two,13,8+1,148786
PH,One,18,8+1,71651
SH,Two,17,8+1,137965
PH,One,18,8+1,147951
PH,One,20,8+1,101617
PH,One,22,8+1,80341
SH,Two,19,8+1,69827
PH,One,14,8+1,178594
SH,Two,23,8+1,31918
SH,Two,21,8+1,73388
PH,One,24,8+1,91281
SH,Two,19,8+1,166922
