name,player,turn_num,config,duration
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,1
RAND,One,2,,0
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1461293
RAND,One,4,,1
MCTS,Two,3,max_nodes: 10000,1463342
RAND,One,4,,1
MCTS,Two,3,max_nodes: 10000,1468828
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1495328
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1501332
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1514686
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1536630
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1134866
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1195020
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1221202
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1267215
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1234813
RAND,One,6,,0
MCTS,Two,5,max_nodes: 10000,1271665
RAND,One,6,,1
MCTS,Two,5,max_nodes: 10000,1236641
RAND,One,6,,1
MCTS,Two,7,max_nodes: 10000,953829
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1157406
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1244490
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1297753
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1197196
RAND,One,8,,0
MCTS,Two,7,max_nodes: 10000,1225104
RAND,One,8,,1
MCTS,Two,7,max_nodes: 10000,1428047
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,570551
RAND,One,10,,1
MCTS,Two,11,max_nodes: 10000,563503
RAND,One,12,,0
MCTS,Two,9,max_nodes: 10000,923619
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,999458
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1075420
RAND,One,10,,0
MCTS,Two,13,max_nodes: 10000,289292
RAND,One,14,,0
MCTS,Two,9,max_nodes: 10000,1114422
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1376700
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1348575
RAND,One,10,,0
MCTS,Two,11,max_nodes: 10000,619046
RAND,One,12,,0
MCTS,Two,15,max_nodes: 10000,399711
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,331248
RAND,One,18,,1
MCTS,Two,11,max_nodes: 10000,950965
RAND,One,12,,1
MCTS,Two,13,max_nodes: 10000,471409
RAND,One,14,,1
MCTS,Two,19,max_nodes: 10000,166574
RAND,One,20,,0
MCTS,Two,11,max_nodes: 10000,634714
RAND,One,12,,1
MCTS,Two,11,max_nodes: 10000,672864
RAND,One,12,,1
MCTS,Two,21,max_nodes: 10000,117420
RAND,One,22,,0
MCTS,Two,11,max_nodes: 10000,1141134
RAND,One,12,,0
MCTS,Two,23,max_nodes: 10000,46360
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,59748
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,43332
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,21190
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,24729
RAND,One,32,,0
MCTS,Two,15,max_nodes: 10000,381074
RAND,One,16,,0
MCTS,Two,33,max_nodes: 10000,32559
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,9550
RAND,One,36,,1
MCTS,Two,37,max_nodes: 10000,1803
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,1579
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,672
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1131
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,1230638
RAND,One,12,,0
MCTS,Two,17,max_nodes: 10000,274712
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,685272
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,710411
RAND,One,14,,0
MCTS,Two,19,max_nodes: 10000,302301
RAND,One,20,,0
MCTS,Two,15,max_nodes: 10000,272389
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,77943
RAND,One,22,,0
MCTS,Two,13,max_nodes: 10000,1108852
RAND,One,14,,0
MCTS,Two,23,max_nodes: 10000,89848
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,109602
RAND,One,26,,2
MCTS,Two,27,max_nodes: 10000,10981
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,1960
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,1768
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,4567
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3285
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,6523
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,455
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,482902
RAND,One,16,,0
MCTS,Two,13,max_nodes: 10000,1098677
RAND,One,14,,1
MCTS,Two,17,max_nodes: 10000,272971
RAND,One,18,,0
MCTS,Two,13,max_nodes: 10000,823775
RAND,One,14,,0
MCTS,Two,19,max_nodes: 10000,266172
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,81206
RAND,One,22,,0
MCTS,Two,15,max_nodes: 10000,614962
RAND,One,16,,0
MCTS,Two,3,max_nodes: 10000,1295454
RAND,One,4,,1
MCTS,Two,23,max_nodes: 10000,77085
RAND,One,24,,0
MCTS,Two,17,max_nodes: 10000,500067
RAND,One,18,,0
MCTS,Two,25,max_nodes: 10000,98146
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,71700
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,58676
RAND,One,30,,0
MCTS,Two,15,max_nodes: 10000,540479
RAND,One,16,,0
MCTS,Two,31,max_nodes: 10000,57154
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,110030
RAND,One,34,,0
MCTS,Two,19,max_nodes: 10000,376676
RAND,One,20,,0
MCTS,Two,17,max_nodes: 10000,466086
RAND,One,18,,0
MCTS,Two,35,max_nodes: 10000,63289
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,73956
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,49218
RAND,One,40,,2
MCTS,Two,41,max_nodes: 10000,4097
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,38734
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,16141
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,1835
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,547
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,3261
RAND,One,52,,1
MCTS,Two,53,max_nodes: 10000,512
RAND,One,54,,0
MCTS,Two,55,max_nodes: 10000,1302
RAND,One,56,,0
MCTS,Two,57,max_nodes: 10000,768
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,1096483
RAND,One,16,,0
MCTS,Two,21,max_nodes: 10000,276917
RAND,One,22,,0
MCTS,Two,19,max_nodes: 10000,358411
RAND,One,20,,3
MCTS,Two,3,max_nodes: 10000,1301927
RAND,One,4,,0
MCTS,Two,17,max_nodes: 10000,606185
RAND,One,18,,0
MCTS,Two,23,max_nodes: 10000,216797
RAND,One,24,,0
MCTS,Two,21,max_nodes: 10000,192617
RAND,One,22,,0
MCTS,Two,25,max_nodes: 10000,136186
RAND,One,26,,0
MCTS,Two,17,max_nodes: 10000,476989
RAND,One,18,,0
MCTS,Two,23,max_nodes: 10000,213283
RAND,One,24,,4
MCTS,Two,5,max_nodes: 10000,1230229
RAND,One,6,,1
MCTS,Two,27,max_nodes: 10000,156886
RAND,One,28,,0
MCTS,Two,19,max_nodes: 10000,404557
RAND,One,20,,0
MCTS,Two,25,max_nodes: 10000,107822
RAND,One,26,,0
MCTS,Two,19,max_nodes: 10000,227879
RAND,One,20,,0
MCTS,Two,29,max_nodes: 10000,156295
RAND,One,30,,0
MCTS,Two,27,max_nodes: 10000,87687
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,53279
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,102771
RAND,One,32,,0
MCTS,Two,31,max_nodes: 10000,27389
RAND,One,32,,0
MCTS,Two,21,max_nodes: 10000,116486
RAND,One,22,,0
MCTS,Two,33,max_nodes: 10000,5739
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,1795
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3431
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,665
RAND,One,2,,0
MCTS,Two,23,max_nodes: 10000,51442
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,57234
RAND,One,26,,0
MCTS,Two,33,max_nodes: 10000,130367
RAND,One,34,,0
MCTS,Two,21,max_nodes: 10000,342418
RAND,One,22,,0
MCTS,Two,35,max_nodes: 10000,16446
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,25955
RAND,One,38,,0
MCTS,Two,27,max_nodes: 10000,70457
RAND,One,28,,0
MCTS,Two,39,max_nodes: 10000,18260
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2061
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,2854
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,765
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,1289
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,588
RAND,One,2,,0
MCTS,Two,29,max_nodes: 10000,88222
RAND,One,30,,0
MCTS,Two,23,max_nodes: 10000,160687
RAND,One,24,,0
MCTS,Two,31,max_nodes: 10000,46457
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,12769
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,11069
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,7592
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,5708
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,410
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,833
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,606
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,1031
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,352
RAND,One,50,,0
MCTS,Two,51,max_nodes: 10000,289
RAND,One,2,,0
MCTS,Two,25,max_nodes: 10000,99844
RAND,One,26,,1
MCTS,Two,27,max_nodes: 10000,68361
RAND,One,28,,0
MCTS,Two,3,max_nodes: 10000,1330541
RAND,One,4,,0
MCTS,Two,29,max_nodes: 10000,60209
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,1251
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,6019
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,8690
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,6263
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,621
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,2706
RAND,One,42,,1
MCTS,Two,43,max_nodes: 10000,1903
RAND,One,44,,2
MCTS,Two,45,max_nodes: 10000,362
RAND,One,46,,1
MCTS,Two,47,max_nodes: 10000,1954
RAND,One,48,,1
MCTS,Two,49,max_nodes: 10000,1734
RAND,One,50,,1
MCTS,Two,51,max_nodes: 10000,1258
RAND,One,52,,1
MCTS,Two,53,max_nodes: 10000,600
RAND,One,54,,0
MCTS,Two,55,max_nodes: 10000,426
RAND,One,2,,0
MCTS,Two,5,max_nodes: 10000,1461273
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,1118794
RAND,One,8,,0
MCTS,Two,3,max_nodes: 10000,1272786
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1332415
RAND,One,4,,0
MCTS,Two,3,max_nodes: 10000,1272652
RAND,One,4,,0
MCTS,Two,5,max_nodes: 10000,1242278
RAND,One,6,,0
MCTS,Two,3,max_nodes: 10000,1325697
RAND,One,4,,0
MCTS,Two,9,max_nodes: 10000,1069107
RAND,One,10,,0
MCTS,Two,7,max_nodes: 10000,1334561
RAND,One,8,,0
MCTS,Two,5,max_nodes: 10000,1188271
RAND,One,6,,1
MCTS,Two,11,max_nodes: 10000,646071
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1150692
RAND,One,6,,1
MCTS,Two,5,max_nodes: 10000,1283946
RAND,One,6,,0
MCTS,Two,7,max_nodes: 10000,1256152
RAND,One,8,,0
MCTS,Two,5,max_nodes: 10000,1199489
RAND,One,6,,0
MCTS,Two,13,max_nodes: 10000,685340
RAND,One,14,,0
MCTS,Two,15,max_nodes: 10000,376996
RAND,One,16,,0
MCTS,Two,7,max_nodes: 10000,1187894
RAND,One,8,,0
MCTS,Two,9,max_nodes: 10000,1557321
RAND,One,10,,5
MCTS,Two,7,max_nodes: 10000,1104796
RAND,One,8,,0
MCTS,Two,17,max_nodes: 10000,275826
RAND,One,18,,0
MCTS,Two,7,max_nodes: 10000,1187211
RAND,One,8,,1
MCTS,Two,9,max_nodes: 10000,1034319
RAND,One,10,,0
MCTS,Two,19,max_nodes: 10000,223573
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,92539
RAND,One,22,,0
MCTS,Two,7,max_nodes: 10000,1158828
RAND,One,8,,0
MCTS,Two,23,max_nodes: 10000,80088
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,100403
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,16769
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,11419
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,1150
RAND,One,2,,0
MCTS,Two,9,max_nodes: 10000,1222882
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1075294
RAND,One,10,,0
MCTS,Two,9,max_nodes: 10000,1063970
RAND,One,10,,1
MCTS,Two,11,max_nodes: 10000,1082425
RAND,One,12,,1
MCTS,Two,11,max_nodes: 10000,1474844
RAND,One,12,,0
MCTS,Two,9,max_nodes: 10000,1165274
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1300665
RAND,One,4,,1
MCTS,Two,11,max_nodes: 10000,992134
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,978569
RAND,One,12,,0
MCTS,Two,13,max_nodes: 10000,887183
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,847360
RAND,One,14,,1
MCTS,Two,11,max_nodes: 10000,1026597
RAND,One,12,,0
MCTS,Two,11,max_nodes: 10000,1044201
RAND,One,12,,1
MCTS,Two,13,max_nodes: 10000,549046
RAND,One,14,,1
MCTS,Two,15,max_nodes: 10000,732764
RAND,One,16,,0
MCTS,Two,13,max_nodes: 10000,1003081
RAND,One,14,,0
MCTS,Two,13,max_nodes: 10000,1026081
RAND,One,14,,0
MCTS,Two,5,max_nodes: 10000,1260088
RAND,One,6,,0
MCTS,Two,15,max_nodes: 10000,1012336
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,363233
RAND,One,18,,0
MCTS,Two,15,max_nodes: 10000,637636
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,65926
RAND,One,18,,1
MCTS,Two,19,max_nodes: 10000,16412
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,10273
RAND,One,22,,2
MCTS,Two,23,max_nodes: 10000,9463
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,5746
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,3301
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,4882
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,3663
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,3388
RAND,One,34,,1
MCTS,Two,35,max_nodes: 10000,2568
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,3122
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,1994
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,562
RAND,One,2,,0
MCTS,Two,13,max_nodes: 10000,984269
RAND,One,14,,0
MCTS,Two,19,max_nodes: 10000,368285
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,145753
RAND,One,22,,0
MCTS,Two,15,max_nodes: 10000,779320
RAND,One,16,,0
MCTS,Two,23,max_nodes: 10000,77595
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,108159
RAND,One,26,,0
MCTS,Two,17,max_nodes: 10000,771155
RAND,One,18,,2
MCTS,Two,19,max_nodes: 10000,60254
RAND,One,20,,0
MCTS,Two,15,max_nodes: 10000,939910
RAND,One,16,,0
MCTS,Two,27,max_nodes: 10000,113232
RAND,One,28,,3
MCTS,Two,21,max_nodes: 10000,55754
RAND,One,22,,0
MCTS,Two,23,max_nodes: 10000,11052
RAND,One,24,,1
MCTS,Two,25,max_nodes: 10000,886
RAND,One,2,,0
MCTS,Two,29,max_nodes: 10000,133367
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,68916
RAND,One,32,,0
MCTS,Two,7,max_nodes: 10000,1158620
RAND,One,8,,0
MCTS,Two,33,max_nodes: 10000,37528
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,27922
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,22577
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,774
RAND,One,2,,0
MCTS,Two,15,max_nodes: 10000,916731
RAND,One,16,,0
MCTS,Two,17,max_nodes: 10000,511253
RAND,One,18,,0
MCTS,Two,17,max_nodes: 10000,1016695
RAND,One,18,,0
MCTS,Two,3,max_nodes: 10000,1317386
RAND,One,4,,1
MCTS,Two,19,max_nodes: 10000,328048
RAND,One,20,,0
MCTS,Two,21,max_nodes: 10000,300688
RAND,One,22,,0
MCTS,Two,9,max_nodes: 10000,1038279
RAND,One,10,,0
MCTS,Two,3,max_nodes: 10000,1267638
RAND,One,4,,0
MCTS,Two,19,max_nodes: 10000,607767
RAND,One,20,,0
MCTS,Two,3,max_nodes: 10000,1245100
RAND,One,4,,0
MCTS,Two,23,max_nodes: 10000,442541
RAND,One,24,,2
MCTS,Two,17,max_nodes: 10000,1220192
RAND,One,18,,0
MCTS,Two,25,max_nodes: 10000,168472
RAND,One,26,,1
MCTS,Two,21,max_nodes: 10000,474999
RAND,One,22,,0
MCTS,Two,27,max_nodes: 10000,235418
RAND,One,28,,0
MCTS,Two,5,max_nodes: 10000,1283339
RAND,One,6,,0
MCTS,Two,29,max_nodes: 10000,159581
RAND,One,30,,0
MCTS,Two,23,max_nodes: 10000,384126
RAND,One,24,,0
MCTS,Two,31,max_nodes: 10000,101768
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,28283
RAND,One,34,,0
MCTS,Two,35,max_nodes: 10000,3559
RAND,One,36,,0
MCTS,Two,37,max_nodes: 10000,1509
RAND,One,38,,0
MCTS,Two,39,max_nodes: 10000,2052
RAND,One,40,,1
MCTS,Two,41,max_nodes: 10000,2669
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,1283
RAND,One,44,,0
MCTS,Two,45,max_nodes: 10000,1989
RAND,One,46,,0
MCTS,Two,47,max_nodes: 10000,935
RAND,One,48,,0
MCTS,Two,49,max_nodes: 10000,701
RAND,One,2,,0
MCTS,Two,25,max_nodes: 10000,118664
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,48685
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,33497
RAND,One,30,,0
MCTS,Two,31,max_nodes: 10000,2702
MCTS,Two,19,max_nodes: 10000,765983
RAND,One,20,,1
RAND,One,2,,0
MCTS,Two,11,max_nodes: 10000,1188614
RAND,One,12,,0
MCTS,Two,5,max_nodes: 10000,1215091
RAND,One,6,,0
MCTS,Two,21,max_nodes: 10000,225162
RAND,One,22,,0
MCTS,Two,5,max_nodes: 10000,1196211
RAND,One,6,,1
MCTS,Two,23,max_nodes: 10000,211443
RAND,One,24,,0
MCTS,Two,25,max_nodes: 10000,149373
RAND,One,26,,0
MCTS,Two,27,max_nodes: 10000,127413
RAND,One,28,,0
MCTS,Two,29,max_nodes: 10000,90971
RAND,One,30,,0
MCTS,Two,7,max_nodes: 10000,1215537
RAND,One,8,,1
MCTS,Two,31,max_nodes: 10000,126679
RAND,One,32,,0
MCTS,Two,33,max_nodes: 10000,25705
RAND,One,34,,2
MCTS,Two,35,max_nodes: 10000,10673
RAND,One,36,,0
MCTS,Two,13,max_nodes: 10000,947590
RAND,One,14,,1
MCTS,Two,37,max_nodes: 10000,19687
RAND,One,38,,1
MCTS,Two,39,max_nodes: 10000,2448
RAND,One,40,,0
MCTS,Two,41,max_nodes: 10000,1368
RAND,One,42,,0
MCTS,Two,43,max_nodes: 10000,2839
RAND,One,44,,1
MCTS,Two,45,max_nodes: 10000,1076
RAND,One,2,,0
MCTS,Two,3,max_nodes: 10000,1323717
RAND,One,4,,0
MCTS,Two,7,max_nodes: 10000,1181674
RAND,One,8,,0
