name,player,turn_num,config,duration
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
MH,Two,3,3+1,308633
MH,Two,3,3+1,315792
RAND,One,4,,0
RAND,One,4,,1
MH,Two,3,3+1,323764
MH,Two,3,3+1,359126
RAND,One,4,,1
RAND,One,4,,2
MH,Two,3,3+1,461257
MH,Two,3,3+1,467817
RAND,One,4,,0
RAND,One,4,,0
MH,Two,3,3+1,494457
RAND,One,4,,271
MH,Two,5,3+1,263678
RAND,One,6,,0
MH,Two,5,3+1,264146
RAND,One,6,,0
MH,Two,5,3+1,281529
RAND,One,6,,0
MH,Two,5,3+1,290878
RAND,One,6,,0
MH,Two,5,3+1,225324
RAND,One,6,,1
MH,Two,5,3+1,258197
RAND,One,6,,0
MH,Two,5,3+1,236425
RAND,One,6,,0
MH,Two,7,3+1,185702
RAND,One,8,,0
MH,Two,7,3+1,146063
RAND,One,8,,0
MH,Two,7,3+1,286145
RAND,One,8,,0
MH,Two,7,3+1,178878
RAND,One,8,,1
MH,Two,7,3+1,248197
RAND,One,8,,0
MH,Two,9,3+1,189992
RAND,One,10,,1
MH,Two,7,3+1,276895
MH,Two,9,3+1,204908
RAND,One,10,,1
MH,Two,7,3+1,342193
RAND,One,8,,0
RAND,One,8,,1
MH,Two,9,3+1,265736
RAND,One,10,,0
MH,Two,9,3+1,319608
RAND,One,10,,0
MH,Two,11,3+1,172311
RAND,One,12,,0
MH,Two,9,3+1,540142
RAND,One,10,,1
MH,Two,11,3+1,268215
RAND,One,12,,0
MH,Two,11,3+1,464776
MH,Two,9,3+1,357571
RAND,One,12,,1
RAND,One,10,,0
MH,Two,9,3+1,372021
RAND,One,10,,0
MH,Two,13,3+1,186093
MH,Two,11,3+1,285503
RAND,One,14,,0
RAND,One,12,,0
MH,Two,13,3+1,190203
RAND,One,14,,1
MH,Two,11,3+1,192169
RAND,One,12,,0
MH,Two,15,3+1,173623
RAND,One,16,,0
MH,Two,13,3+1,202339
RAND,One,14,,0
MH,Two,13,3+1,98689
RAND,One,14,,0
MH,Two,17,3+1,83449
RAND,One,18,,0
MH,Two,13,3+1,350776
RAND,One,14,,0
MH,Two,11,3+1,332427
RAND,One,12,,0
MH,Two,15,3+1,147689
RAND,One,16,,0
MH,Two,15,3+1,138068
RAND,One,16,,0
MH,Two,13,3+1,105433
RAND,One,14,,0
MH,Two,19,3+1,177401
RAND,One,20,,0
MH,Two,17,3+1,128967
RAND,One,18,,0
MH,Two,15,3+1,301416
RAND,One,16,,0
MH,Two,19,3+1,131958
RAND,One,20,,0
MH,Two,17,3+1,344638
RAND,One,18,,1
MH,Two,21,3+1,151218
RAND,One,22,,12
MH,Two,17,3+1,172151
RAND,One,18,,0
MH,Two,15,3+1,357553
RAND,One,16,,0
MH,Two,19,3+1,124036
RAND,One,20,,0
MH,Two,19,3+1,320328
MH,Two,21,3+1,139857
RAND,One,22,,0
RAND,One,20,,0
MH,Two,23,3+1,302905
RAND,One,24,,0
MH,Two,23,3+1,118403
RAND,One,24,,0
MH,Two,15,3+1,1224210
RAND,One,16,,1
MH,Two,25,3+1,272294
RAND,One,26,,0
MH,Two,21,3+1,295007
MH,Two,25,3+1,162234
RAND,One,22,,0
RAND,One,26,,0
MH,Two,27,3+1,115231
RAND,One,28,,61
MH,Two,17,3+1,368640
RAND,One,18,,0
MH,Two,29,3+1,177211
RAND,One,30,,1
MH,Two,27,3+1,519864
RAND,One,28,,1
MH,Two,23,3+1,498282
RAND,One,24,,0
MH,Two,19,3+1,346922
MH,Two,31,3+1,242175
RAND,One,20,,1
RAND,One,32,,1
MH,Two,21,3+1,1707329
RAND,One,22,,0
MH,Two,33,3+1,162340
RAND,One,34,,0
MH,Two,21,3+1,190624
MH,Two,25,3+1,309636
RAND,One,22,,0
RAND,One,26,,1
MH,Two,29,3+1,461088
RAND,One,30,,0
MH,Two,27,3+1,162905
MH,Two,23,3+1,200328
RAND,One,28,,0
RAND,One,24,,0
MH,Two,23,3+1,518573
RAND,One,24,,0
MH,Two,35,3+1,458609
RAND,One,36,,0
MH,Two,29,3+1,267019
RAND,One,30,,0
MH,Two,37,3+1,113749
RAND,One,38,,0
MH,Two,31,3+1,199864
RAND,One,32,,0
MH,Two,33,3+1,69296
MH,Two,39,3+1,192796
RAND,One,40,,0
RAND,One,34,,0
MH,Two,41,3+1,10716
RAND,One,42,,0
MH,Two,43,3+1,47419
MH,Two,35,3+1,115552
RAND,One,44,,0
RAND,One,36,,0
MH,Two,37,3+1,145352
RAND,One,38,,1
MH,Two,45,3+1,317726
RAND,One,46,,1
MH,Two,47,3+1,14175
RAND,One,48,,1
MH,Two,25,3+1,1476294
RAND,One,26,,0
MH,Two,49,3+1,82577
RAND,One,50,,2
MH,Two,51,3+1,13342
RAND,One,52,,0
MH,Two,53,3+1,9172
RAND,One,54,,0
MH,Two,55,3+1,6743
RAND,One,56,,0
MH,Two,57,3+1,234
MH,Two,39,3+1,603995
MH,Two,17,3+1,3917177
RAND,One,18,,0
RAND,One,40,,1
RAND,One,2,,0
MH,Two,31,3+1,2421083
RAND,One,32,,1
MH,Two,41,3+1,150680
RAND,One,42,,0
MH,Two,43,3+1,79083
RAND,One,44,,0
MH,Two,3,3+1,318561
RAND,One,4,,0
MH,Two,45,3+1,168003
RAND,One,46,,1
MH,Two,25,3+1,2893257
RAND,One,26,,0
MH,Two,5,3+1,412378
RAND,One,6,,0
MH,Two,47,3+1,357111
RAND,One,48,,0
MH,Two,49,3+1,171982
RAND,One,50,,1
MH,Two,51,3+1,11490
RAND,One,52,,0
MH,Two,53,3+1,13529
MH,Two,7,3+1,572775
RAND,One,54,,1
RAND,One,8,,0
MH,Two,55,3+1,3773
MH,Two,27,3+1,668215
RAND,One,2,,0
RAND,One,28,,1
MH,Two,3,3+1,495966
RAND,One,4,,1
MH,Two,9,3+1,702342
RAND,One,10,,0
MH,Two,33,3+1,2103728
RAND,One,34,,0
MH,Two,5,3+1,183571
RAND,One,6,,0
MH,Two,27,3+1,2829445
RAND,One,28,,0
MH,Two,11,3+1,7215293
RAND,One,12,,0
MH,Two,7,3+1,563876
RAND,One,8,,11
MH,Two,19,3+1,2821339
RAND,One,20,,0
MH,Two,29,3+1,1657504
RAND,One,30,,0
MH,Two,35,3+1,1009259
RAND,One,36,,0
MH,Two,9,3+1,477070
RAND,One,10,,1
MH,Two,31,3+1,285742
RAND,One,32,,0
MH,Two,11,3+1,134116
RAND,One,12,,0
MH,Two,11,3+1,1369658
RAND,One,12,,1
MH,Two,13,3+1,216963
RAND,One,14,,0
MH,Two,33,3+1,403537
RAND,One,34,,1
MH,Two,15,3+1,143402
RAND,One,16,,0
MH,Two,35,3+1,109809
RAND,One,36,,1
MH,Two,29,3+1,1620247
RAND,One,30,,0
MH,Two,17,3+1,311379
RAND,One,18,,1
MH,Two,37,3+1,950495
RAND,One,38,,0
MH,Two,37,3+1,387751
RAND,One,38,,0
MH,Two,19,3+1,198696
RAND,One,20,,0
MH,Two,39,3+1,151595
RAND,One,40,,1
MH,Two,41,3+1,62390
RAND,One,42,,1
MH,Two,43,3+1,16979
RAND,One,44,,1
MH,Two,45,3+1,2769
RAND,One,2,,0
MH,Two,21,3+1,238675
RAND,One,22,,1
MH,Two,23,3+1,207137
MH,Two,21,3+1,1927490
RAND,One,24,,0
RAND,One,22,,0
MH,Two,3,3+1,325853
RAND,One,4,,1
MH,Two,39,3+1,768232
RAND,One,40,,0
MH,Two,25,3+1,253656
RAND,One,26,,0
MH,Two,5,3+1,329433
RAND,One,6,,0
MH,Two,23,3+1,522471
RAND,One,24,,1
MH,Two,41,3+1,525634
RAND,One,42,,1
MH,Two,7,3+1,265947
RAND,One,8,,1
MH,Two,9,3+1,211721
RAND,One,10,,1
MH,Two,43,3+1,289496
RAND,One,44,,1
MH,Two,25,3+1,473605
MH,Two,45,3+1,184392
RAND,One,46,,1
RAND,One,26,,0
MH,Two,11,3+1,209317
RAND,One,12,,0
MH,Two,47,3+1,96144
RAND,One,48,,1
MH,Two,49,3+1,1273
RAND,One,50,,1
MH,Two,51,3+1,26
RAND,One,52,,0
MH,Two,53,3+1,5
RAND,One,2,,0
MH,Two,13,3+1,233116
RAND,One,14,,0
MH,Two,3,3+1,266364
RAND,One,4,,0
MH,Two,15,3+1,183520
RAND,One,16,,1
MH,Two,31,3+1,2495437
RAND,One,32,,1
MH,Two,17,3+1,145457
RAND,One,18,,0
MH,Two,19,3+1,76188
RAND,One,20,,0
MH,Two,5,3+1,278981
RAND,One,6,,0
MH,Two,27,3+1,1629042
RAND,One,28,,1
MH,Two,7,3+1,513723
RAND,One,8,,0
MH,Two,21,3+1,736479
RAND,One,22,,0
MH,Two,9,3+1,333281
RAND,One,10,,0
MH,Two,29,3+1,773317
RAND,One,30,,0
MH,Two,23,3+1,296286
RAND,One,24,,0
MH,Two,13,3+1,5242924
MH,Two,11,3+1,185494
RAND,One,12,,0
RAND,One,14,,0
MH,Two,27,3+1,2076293
RAND,One,28,,1
MH,Two,13,3+1,418651
RAND,One,14,,1
MH,Two,13,3+1,4719194
RAND,One,14,,0
MH,Two,29,3+1,275850
RAND,One,30,,0
MH,Two,31,3+1,847522
RAND,One,32,,0
MH,Two,33,3+1,2424478
RAND,One,34,,0
MH,Two,33,3+1,619780
RAND,One,34,,0
MH,Two,15,3+1,1141844
RAND,One,16,,0
MH,Two,35,3+1,393846
RAND,One,36,,1
MH,Two,31,3+1,1134258
RAND,One,32,,0
MH,Two,25,3+1,1869722
RAND,One,26,,0
MH,Two,15,3+1,1469462
RAND,One,16,,0
MH,Two,37,3+1,303323
RAND,One,38,,1
MH,Two,39,3+1,136724
RAND,One,40,,0
MH,Two,35,3+1,1068269
RAND,One,36,,0
MH,Two,41,3+1,146047
RAND,One,42,,0
MH,Two,43,3+1,38927
RAND,One,44,,0
MH,Two,45,3+1,12578
RAND,One,46,,1
MH,Two,47,3+1,17260
RAND,One,48,,0
MH,Two,49,3+1,1822
RAND,One,50,,0
MH,Two,51,3+1,343
RAND,One,52,,0
MH,Two,53,3+1,2
RAND,One,54,,0
MH,Two,55,3+1,0
RAND,One,2,,0
MH,Two,3,3+1,232403
RAND,One,4,,0
MH,Two,33,3+1,992476
RAND,One,34,,1
MH,Two,5,3+1,311945
RAND,One,6,,1
MH,Two,35,3+1,270138
RAND,One,36,,1
MH,Two,7,3+1,144818
RAND,One,8,,0
MH,Two,37,3+1,119857
RAND,One,38,,1
MH,Two,39,3+1,24292
RAND,One,40,,0
MH,Two,41,3+1,7046
RAND,One,2,,0
MH,Two,37,3+1,938399
RAND,One,38,,0
MH,Two,17,3+1,1334578
RAND,One,18,,0
MH,Two,9,3+1,240804
RAND,One,10,,0
MH,Two,27,3+1,1519876
RAND,One,28,,1
MH,Two,11,3+1,167019
RAND,One,12,,0
MH,Two,3,3+1,337616
RAND,One,4,,0
MH,Two,39,3+1,345369
RAND,One,40,,0
MH,Two,13,3+1,139151
RAND,One,14,,1
MH,Two,41,3+1,111364
RAND,One,42,,0
MH,Two,43,3+1,32725
RAND,One,2,,0
MH,Two,5,3+1,202961
RAND,One,6,,0
MH,Two,15,3+1,98875
RAND,One,16,,0
MH,Two,15,3+1,3765729
RAND,One,16,,0
MH,Two,3,3+1,240631
RAND,One,4,,0
MH,Two,17,3+1,234130
RAND,One,18,,0
MH,Two,7,3+1,283139
RAND,One,8,,0
MH,Two,5,3+1,185192
RAND,One,6,,0
MH,Two,19,3+1,994290
RAND,One,20,,0
MH,Two,7,3+1,238702
RAND,One,8,,0
MH,Two,9,3+1,131245
RAND,One,10,,0
MH,Two,17,3+1,3007559
RAND,One,18,,1
MH,Two,11,3+1,248670
RAND,One,12,,0
MH,Two,21,3+1,853142
RAND,One,22,,0
MH,Two,23,3+1,295994
RAND,One,24,,0
MH,Two,19,3+1,796686
RAND,One,20,,0
MH,Two,29,3+1,2381094
RAND,One,30,,1
MH,Two,19,3+1,1905449
RAND,One,20,,0
MH,Two,25,3+1,630046
RAND,One,26,,0
MH,Two,27,3+1,233142
RAND,One,28,,0
MH,Two,29,3+1,608521
RAND,One,30,,0
MH,Two,31,3+1,200200
RAND,One,32,,0
MH,Two,17,3+1,3293438
RAND,One,18,,0
MH,Two,21,3+1,1318172
RAND,One,22,,0
MH,Two,33,3+1,237006
RAND,One,34,,0
MH,Two,13,3+1,2813049
RAND,One,14,,0
MH,Two,35,3+1,252618
RAND,One,36,,0
MH,Two,31,3+1,1875015
RAND,One,32,,0
MH,Two,23,3+1,534007
RAND,One,24,,0
MH,Two,37,3+1,183946
RAND,One,38,,0
MH,Two,15,3+1,539421
RAND,One,16,,1
MH,Two,25,3+1,413496
RAND,One,26,,0
MH,Two,9,3+1,4195810
RAND,One,10,,1
MH,Two,39,3+1,516598
RAND,One,40,,0
MH,Two,41,3+1,178483
RAND,One,42,,0
MH,Two,43,3+1,39722
RAND,One,44,,0
MH,Two,45,3+1,77462
RAND,One,46,,0
MH,Two,33,3+1,960503
RAND,One,34,,1
MH,Two,47,3+1,48515
RAND,One,48,,1
MH,Two,49,3+1,31499
RAND,One,50,,0
MH,Two,51,3+1,7953
RAND,One,52,,0
MH,Two,53,3+1,3012
RAND,One,54,,0
MH,Two,55,3+1,196
RAND,One,56,,0
MH,Two,57,3+1,7
RAND,One,2,,0
MH,Two,3,3+1,213826
RAND,One,4,,0
MH,Two,5,3+1,200536
RAND,One,6,,0
MH,Two,35,3+1,522217
RAND,One,36,,1
MH,Two,27,3+1,1000732
RAND,One,28,,0
MH,Two,37,3+1,67537
RAND,One,38,,0
MH,Two,7,3+1,200591
RAND,One,8,,0
MH,Two,39,3+1,102990
RAND,One,40,,1
MH,Two,41,3+1,19758
RAND,One,42,,1
MH,Two,43,3+1,3052
RAND,One,44,,0
MH,Two,45,3+1,3817
RAND,One,46,,1
MH,Two,47,3+1,765
RAND,One,48,,0
MH,Two,49,3+1,20
RAND,One,2,,0
MH,Two,11,3+1,1170339
RAND,One,12,,0
MH,Two,9,3+1,141154
RAND,One,10,,0
MH,Two,17,3+1,1484286
RAND,One,18,,0
MH,Two,3,3+1,262221
RAND,One,4,,0
MH,Two,11,3+1,176443
RAND,One,12,,0
MH,Two,13,3+1,107824
RAND,One,14,,0
MH,Two,5,3+1,169633
RAND,One,6,,0
MH,Two,15,3+1,133261
RAND,One,16,,0
MH,Two,7,3+1,196463
RAND,One,8,,0
MH,Two,19,3+1,2856540
RAND,One,20,,0
MH,Two,17,3+1,108327
RAND,One,18,,0
MH,Two,19,3+1,100296
RAND,One,20,,0
MH,Two,9,3+1,150850
RAND,One,10,,0
MH,Two,21,3+1,92362
RAND,One,22,,0
MH,Two,23,3+1,66517
RAND,One,24,,0
MH,Two,29,3+1,1105590
RAND,One,30,,0
MH,Two,11,3+1,152248
RAND,One,12,,0
MH,Two,25,3+1,68001
RAND,One,26,,0
MH,Two,27,3+1,59381
RAND,One,28,,0
MH,Two,13,3+1,120693
RAND,One,14,,0
MH,Two,29,3+1,46996
RAND,One,30,,0
MH,Two,31,3+1,86552
RAND,One,32,,0
MH,Two,15,3+1,110131
RAND,One,16,,0
MH,Two,21,3+1,4995283
RAND,One,22,,0
MH,Two,17,3+1,60700
RAND,One,18,,0
MH,Two,33,3+1,120877
RAND,One,34,,0
MH,Two,35,3+1,56354
RAND,One,36,,0
MH,Two,37,3+1,67594
RAND,One,38,,0
MH,Two,19,3+1,1164788
RAND,One,20,,0
MH,Two,39,3+1,100241
RAND,One,40,,0
MH,Two,41,3+1,36617
RAND,One,42,,0
MH,Two,43,3+1,3971
RAND,One,2,,0
MH,Two,19,3+1,406019
RAND,One,20,,0
MH,Two,3,3+1,222380
RAND,One,4,,0
MH,Two,5,3+1,140793
RAND,One,6,,0
MH,Two,7,3+1,177636
RAND,One,8,,1
MH,Two,9,3+1,127719
RAND,One,10,,0
MH,Two,11,3+1,160512
RAND,One,12,,0
MH,Two,31,3+1,1464163
RAND,One,32,,0
MH,Two,23,3+1,1238769
RAND,One,24,,0
MH,Two,21,3+1,1087857
RAND,One,22,,0
MH,Two,21,3+1,891135
RAND,One,22,,0
MH,Two,13,3+1,213701
RAND,One,14,,0
MH,Two,15,3+1,197146
RAND,One,16,,0
MH,Two,17,3+1,124801
RAND,One,18,,0
MH,Two,19,3+1,98687
RAND,One,20,,0
MH,Two,21,3+1,2400615
RAND,One,22,,0
MH,Two,21,3+1,86439
RAND,One,22,,0
MH,Two,23,3+1,49545
RAND,One,24,,0
MH,Two,13,3+1,3126544
RAND,One,14,,0
MH,Two,33,3+1,798182
RAND,One,34,,0
MH,Two,25,3+1,65609
RAND,One,26,,0
MH,Two,27,3+1,49572
RAND,One,28,,0
MH,Two,29,3+1,91575
RAND,One,30,,0
MH,Two,25,3+1,913907
RAND,One,26,,0
MH,Two,23,3+1,835744
RAND,One,24,,0
MH,Two,31,3+1,44186
RAND,One,32,,0
MH,Two,23,3+1,915984
RAND,One,24,,0
MH,Two,33,3+1,46554
RAND,One,34,,0
MH,Two,35,3+1,17416
RAND,One,36,,0
MH,Two,37,3+1,25218
RAND,One,38,,0
MH,Two,39,3+1,27842
RAND,One,40,,0
MH,Two,25,3+1,299889
RAND,One,26,,0
MH,Two,41,3+1,144112
RAND,One,42,,1
MH,Two,43,3+1,5722
RAND,One,2,,0
MH,Two,25,3+1,292457
RAND,One,26,,0
MH,Two,35,3+1,569932
RAND,One,36,,1
MH,Two,27,3+1,490921
RAND,One,28,,0
MH,Two,3,3+1,246000
RAND,One,4,,1
MH,Two,27,3+1,290409
RAND,One,28,,0
MH,Two,37,3+1,240830
RAND,One,38,,1
MH,Two,39,3+1,9697
RAND,One,2,,0
MH,Two,29,3+1,211290
RAND,One,30,,0
MH,Two,15,3+1,934865
RAND,One,16,,0
MH,Two,5,3+1,235361
RAND,One,6,,0
MH,Two,31,3+1,109086
RAND,One,32,,0
MH,Two,27,3+1,602590
RAND,One,28,,0
MH,Two,3,3+1,316044
RAND,One,4,,0
MH,Two,7,3+1,214696
RAND,One,8,,0
MH,Two,33,3+1,256891
RAND,One,34,,0
MH,Two,9,3+1,218056
RAND,One,10,,0
MH,Two,5,3+1,284318
RAND,One,6,,1
MH,Two,35,3+1,229404
RAND,One,36,,0
MH,Two,11,3+1,120578
RAND,One,12,,0
MH,Two,37,3+1,66136
RAND,One,38,,0
MH,Two,29,3+1,457505
RAND,One,30,,0
MH,Two,7,3+1,216720
RAND,One,8,,1
MH,Two,13,3+1,174027
RAND,One,14,,0
MH,Two,17,3+1,765153
RAND,One,18,,1
MH,Two,29,3+1,941273
RAND,One,30,,0
MH,Two,9,3+1,120851
RAND,One,10,,0
MH,Two,39,3+1,204670
RAND,One,40,,0
MH,Two,31,3+1,246113
RAND,One,32,,0
MH,Two,15,3+1,201364
RAND,One,16,,0
MH,Two,41,3+1,136788
RAND,One,42,,0
MH,Two,11,3+1,197537
RAND,One,12,,0
MH,Two,43,3+1,149864
RAND,One,44,,0
MH,Two,17,3+1,268513
RAND,One,18,,0
MH,Two,33,3+1,318458
RAND,One,34,,0
MH,Two,13,3+1,215031
RAND,One,14,,0
MH,Two,45,3+1,117088
RAND,One,46,,0
MH,Two,47,3+1,33014
RAND,One,48,,0
MH,Two,49,3+1,79990
RAND,One,50,,0
MH,Two,19,3+1,160814
RAND,One,20,,0
MH,Two,35,3+1,173505
RAND,One,36,,0
MH,Two,51,3+1,48740
RAND,One,52,,1
MH,Two,53,3+1,8529
RAND,One,54,,0
MH,Two,55,3+1,294
RAND,One,2,,0
MH,Two,19,3+1,728110
RAND,One,20,,0
MH,Two,37,3+1,113884
RAND,One,38,,1
MH,Two,39,3+1,16692
RAND,One,2,,0
MH,Two,31,3+1,775840
RAND,One,32,,1
MH,Two,15,3+1,335858
RAND,One,16,,0
MH,Two,17,3+1,48856
RAND,One,18,,0
MH,Two,19,3+1,65423
RAND,One,20,,0
MH,Two,3,3+1,341943
RAND,One,4,,0
MH,Two,21,3+1,89713
RAND,One,22,,0
MH,Two,3,3+1,268939
RAND,One,4,,0
MH,Two,21,3+1,451759
RAND,One,22,,0
MH,Two,23,3+1,77969
RAND,One,24,,0
MH,Two,33,3+1,471306
RAND,One,34,,0
MH,Two,5,3+1,248869
RAND,One,6,,0
MH,Two,25,3+1,193381
RAND,One,26,,0
MH,Two,5,3+1,296987
RAND,One,6,,0
MH,Two,7,3+1,191296
RAND,One,8,,0
MH,Two,7,3+1,229161
RAND,One,8,,0
MH,Two,35,3+1,312253
RAND,One,36,,0
MH,Two,9,3+1,171790
RAND,One,10,,0
MH,Two,9,3+1,178375
RAND,One,10,,0
MH,Two,27,3+1,417012
RAND,One,28,,0
MH,Two,11,3+1,112634
RAND,One,12,,0
MH,Two,11,3+1,173766
RAND,One,12,,0
MH,Two,29,3+1,134040
RAND,One,30,,0
