name,player,turn_num,config,duration
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
PH,Two,3,8+1,124956
RAND,One,4,,2
PH,Two,3,8+1,136665
RAND,One,4,,2
PH,Two,3,8+1,153427
RAND,One,4,,1
PH,Two,5,8+1,74810
RAND,One,6,,1
PH,Two,3,8+1,218689
RAND,One,4,,2
PH,Two,5,8+1,85427
RAND,One,6,,2
PH,Two,3,8+1,209045
RAND,One,4,,1
PH,Two,3,8+1,233646
RAND,One,4,,2
PH,Two,3,8+1,246429
RAND,One,4,,1
PH,Two,7,8+1,102539
RAND,One,8,,2
PH,Two,5,8+1,162852
RAND,One,6,,1
PH,Two,7,8+1,102757
RAND,One,8,,2
PH,Two,5,8+1,126300
RAND,One,6,,2
PH,Two,9,8+1,75883
RAND,One,10,,1
PH,Two,5,8+1,181714
RAND,One,6,,2
PH,Two,7,8+1,87549
RAND,One,8,,1
PH,Two,9,8+1,118625
RAND,One,10,,2
PH,Two,7,8+1,128897
RAND,One,8,,1
PH,Two,11,8+1,73148
RAND,One,12,,1
PH,Two,5,8+1,243516
RAND,One,6,,1
PH,Two,13,8+1,55035
RAND,One,14,,1
PH,Two,11,8+1,76219
RAND,One,12,,1
PH,Two,5,8+1,298474
RAND,One,6,,1
PH,Two,15,8+1,20195
RAND,One,16,,1
PH,Two,9,8+1,135976
RAND,One,10,,2
PH,Two,9,8+1,135809
RAND,One,10,,1
PH,Two,17,8+1,60786
RAND,One,18,,1
PH,Two,7,8+1,195483
RAND,One,8,,1
PH,Two,13,8+1,137831
RAND,One,14,,2
PH,Two,11,8+1,105743
RAND,One,12,,1
PH,Two,19,8+1,93705
RAND,One,20,,1
PH,Two,15,8+1,35627
RAND,One,16,,1
PH,Two,7,8+1,208274
RAND,One,8,,2
PH,Two,21,8+1,78860
RAND,One,22,,0
PH,Two,9,8+1,181958
RAND,One,10,,1
PH,Two,17,8+1,121101
RAND,One,18,,2
PH,Two,11,8+1,245510
RAND,One,12,,1
PH,Two,13,8+1,163074
RAND,One,14,,1
PH,Two,9,8+1,158400
RAND,One,10,,21
PH,Two,23,8+1,122330
RAND,One,24,,1
PH,Two,19,8+1,124197
RAND,One,20,,1
PH,Two,25,8+1,85005
RAND,One,26,,77
PH,Two,7,8+1,449868
RAND,One,8,,2
PH,Two,15,8+1,150162
RAND,One,16,,1
PH,Two,27,8+1,63349
RAND,One,28,,1
PH,Two,11,8+1,257353
RAND,One,12,,1
PH,Two,11,8+1,190558
RAND,One,12,,1
PH,Two,29,8+1,34391
RAND,One,30,,28
PH,Two,13,8+1,252469
RAND,One,14,,2
PH,Two,21,8+1,159910
RAND,One,22,,1
PH,Two,13,8+1,102259
RAND,One,14,,1
PH,Two,31,8+1,93940
RAND,One,32,,1
PH,Two,33,8+1,36218
RAND,One,34,,1
PH,Two,13,8+1,167991
RAND,One,14,,178
PH,Two,23,8+1,124388
RAND,One,24,,1
PH,Two,35,8+1,45624
RAND,One,36,,0
PH,Two,25,8+1,39590
RAND,One,26,,1
PH,Two,17,8+1,291723
RAND,One,18,,1
PH,Two,27,8+1,28600
RAND,One,28,,1
PH,Two,37,8+1,43655
RAND,One,2,,0
PH,Two,15,8+1,217647
RAND,One,16,,1
PH,Two,9,8+1,331776
RAND,One,10,,2
PH,Two,15,8+1,171496
RAND,One,16,,0
PH,Two,15,8+1,132520
RAND,One,16,,2
PH,Two,29,8+1,85617
RAND,One,30,,1
PH,Two,17,8+1,85029
RAND,One,18,,1
PH,Two,31,8+1,15540
RAND,One,2,,0
PH,Two,17,8+1,87576
RAND,One,18,,1
PH,Two,17,8+1,154511
RAND,One,18,,1
PH,Two,19,8+1,190906
RAND,One,20,,1
PH,Two,19,8+1,126060
PH,Two,19,8+1,81260
RAND,One,20,,1
RAND,One,20,,0
PH,Two,3,8+1,230917
RAND,One,4,,2
PH,Two,3,8+1,165016
RAND,One,4,,2
PH,Two,19,8+1,112862
RAND,One,20,,1
PH,Two,21,8+1,133162
RAND,One,22,,1
PH,Two,21,8+1,126527
RAND,One,22,,1
PH,Two,11,8+1,345903
RAND,One,12,,1
PH,Two,23,8+1,51805
RAND,One,24,,1
PH,Two,21,8+1,108882
RAND,One,22,,1
PH,Two,23,8+1,55873
RAND,One,24,,1
PH,Two,25,8+1,39494
RAND,One,26,,1
PH,Two,5,8+1,212603
RAND,One,6,,1
PH,Two,21,8+1,253878
RAND,One,22,,0
PH,Two,5,8+1,247971
RAND,One,6,,2
PH,Two,27,8+1,37170
RAND,One,28,,0
PH,Two,25,8+1,133901
RAND,One,2,,1
PH,Two,29,8+1,57485
RAND,One,30,,1
PH,Two,23,8+1,177297
RAND,One,24,,1
PH,Two,31,8+1,37444
RAND,One,32,,1
PH,Two,25,8+1,53317
RAND,One,26,,1
PH,Two,33,8+1,22211
RAND,One,34,,0
PH,Two,7,8+1,167255
RAND,One,8,,2
PH,Two,13,8+1,292849
RAND,One,14,,1
PH,Two,35,8+1,48267
RAND,One,36,,1
PH,Two,27,8+1,68065
PH,Two,23,8+1,224682
RAND,One,28,,3
RAND,One,24,,1
PH,Two,3,8+1,193811
RAND,One,4,,1
PH,Two,37,8+1,42649
RAND,One,38,,1
PH,Two,29,8+1,39368
RAND,One,30,,0
PH,Two,39,8+1,26430
PH,Two,9,8+1,111778
RAND,One,40,,1
RAND,One,10,,0
PH,Two,31,8+1,28278
RAND,One,32,,1
PH,Two,33,8+1,9480
RAND,One,34,,0
PH,Two,35,8+1,27774
RAND,One,2,,0
PH,Two,41,8+1,65957
RAND,One,42,,1
PH,Two,5,8+1,126373
RAND,One,6,,1
PH,Two,25,8+1,138587
RAND,One,26,,1
PH,Two,43,8+1,37304
RAND,One,44,,1
PH,Two,45,8+1,8
RAND,One,2,,0
PH,Two,15,8+1,227687
RAND,One,16,,1
PH,Two,3,8+1,106506
RAND,One,4,,2
PH,Two,7,8+1,132391
RAND,One,8,,1
PH,Two,5,8+1,76944
RAND,One,6,,2
PH,Two,9,8+1,91759
RAND,One,10,,1
PH,Two,27,8+1,236209
RAND,One,28,,0
PH,Two,3,8+1,274395
RAND,One,4,,2
PH,Two,17,8+1,286574
RAND,One,18,,1
PH,Two,7,8+1,207442
RAND,One,8,,3
PH,Two,11,8+1,162610
RAND,One,12,,1
PH,Two,19,8+1,94530
RAND,One,20,,1
PH,Two,29,8+1,204836
RAND,One,30,,1
PH,Two,9,8+1,132139
RAND,One,10,,2
PH,Two,13,8+1,116256
RAND,One,14,,1
PH,Two,21,8+1,120353
RAND,One,22,,1
PH,Two,11,8+1,105388
RAND,One,12,,1
PH,Two,5,8+1,314165
RAND,One,6,,2
PH,Two,31,8+1,181474
RAND,One,32,,0
PH,Two,15,8+1,146905
RAND,One,16,,1
PH,Two,23,8+1,117828
RAND,One,24,,0
PH,Two,11,8+1,782405
RAND,One,12,,2
PH,Two,13,8+1,99249
PH,Two,33,8+1,81933
RAND,One,14,,1
RAND,One,2,,0
PH,Two,17,8+1,89293
RAND,One,18,,1
PH,Two,15,8+1,77334
RAND,One,16,,1
PH,Two,19,8+1,56084
RAND,One,20,,1
PH,Two,7,8+1,1189516
RAND,One,8,,3
PH,Two,21,8+1,49769
RAND,One,22,,1
PH,Two,7,8+1,246015
RAND,One,8,,1
PH,Two,3,8+1,200141
RAND,One,4,,1
PH,Two,13,8+1,211682
RAND,One,14,,1
PH,Two,23,8+1,60816
RAND,One,24,,0
PH,Two,25,8+1,30914
RAND,One,26,,1
PH,Two,25,8+1,329182
RAND,One,26,,1
PH,Two,27,8+1,44626
RAND,One,28,,0
PH,Two,5,8+1,105294
RAND,One,6,,2
PH,Two,17,8+1,230338
RAND,One,18,,2
PH,Two,29,8+1,57924
RAND,One,30,,1
PH,Two,31,8+1,36774
RAND,One,32,,1
PH,Two,15,8+1,190692
RAND,One,16,,1
PH,Two,19,8+1,112187
PH,Two,33,8+1,37484
RAND,One,20,,1
RAND,One,34,,0
PH,Two,35,8+1,25615
RAND,One,36,,1
PH,Two,9,8+1,300448
RAND,One,10,,3
PH,Two,7,8+1,169125
RAND,One,8,,2
PH,Two,37,8+1,42564
RAND,One,38,,1
PH,Two,21,8+1,112617
RAND,One,22,,1
PH,Two,39,8+1,61319
RAND,One,40,,1
PH,Two,9,8+1,113925
RAND,One,10,,2
PH,Two,17,8+1,192898
RAND,One,18,,0
PH,Two,23,8+1,58848
RAND,One,24,,0
PH,Two,41,8+1,39796
RAND,One,42,,1
PH,Two,43,8+1,31617
RAND,One,44,,1
PH,Two,25,8+1,41061
RAND,One,26,,0
PH,Two,45,8+1,35663
RAND,One,46,,1
PH,Two,27,8+1,57867
RAND,One,28,,1
PH,Two,47,8+1,21742
RAND,One,2,,0
PH,Two,29,8+1,21995
RAND,One,30,,1
PH,Two,11,8+1,132116
RAND,One,12,,1
PH,Two,31,8+1,33235
RAND,One,32,,1
PH,Two,33,8+1,16130
RAND,One,34,,1
PH,Two,35,8+1,7247
RAND,One,36,,140
PH,Two,37,8+1,7402
RAND,One,38,,1
PH,Two,39,8+1,10
RAND,One,2,,0
PH,Two,13,8+1,77035
RAND,One,14,,1
PH,Two,11,8+1,358532
RAND,One,12,,1
PH,Two,15,8+1,61824
RAND,One,16,,1
PH,Two,17,8+1,26419
RAND,One,18,,1
PH,Two,3,8+1,242073
RAND,One,4,,2
PH,Two,19,8+1,41966
RAND,One,20,,0
PH,Two,21,8+1,17976
RAND,One,22,,1
PH,Two,23,8+1,28172
RAND,One,24,,1
PH,Two,25,8+1,18319
RAND,One,26,,1
PH,Two,3,8+1,249439
RAND,One,4,,2
PH,Two,19,8+1,464453
RAND,One,20,,1
PH,Two,5,8+1,166563
RAND,One,6,,1
PH,Two,13,8+1,327013
RAND,One,14,,1
PH,Two,7,8+1,97304
RAND,One,8,,2
PH,Two,27,8+1,193102
RAND,One,28,,3
PH,Two,5,8+1,198892
RAND,One,6,,3
PH,Two,29,8+1,94693
RAND,One,30,,1
PH,Two,9,8+1,131061
RAND,One,10,,2
PH,Two,15,8+1,241932
PH,Two,7,8+1,169528
PH,Two,31,8+1,102337
RAND,One,16,,3
RAND,One,8,,1
RAND,One,32,,0
PH,Two,27,8+1,1166479
RAND,One,28,,1
PH,Two,33,8+1,63140
RAND,One,34,,1
PH,Two,11,8+1,149236
RAND,One,12,,1
PH,Two,35,8+1,64434
RAND,One,36,,1
PH,Two,37,8+1,26077
RAND,One,38,,1
PH,Two,39,8+1,4500
RAND,One,40,,1
PH,Two,9,8+1,163952
PH,Two,41,8+1,5178
RAND,One,10,,1
RAND,One,42,,0
PH,Two,43,8+1,1036
RAND,One,44,,0
PH,Two,45,8+1,347
RAND,One,46,,0
PH,Two,47,8+1,14
RAND,One,48,,0
PH,Two,49,8+1,6
RAND,One,50,,0
PH,Two,51,8+1,2
RAND,One,2,,0
PH,Two,13,8+1,123573
PH,Two,17,8+1,223555
RAND,One,14,,2
PH,Two,11,8+1,83783
RAND,One,18,,2
RAND,One,12,,0
PH,Two,21,8+1,692059
PH,Two,13,8+1,66390
RAND,One,22,,1
RAND,One,14,,0
PH,Two,15,8+1,54662
RAND,One,16,,1
PH,Two,17,8+1,52984
PH,Two,15,8+1,235977
PH,Two,3,8+1,307980
RAND,One,18,,1
RAND,One,16,,0
RAND,One,4,,1
PH,Two,19,8+1,256900
RAND,One,20,,2
PH,Two,19,8+1,239632
PH,Two,23,8+1,412786
RAND,One,20,,1
RAND,One,24,,0
PH,Two,5,8+1,306723
PH,Two,21,8+1,185593
RAND,One,6,,1
RAND,One,22,,1
PH,Two,17,8+1,339766
RAND,One,18,,3
PH,Two,23,8+1,147994
RAND,One,24,,4
PH,Two,19,8+1,168385
RAND,One,20,,1
PH,Two,7,8+1,200753
RAND,One,8,,1
PH,Two,25,8+1,278432
RAND,One,26,,1
PH,Two,27,8+1,121119
RAND,One,28,,1
PH,Two,9,8+1,152098
RAND,One,10,,1
PH,Two,25,8+1,193646
RAND,One,26,,1
PH,Two,21,8+1,480553
RAND,One,22,,1
PH,Two,11,8+1,146303
RAND,One,12,,1
PH,Two,13,8+1,103472
RAND,One,14,,2
PH,Two,21,8+1,442782
PH,Two,15,8+1,66187
PH,Two,29,8+1,355485
RAND,One,30,,0
RAND,One,16,,1
RAND,One,22,,1
PH,Two,17,8+1,100529
RAND,One,18,,9
PH,Two,27,8+1,488268
PH,Two,19,8+1,97685
RAND,One,28,,1
RAND,One,20,,2
PH,Two,21,8+1,34313
RAND,One,22,,1
PH,Two,23,8+1,456415
PH,Two,23,8+1,32398
RAND,One,24,,1
RAND,One,24,,1
PH,Two,25,8+1,47595
RAND,One,26,,0
PH,Two,27,8+1,33895
RAND,One,28,,1
PH,Two,29,8+1,19557
RAND,One,30,,1
PH,Two,31,8+1,32322
PH,Two,29,8+1,2017969
RAND,One,32,,1
RAND,One,30,,1
PH,Two,23,8+1,576391
RAND,One,24,,1
PH,Two,33,8+1,147254
RAND,One,34,,3
PH,Two,35,8+1,20556
RAND,One,36,,1
PH,Two,29,8+1,648672
RAND,One,30,,1
PH,Two,31,8+1,895746
RAND,One,32,,1
PH,Two,37,8+1,88315
RAND,One,38,,3
PH,Two,39,8+1,10077
RAND,One,40,,1
PH,Two,41,8+1,16475
RAND,One,2,,0
PH,Two,3,8+1,164453
RAND,One,4,,1
PH,Two,5,8+1,51863
RAND,One,6,,2
PH,Two,31,8+1,306300
RAND,One,32,,1
PH,Two,25,8+1,941483
RAND,One,26,,2
PH,Two,25,8+1,610678
RAND,One,26,,2
PH,Two,7,8+1,174526
RAND,One,8,,1
PH,Two,9,8+1,4317176
PH,Two,9,8+1,190391
RAND,One,10,,1
RAND,One,10,,1
PH,Two,11,8+1,132409
RAND,One,12,,1
PH,Two,27,8+1,531198
PH,Two,27,8+1,525499
PH,Two,13,8+1,115621
RAND,One,28,,1
RAND,One,28,,1
RAND,One,14,,2
PH,Two,15,8+1,85055
RAND,One,16,,1
PH,Two,31,8+1,1447819
PH,Two,29,8+1,129204
RAND,One,32,,2
RAND,One,30,,0
PH,Two,33,8+1,1131768
RAND,One,34,,1
PH,Two,31,8+1,175106
RAND,One,32,,1
PH,Two,35,8+1,191176
RAND,One,36,,1
PH,Two,33,8+1,70956
RAND,One,34,,1
PH,Two,37,8+1,179159
RAND,One,38,,1
PH,Two,17,8+1,506132
RAND,One,18,,1
PH,Two,39,8+1,117640
PH,Two,19,8+1,147876
RAND,One,20,,1
RAND,One,2,,0
PH,Two,21,8+1,117104
RAND,One,22,,1
PH,Two,23,8+1,104100
RAND,One,24,,1
PH,Two,3,8+1,237765
RAND,One,4,,2
PH,Two,25,8+1,76304
RAND,One,26,,1
PH,Two,27,8+1,62090
RAND,One,28,,1
PH,Two,29,8+1,111614
RAND,One,30,,1
PH,Two,5,8+1,302146
RAND,One,6,,1
PH,Two,31,8+1,121275
RAND,One,32,,1
PH,Two,35,8+1,965258
PH,Two,33,8+1,53335
RAND,One,36,,1
RAND,One,34,,1
PH,Two,35,8+1,31366
RAND,One,36,,2
PH,Two,7,8+1,289611
RAND,One,8,,1
PH,Two,37,8+1,160482
PH,Two,33,8+1,1714512
RAND,One,34,,1
RAND,One,2,,0
PH,Two,9,8+1,291002
RAND,One,10,,1
PH,Two,11,8+1,238994
RAND,One,12,,1
PH,Two,3,8+1,375340
RAND,One,4,,2
PH,Two,13,8+1,217710
PH,Two,5,8+1,208582
RAND,One,14,,1
RAND,One,6,,2
PH,Two,35,8+1,645953
RAND,One,36,,1
PH,Two,15,8+1,117610
RAND,One,16,,1
PH,Two,17,8+1,104781
RAND,One,18,,1
PH,Two,37,8+1,237759
RAND,One,38,,1
PH,Two,19,8+1,106049
RAND,One,20,,1
PH,Two,37,8+1,1325414
PH,Two,39,8+1,109194
RAND,One,40,,0
RAND,One,38,,1
PH,Two,21,8+1,89740
PH,Two,41,8+1,37876
RAND,One,22,,1
RAND,One,42,,1
PH,Two,7,8+1,466198
RAND,One,8,,2
PH,Two,29,8+1,2960060
RAND,One,30,,4
PH,Two,43,8+1,52246
RAND,One,44,,0
PH,Two,45,8+1,59495
RAND,One,46,,1
PH,Two,23,8+1,186071
PH,Two,47,8+1,75027
RAND,One,24,,2
RAND,One,48,,0
PH,Two,49,8+1,1590
RAND,One,50,,2
PH,Two,51,8+1,206
RAND,One,52,,0
PH,Two,53,8+1,25
RAND,One,2,,0
PH,Two,39,8+1,246618
RAND,One,40,,1
PH,Two,3,8+1,249463
PH,Two,41,8+1,146588
RAND,One,4,,2
RAND,One,42,,1
PH,Two,9,8+1,509201
PH,Two,25,8+1,363541
PH,Two,43,8+1,12772
RAND,One,10,,2
RAND,One,26,,0
RAND,One,2,,0
PH,Two,5,8+1,306049
RAND,One,6,,2
PH,Two,3,8+1,204474
PH,Two,11,8+1,493435
RAND,One,4,,2
RAND,One,12,,0
PH,Two,7,8+1,304304
RAND,One,8,,1
PH,Two,5,8+1,173561
PH,Two,27,8+1,711390
RAND,One,6,,2
RAND,One,28,,1
PH,Two,7,8+1,177284
RAND,One,8,,2
PH,Two,13,8+1,503744
RAND,One,14,,1
PH,Two,9,8+1,364965
RAND,One,10,,16
PH,Two,9,8+1,337403
PH,Two,15,8+1,337402
RAND,One,10,,1
RAND,One,16,,1
PH,Two,33,8+1,5672488
RAND,One,34,,2
PH,Two,11,8+1,208376
RAND,One,12,,1
PH,Two,17,8+1,335478
RAND,One,18,,1
PH,Two,11,8+1,643568
RAND,One,12,,1
PH,Two,13,8+1,144297
RAND,One,14,,1
PH,Two,11,8+1,5754494
PH,Two,35,8+1,316603
RAND,One,36,,1
RAND,One,12,,1
PH,Two,19,8+1,216050
RAND,One,20,,1
PH,Two,15,8+1,93260
RAND,One,16,,2
PH,Two,31,8+1,2660598
RAND,One,32,,1
PH,Two,37,8+1,209317
RAND,One,38,,0
PH,Two,17,8+1,135728
RAND,One,18,,1
PH,Two,21,8+1,193107
RAND,One,22,,1
PH,Two,19,8+1,99281
RAND,One,20,,1
PH,Two,23,8+1,159007
RAND,One,24,,1
PH,Two,21,8+1,67024
RAND,One,22,,1
PH,Two,23,8+1,62283
RAND,One,24,,1
PH,Two,25,8+1,143128
RAND,One,26,,1
PH,Two,25,8+1,150345
RAND,One,26,,1
PH,Two,27,8+1,137780
RAND,One,28,,1
PH,Two,29,8+1,1872043
RAND,One,30,,1
PH,Two,27,8+1,104868
RAND,One,28,,1
PH,Two,29,8+1,81687
RAND,One,30,,1
PH,Two,31,8+1,41090
RAND,One,32,,1
PH,Two,33,8+1,98352
RAND,One,34,,1
PH,Two,31,8+1,285785
RAND,One,32,,1
PH,Two,35,8+1,128434
RAND,One,2,,0
PH,Two,3,8+1,124990
RAND,One,4,,3
PH,Two,5,8+1,95436
RAND,One,6,,2
PH,Two,7,8+1,81052
RAND,One,8,,1
PH,Two,29,8+1,734246
RAND,One,30,,3
PH,Two,9,8+1,70022
RAND,One,10,,1
PH,Two,11,8+1,64427
RAND,One,12,,1
PH,Two,13,8+1,44195
RAND,One,14,,1
PH,Two,15,8+1,77161
RAND,One,16,,1
PH,Two,17,8+1,85269
RAND,One,18,,1
PH,Two,19,8+1,86706
RAND,One,20,,1
PH,Two,21,8+1,41925
RAND,One,22,,1
PH,Two,33,8+1,945531
RAND,One,34,,1
PH,Two,23,8+1,119367
RAND,One,24,,3
PH,Two,25,8+1,63505
RAND,One,26,,1
PH,Two,31,8+1,657573
RAND,One,32,,1
PH,Two,27,8+1,88063
RAND,One,28,,3
PH,Two,35,8+1,211740
RAND,One,36,,0
PH,Two,29,8+1,65701
RAND,One,30,,0
PH,Two,31,8+1,89745
RAND,One,32,,1
PH,Two,33,8+1,163665
RAND,One,34,,3
PH,Two,33,8+1,370517
RAND,One,34,,1
PH,Two,35,8+1,10700
RAND,One,36,,0
PH,Two,37,8+1,690
RAND,One,38,,0
PH,Two,39,8+1,9
RAND,One,2,,0
PH,Two,35,8+1,188164
RAND,One,36,,1
PH,Two,13,8+1,2646512
RAND,One,14,,1
PH,Two,3,8+1,219377
RAND,One,4,,1
PH,Two,37,8+1,552891
RAND,One,38,,0
PH,Two,39,8+1,2519706
RAND,One,2,,0
PH,Two,39,8+1,130686
RAND,One,40,,1
PH,Two,41,8+1,4475
RAND,One,42,,0
PH,Two,43,8+1,2031
RAND,One,44,,1
PH,Two,45,8+1,476
RAND,One,46,,1
PH,Two,47,8+1,65
RAND,One,48,,0
PH,Two,49,8+1,11
RAND,One,50,,0
PH,Two,51,8+1,2
RAND,One,2,,0
PH,Two,5,8+1,183862
RAND,One,6,,2
PH,Two,37,8+1,263542
RAND,One,38,,1
PH,Two,3,8+1,172884
RAND,One,4,,1
PH,Two,3,8+1,120907
RAND,One,4,,2
PH,Two,39,8+1,56711
RAND,One,40,,1
PH,Two,7,8+1,166298
RAND,One,8,,1
