name,player,turn_num,config,duration
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
RAND,One,2,,0
SH,Two,3,8+1,28274
RAND,One,4,,0
SH,Two,3,8+1,35772
RAND,One,4,,0
SH,Two,3,8+1,39483
RAND,One,4,,0
SH,Two,3,8+1,42984
RAND,One,4,,1
SH,Two,5,8+1,35770
RAND,One,6,,0
SH,Two,5,8+1,38616
RAND,One,6,,2
SH,Two,3,8+1,83408
RAND,One,4,,1
SH,Two,3,8+1,85778
RAND,One,4,,0
SH,Two,7,8+1,22048
RAND,One,8,,1
SH,Two,5,8+1,61149
RAND,One,6,,0
SH,Two,5,8+1,54572
SH,Two,3,8+1,121573
RAND,One,6,,2
RAND,One,4,,1
SH,Two,9,8+1,53517
RAND,One,10,,1
SH,Two,5,8+1,80274
SH,Two,7,8+1,91643
RAND,One,6,,1
RAND,One,8,,1
SH,Two,5,8+1,89882
RAND,One,6,,0
SH,Two,7,8+1,98890
SH,Two,7,8+1,75393
RAND,One,8,,1
RAND,One,8,,1
SH,Two,11,8+1,68248
RAND,One,12,,0
SH,Two,7,8+1,48827
RAND,One,8,,0
SH,Two,13,8+1,39824
RAND,One,14,,1
SH,Two,9,8+1,56045
RAND,One,10,,0
SH,Two,7,8+1,87849
RAND,One,8,,1
SH,Two,15,8+1,33639
RAND,One,16,,1
SH,Two,5,8+1,156666
RAND,One,6,,0
SH,Two,9,8+1,60709
RAND,One,10,,1
SH,Two,9,8+1,114165
RAND,One,10,,0
SH,Two,9,8+1,95889
RAND,One,10,,0
SH,Two,11,8+1,41592
RAND,One,12,,1
SH,Two,17,8+1,30751
RAND,One,18,,1
SH,Two,13,8+1,33913
RAND,One,14,,1
SH,Two,19,8+1,27643
RAND,One,20,,0
SH,Two,15,8+1,19334
RAND,One,16,,0
SH,Two,21,8+1,26581
RAND,One,22,,0
SH,Two,11,8+1,88185
RAND,One,12,,0
SH,Two,9,8+1,111301
RAND,One,10,,1
SH,Two,11,8+1,103534
RAND,One,12,,0
SH,Two,23,8+1,23847
RAND,One,24,,0
SH,Two,11,8+1,27534
RAND,One,12,,0
SH,Two,11,8+1,123654
RAND,One,12,,1
SH,Two,25,8+1,26286
RAND,One,26,,0
SH,Two,13,8+1,41419
RAND,One,14,,2
SH,Two,13,8+1,27928
RAND,One,14,,0
SH,Two,13,8+1,59324
RAND,One,14,,0
SH,Two,7,8+1,153180
RAND,One,8,,0
SH,Two,15,8+1,45307
RAND,One,16,,1
SH,Two,15,8+1,47052
RAND,One,16,,0
SH,Two,27,8+1,65576
RAND,One,28,,0
SH,Two,17,8+1,23350
RAND,One,18,,0
SH,Two,17,8+1,149505
RAND,One,18,,0
SH,Two,17,8+1,44947
RAND,One,18,,1
SH,Two,19,8+1,22382
RAND,One,20,,0
SH,Two,19,8+1,30056
RAND,One,20,,0
SH,Two,29,8+1,65794
RAND,One,30,,0
SH,Two,15,8+1,119597
RAND,One,16,,1
SH,Two,19,8+1,35351
RAND,One,20,,0
SH,Two,21,8+1,32909
RAND,One,22,,0
SH,Two,21,8+1,35296
RAND,One,22,,1
SH,Two,9,8+1,134446
RAND,One,10,,0
SH,Two,21,8+1,17005
RAND,One,22,,0
SH,Two,31,8+1,23945
RAND,One,32,,0
SH,Two,13,8+1,208564
RAND,One,14,,2
SH,Two,23,8+1,52449
RAND,One,24,,0
SH,Two,11,8+1,80916
RAND,One,12,,0
SH,Two,33,8+1,85854
RAND,One,34,,0
SH,Two,23,8+1,98742
RAND,One,24,,1
SH,Two,23,8+1,127695
RAND,One,24,,0
SH,Two,17,8+1,161988
RAND,One,18,,1
SH,Two,15,8+1,118828
RAND,One,16,,1
SH,Two,25,8+1,129060
RAND,One,26,,0
SH,Two,35,8+1,120586
RAND,One,36,,3
SH,Two,25,8+1,122569
RAND,One,26,,0
SH,Two,13,8+1,166068
RAND,One,14,,0
SH,Two,37,8+1,55424
RAND,One,38,,2
SH,Two,39,8+1,8753
RAND,One,40,,3
SH,Two,41,8+1,812
RAND,One,42,,0
SH,Two,43,8+1,225
RAND,One,44,,0
SH,Two,45,8+1,297
RAND,One,46,,0
SH,Two,47,8+1,81
RAND,One,48,,1
SH,Two,49,8+1,5
RAND,One,2,,0
SH,Two,3,8+1,33227
RAND,One,4,,0
SH,Two,17,8+1,146764
RAND,One,18,,0
SH,Two,27,8+1,144693
RAND,One,28,,1
SH,Two,5,8+1,32195
RAND,One,6,,1
SH,Two,7,8+1,37432
RAND,One,8,,1
SH,Two,27,8+1,173457
RAND,One,28,,1
SH,Two,19,8+1,101752
RAND,One,20,,0
SH,Two,9,8+1,92769
RAND,One,10,,1
SH,Two,29,8+1,88659
RAND,One,30,,1
SH,Two,29,8+1,182696
RAND,One,30,,0
SH,Two,15,8+1,270240
RAND,One,16,,1
SH,Two,11,8+1,91072
RAND,One,12,,1
SH,Two,31,8+1,78106
RAND,One,32,,1
SH,Two,21,8+1,230748
RAND,One,22,,1
SH,Two,13,8+1,141684
RAND,One,14,,0
SH,Two,19,8+1,593909
RAND,One,20,,15
SH,Two,33,8+1,112921
RAND,One,2,,0
SH,Two,3,8+1,44301
RAND,One,4,,2
SH,Two,31,8+1,364715
RAND,One,32,,0
SH,Two,5,8+1,70391
RAND,One,6,,1
SH,Two,21,8+1,160948
RAND,One,22,,0
SH,Two,17,8+1,414424
RAND,One,18,,1
SH,Two,7,8+1,55863
RAND,One,8,,1
SH,Two,33,8+1,108163
RAND,One,34,,1
SH,Two,9,8+1,50411
RAND,One,10,,0
SH,Two,15,8+1,288225
RAND,One,16,,1
SH,Two,11,8+1,25396
RAND,One,12,,1
SH,Two,35,8+1,76592
RAND,One,36,,0
SH,Two,13,8+1,31687
RAND,One,14,,0
SH,Two,19,8+1,133248
RAND,One,20,,0
SH,Two,37,8+1,34754
RAND,One,38,,0
SH,Two,23,8+1,201451
RAND,One,24,,1
SH,Two,39,8+1,9001
RAND,One,40,,0
SH,Two,15,8+1,73564
RAND,One,16,,3
SH,Two,41,8+1,29615
RAND,One,42,,0
SH,Two,43,8+1,21633
RAND,One,44,,0
SH,Two,45,8+1,241
RAND,One,2,,0
SH,Two,17,8+1,152792
RAND,One,18,,0
SH,Two,3,8+1,41158
RAND,One,4,,1
SH,Two,23,8+1,563656
RAND,One,24,,0
SH,Two,25,8+1,120277
RAND,One,26,,0
SH,Two,5,8+1,40687
RAND,One,6,,0
SH,Two,27,8+1,28925
RAND,One,28,,0
SH,Two,7,8+1,31278
RAND,One,8,,1
SH,Two,17,8+1,189787
RAND,One,18,,3
SH,Two,9,8+1,66777
RAND,One,10,,0
SH,Two,11,8+1,42973
RAND,One,12,,1
SH,Two,21,8+1,332038
RAND,One,22,,0
SH,Two,13,8+1,43775
RAND,One,14,,0
SH,Two,29,8+1,187827
RAND,One,30,,0
SH,Two,15,8+1,49710
RAND,One,16,,1
SH,Two,23,8+1,125224
RAND,One,24,,0
SH,Two,17,8+1,50150
RAND,One,18,,1
SH,Two,25,8+1,358238
RAND,One,26,,0
SH,Two,19,8+1,264982
RAND,One,20,,0
SH,Two,19,8+1,78182
RAND,One,20,,0
SH,Two,31,8+1,200799
RAND,One,32,,2
SH,Two,33,8+1,52239
RAND,One,34,,0
SH,Two,25,8+1,234189
RAND,One,26,,0
SH,Two,35,8+1,86972
RAND,One,36,,0
SH,Two,21,8+1,248304
RAND,One,22,,1
SH,Two,37,8+1,67856
RAND,One,38,,0
SH,Two,21,8+1,270089
RAND,One,22,,1
SH,Two,27,8+1,303860
RAND,One,28,,0
SH,Two,39,8+1,55058
RAND,One,40,,0
SH,Two,41,8+1,33382
RAND,One,42,,0
SH,Two,43,8+1,28444
RAND,One,44,,0
SH,Two,45,8+1,4610
RAND,One,46,,0
SH,Two,47,8+1,14074
RAND,One,48,,1
SH,Two,49,8+1,7686
RAND,One,50,,0
SH,Two,51,8+1,196
RAND,One,2,,0
SH,Two,29,8+1,117072
RAND,One,30,,1
SH,Two,27,8+1,253553
RAND,One,28,,0
SH,Two,3,8+1,34410
RAND,One,4,,0
SH,Two,5,8+1,29145
RAND,One,6,,1
SH,Two,7,8+1,69910
RAND,One,8,,1
SH,Two,19,8+1,969846
RAND,One,20,,0
SH,Two,31,8+1,157335
RAND,One,32,,0
SH,Two,9,8+1,49305
RAND,One,10,,2
SH,Two,11,8+1,41902
RAND,One,12,,1
SH,Two,13,8+1,23294
RAND,One,14,,1
SH,Two,23,8+1,424843
RAND,One,24,,0
SH,Two,33,8+1,134203
RAND,One,34,,1
SH,Two,15,8+1,60829
RAND,One,16,,1
SH,Two,25,8+1,83256
RAND,One,26,,0
SH,Two,17,8+1,49514
RAND,One,18,,0
SH,Two,35,8+1,100674
RAND,One,36,,0
SH,Two,23,8+1,517239
SH,Two,27,8+1,48943
RAND,One,28,,0
RAND,One,24,,1
SH,Two,29,8+1,26171
RAND,One,30,,1
SH,Two,37,8+1,95783
RAND,One,38,,0
SH,Two,31,8+1,84719
RAND,One,32,,0
SH,Two,29,8+1,535699
RAND,One,30,,0
SH,Two,39,8+1,102793
RAND,One,40,,1
SH,Two,19,8+1,308424
RAND,One,20,,0
SH,Two,33,8+1,206016
RAND,One,34,,0
SH,Two,41,8+1,125715
RAND,One,42,,0
SH,Two,43,8+1,101861
RAND,One,44,,3
SH,Two,45,8+1,7
RAND,One,2,,0
SH,Two,21,8+1,173529
RAND,One,22,,0
SH,Two,3,8+1,85787
RAND,One,4,,0
SH,Two,23,8+1,182263
RAND,One,24,,0
SH,Two,35,8+1,346352
RAND,One,36,,0
SH,Two,5,8+1,169246
RAND,One,6,,0
SH,Two,7,8+1,86636
RAND,One,8,,1
SH,Two,25,8+1,769133
RAND,One,26,,1
SH,Two,37,8+1,107345
RAND,One,38,,0
SH,Two,39,8+1,22
RAND,One,2,,0
SH,Two,3,8+1,35538
RAND,One,4,,0
SH,Two,21,8+1,1076356
RAND,One,22,,1
SH,Two,25,8+1,221749
RAND,One,26,,1
SH,Two,5,8+1,40415
RAND,One,6,,1
SH,Two,31,8+1,736457
RAND,One,32,,0
SH,Two,9,8+1,143213
RAND,One,10,,2
SH,Two,7,8+1,79626
RAND,One,8,,1
SH,Two,27,8+1,166204
RAND,One,28,,0
SH,Two,9,8+1,133193
RAND,One,10,,1
SH,Two,11,8+1,193186
RAND,One,12,,0
SH,Two,11,8+1,50923
RAND,One,12,,0
SH,Two,27,8+1,391313
RAND,One,28,,1
SH,Two,13,8+1,145227
RAND,One,14,,0
SH,Two,15,8+1,131496
RAND,One,16,,0
SH,Two,33,8+1,535212
RAND,One,34,,0
SH,Two,17,8+1,104534
RAND,One,18,,1
SH,Two,13,8+1,388225
RAND,One,14,,2
SH,Two,19,8+1,86297
RAND,One,20,,1
SH,Two,15,8+1,103627
RAND,One,16,,1
SH,Two,29,8+1,615813
RAND,One,30,,0
SH,Two,21,8+1,76209
RAND,One,22,,1
SH,Two,23,8+1,65635
RAND,One,24,,0
SH,Two,29,8+1,573792
RAND,One,30,,0
SH,Two,17,8+1,133793
RAND,One,18,,0
SH,Two,25,8+1,94050
RAND,One,26,,1
SH,Two,31,8+1,217677
RAND,One,32,,0
SH,Two,25,8+1,4146791
RAND,One,26,,0
SH,Two,35,8+1,438084
RAND,One,36,,0
SH,Two,27,8+1,56113
RAND,One,28,,0
SH,Two,29,8+1,37426
RAND,One,30,,1
SH,Two,31,8+1,26503
RAND,One,32,,0
SH,Two,19,8+1,201213
RAND,One,20,,0
SH,Two,33,8+1,93281
RAND,One,34,,0
SH,Two,33,8+1,192823
RAND,One,34,,0
SH,Two,35,8+1,70044
RAND,One,36,,0
SH,Two,21,8+1,156391
RAND,One,22,,0
SH,Two,37,8+1,240103
RAND,One,38,,0
SH,Two,37,8+1,29310
RAND,One,38,,0
SH,Two,39,8+1,18998
RAND,One,40,,0
SH,Two,41,8+1,10916
RAND,One,42,,2
SH,Two,43,8+1,1657
RAND,One,44,,0
SH,Two,45,8+1,9
RAND,One,2,,0
SH,Two,3,8+1,37502
RAND,One,4,,1
SH,Two,35,8+1,157744
RAND,One,36,,0
SH,Two,23,8+1,160894
RAND,One,24,,0
SH,Two,5,8+1,95625
RAND,One,6,,0
SH,Two,37,8+1,135435
RAND,One,38,,0
SH,Two,7,8+1,59806
RAND,One,8,,1
SH,Two,39,8+1,266767
RAND,One,40,,1
SH,Two,39,8+1,32975
RAND,One,2,,0
SH,Two,3,8+1,35183
RAND,One,4,,0
SH,Two,5,8+1,30874
RAND,One,6,,1
SH,Two,31,8+1,702604
RAND,One,32,,0
SH,Two,9,8+1,142893
RAND,One,10,,1
SH,Two,41,8+1,132594
RAND,One,42,,0
SH,Two,25,8+1,254427
RAND,One,26,,2
SH,Two,7,8+1,80654
RAND,One,8,,1
SH,Two,11,8+1,66788
RAND,One,12,,1
SH,Two,9,8+1,50991
RAND,One,10,,0
SH,Two,43,8+1,87705
RAND,One,2,,0
SH,Two,27,8+1,84600
RAND,One,28,,0
SH,Two,11,8+1,44140
RAND,One,12,,1
SH,Two,3,8+1,58284
RAND,One,4,,0
SH,Two,13,8+1,45593
RAND,One,14,,0
SH,Two,15,8+1,37041
RAND,One,16,,0
SH,Two,13,8+1,156974
RAND,One,14,,0
SH,Two,17,8+1,25904
RAND,One,18,,1
SH,Two,19,8+1,24299
RAND,One,20,,0
SH,Two,5,8+1,108029
RAND,One,6,,2
SH,Two,27,8+1,919062
RAND,One,28,,1
SH,Two,21,8+1,28048
RAND,One,22,,1
SH,Two,15,8+1,137364
RAND,One,16,,1
SH,Two,23,8+1,2088162
RAND,One,24,,26
SH,Two,23,8+1,126411
RAND,One,24,,1
SH,Two,7,8+1,163038
RAND,One,8,,1
SH,Two,33,8+1,487823
RAND,One,34,,1
SH,Two,17,8+1,204373
RAND,One,18,,1
SH,Two,25,8+1,228428
RAND,One,26,,1
SH,Two,9,8+1,250112
RAND,One,10,,1
SH,Two,27,8+1,68670
RAND,One,28,,0
SH,Two,19,8+1,168045
RAND,One,20,,1
SH,Two,29,8+1,55262
RAND,One,30,,1
SH,Two,21,8+1,119614
RAND,One,22,,0
SH,Two,11,8+1,182108
RAND,One,12,,1
SH,Two,31,8+1,77814
RAND,One,32,,0
SH,Two,33,8+1,15257
RAND,One,34,,0
SH,Two,35,8+1,44078
RAND,One,36,,0
SH,Two,37,8+1,30
RAND,One,2,,0
SH,Two,3,8+1,42907
RAND,One,4,,0
SH,Two,5,8+1,32613
RAND,One,6,,0
SH,Two,23,8+1,183790
RAND,One,24,,0
SH,Two,7,8+1,43464
RAND,One,8,,1
SH,Two,29,8+1,803815
RAND,One,30,,1
SH,Two,25,8+1,121559
RAND,One,26,,1
SH,Two,9,8+1,115983
RAND,One,10,,0
SH,Two,29,8+1,1086603
RAND,One,30,,3
SH,Two,27,8+1,41425
RAND,One,28,,0
SH,Two,13,8+1,407801
RAND,One,14,,0
SH,Two,29,8+1,73217
RAND,One,30,,0
SH,Two,11,8+1,124066
RAND,One,12,,1
SH,Two,13,8+1,55492
RAND,One,14,,0
SH,Two,31,8+1,120863
RAND,One,32,,1
SH,Two,15,8+1,55036
RAND,One,16,,1
SH,Two,17,8+1,84821
RAND,One,18,,0
SH,Two,35,8+1,1076661
RAND,One,36,,1
SH,Two,33,8+1,278136
RAND,One,34,,1
SH,Two,35,8+1,66819
RAND,One,36,,1
SH,Two,37,8+1,15795
RAND,One,38,,0
SH,Two,39,8+1,8912
RAND,One,40,,0
SH,Two,41,8+1,4272
RAND,One,42,,0
SH,Two,43,8+1,1473
RAND,One,44,,0
SH,Two,45,8+1,27
RAND,One,2,,0
SH,Two,3,8+1,41867
RAND,One,4,,2
SH,Two,5,8+1,76983
RAND,One,6,,1
SH,Two,19,8+1,404638
RAND,One,20,,1
SH,Two,37,8+1,472418
RAND,One,38,,0
SH,Two,7,8+1,97569
RAND,One,8,,1
SH,Two,9,8+1,60071
RAND,One,10,,0
SH,Two,11,8+1,90640
RAND,One,12,,1
SH,Two,39,8+1,220930
RAND,One,40,,1
SH,Two,13,8+1,108272
RAND,One,14,,1
SH,Two,15,8+1,86720
RAND,One,16,,1
SH,Two,17,8+1,54819
RAND,One,18,,1
SH,Two,19,8+1,40506
RAND,One,20,,1
SH,Two,21,8+1,197097
RAND,One,22,,1
SH,Two,21,8+1,769580
RAND,One,22,,1
SH,Two,23,8+1,100723
RAND,One,24,,1
SH,Two,41,8+1,724675
RAND,One,42,,1
SH,Two,43,8+1,10277
RAND,One,44,,1
SH,Two,45,8+1,141
RAND,One,2,,0
SH,Two,3,8+1,71236
RAND,One,4,,1
SH,Two,25,8+1,272759
RAND,One,26,,0
SH,Two,27,8+1,68664
RAND,One,28,,1
SH,Two,5,8+1,122756
RAND,One,6,,1
SH,Two,7,8+1,96701
SH,Two,29,8+1,139218
RAND,One,8,,1
RAND,One,30,,1
SH,Two,9,8+1,211645
SH,Two,31,8+1,198170
RAND,One,10,,2
RAND,One,32,,0
SH,Two,11,8+1,86125
SH,Two,33,8+1,90870
RAND,One,12,,1
RAND,One,34,,0
SH,Two,35,8+1,56554
RAND,One,36,,1
SH,Two,37,8+1,5973
RAND,One,38,,1
SH,Two,39,8+1,6092
RAND,One,40,,1
SH,Two,41,8+1,12247
RAND,One,2,,0
SH,Two,31,8+1,2668730
RAND,One,32,,1
SH,Two,23,8+1,1029680
SH,Two,3,8+1,67662
RAND,One,24,,0
RAND,One,4,,1
SH,Two,13,8+1,191512
RAND,One,14,,0
SH,Two,5,8+1,69219
RAND,One,6,,1
SH,Two,7,8+1,102536
RAND,One,8,,1
SH,Two,25,8+1,288375
RAND,One,26,,1
SH,Two,9,8+1,102869
SH,Two,15,8+1,325396
RAND,One,10,,1
RAND,One,16,,2
SH,Two,11,8+1,193284
RAND,One,12,,1
SH,Two,13,8+1,110422
RAND,One,14,,1
SH,Two,17,8+1,342418
RAND,One,18,,1
SH,Two,31,8+1,3316502
SH,Two,33,8+1,746862
RAND,One,32,,1
RAND,One,34,,0
SH,Two,15,8+1,93232
RAND,One,16,,0
SH,Two,17,8+1,93810
RAND,One,18,,1
SH,Two,19,8+1,207398
RAND,One,20,,1
SH,Two,19,8+1,76000
RAND,One,20,,1
SH,Two,21,8+1,81801
RAND,One,22,,3
SH,Two,23,8+1,31328
RAND,One,24,,2
SH,Two,21,8+1,163838
RAND,One,22,,2
SH,Two,25,8+1,53820
RAND,One,26,,0
SH,Two,23,8+1,76989
RAND,One,24,,1
SH,Two,35,8+1,479356
RAND,One,36,,1
SH,Two,25,8+1,129150
RAND,One,26,,0
SH,Two,27,8+1,121307
RAND,One,28,,0
SH,Two,27,8+1,1088158
RAND,One,28,,4
SH,Two,29,8+1,109417
SH,Two,15,8+1,4089137
RAND,One,30,,0
RAND,One,16,,0
SH,Two,27,8+1,437525
RAND,One,28,,1
SH,Two,31,8+1,116138
RAND,One,32,,1
SH,Two,37,8+1,452774
RAND,One,38,,1
SH,Two,29,8+1,324838
RAND,One,30,,0
SH,Two,33,8+1,301968
RAND,One,34,,3
SH,Two,35,8+1,77880
SH,Two,39,8+1,327042
RAND,One,36,,1
RAND,One,40,,1
SH,Two,31,8+1,214386
SH,Two,29,8+1,727751
RAND,One,30,,0
RAND,One,32,,1
SH,Two,33,8+1,1411577
RAND,One,34,,1
SH,Two,37,8+1,109867
SH,Two,41,8+1,115781
RAND,One,38,,1
RAND,One,42,,2
SH,Two,43,8+1,4070
RAND,One,44,,1
SH,Two,45,8+1,7
RAND,One,2,,1
SH,Two,39,8+1,87198
RAND,One,40,,1
SH,Two,33,8+1,116745
RAND,One,34,,0
SH,Two,3,8+1,63488
RAND,One,4,,1
SH,Two,41,8+1,82428
RAND,One,42,,1
SH,Two,35,8+1,108053
RAND,One,36,,1
SH,Two,5,8+1,88689
SH,Two,43,8+1,77293
RAND,One,6,,1
RAND,One,44,,1
SH,Two,37,8+1,156759
RAND,One,38,,1
SH,Two,45,8+1,23834
RAND,One,46,,1
SH,Two,47,8+1,343
RAND,One,48,,0
SH,Two,49,8+1,708
RAND,One,50,,0
SH,Two,51,8+1,78
RAND,One,52,,0
SH,Two,53,8+1,7
RAND,One,54,,0
SH,Two,55,8+1,1
RAND,One,2,,0
SH,Two,7,8+1,92112
SH,Two,3,8+1,71941
SH,Two,39,8+1,113631
RAND,One,8,,2
RAND,One,4,,1
RAND,One,40,,1
SH,Two,41,8+1,29776
RAND,One,42,,0
SH,Two,43,8+1,20751
RAND,One,44,,1
SH,Two,45,8+1,24786
RAND,One,2,,0
SH,Two,5,8+1,98779
RAND,One,6,,1
SH,Two,3,8+1,51159
SH,Two,9,8+1,140488
RAND,One,4,,1
RAND,One,10,,0
SH,Two,7,8+1,33688
RAND,One,8,,1
SH,Two,5,8+1,24623
RAND,One,6,,0
SH,Two,9,8+1,37270
RAND,One,10,,1
SH,Two,7,8+1,40172
