name,player,turn_num,config,duration
SH,One,2,8+1,39430
SH,One,2,8+1,44073
SH,One,2,8+1,83406
SH,One,2,8+1,89093
SH,One,2,8+1,92784
SH,One,2,8+1,112554
SH,One,2,8+1,119083
MCTS,Two,3,max_nodes: 10000,1592865
MCTS,Two,3,max_nodes: 10000,1612043
SH,One,4,8+1,33442
MCTS,Two,3,max_nodes: 10000,1612682
MCTS,Two,3,max_nodes: 10000,1634527
SH,One,4,8+1,86830
MCTS,Two,3,max_nodes: 10000,1662815
MCTS,Two,3,max_nodes: 10000,1651955
MCTS,Two,3,max_nodes: 10000,1684646
SH,One,4,8+1,101705
SH,One,4,8+1,73864
SH,One,4,8+1,115322
SH,One,4,8+1,87441
SH,One,4,8+1,156480
MCTS,Two,5,max_nodes: 10000,1605885
MCTS,Two,5,max_nodes: 10000,1542825
MCTS,Two,5,max_nodes: 10000,1703654
SH,One,6,8+1,61965
MCTS,Two,5,max_nodes: 10000,1634283
SH,One,6,8+1,65916
SH,One,6,8+1,63846
MCTS,Two,5,max_nodes: 10000,1660390
MCTS,Two,5,max_nodes: 10000,1690677
SH,One,6,8+1,93798
MCTS,Two,5,max_nodes: 10000,1720885
SH,One,6,8+1,216568
SH,One,6,8+1,320329
SH,One,6,8+1,316827
MCTS,Two,7,max_nodes: 10000,1770987
MCTS,Two,7,max_nodes: 10000,1723311
MCTS,Two,7,max_nodes: 10000,1075133
SH,One,8,8+1,56889
SH,One,8,8+1,80449
SH,One,8,8+1,112024
MCTS,Two,7,max_nodes: 10000,1718687
SH,One,8,8+1,74270
MCTS,Two,7,max_nodes: 10000,1943946
MCTS,Two,7,max_nodes: 10000,1652628
SH,One,8,8+1,74510
SH,One,8,8+1,100249
MCTS,Two,9,max_nodes: 10000,856237
SH,One,10,8+1,115296
MCTS,Two,7,max_nodes: 10000,2896801
MCTS,Two,9,max_nodes: 10000,1222506
SH,One,8,8+1,110330
SH,One,10,8+1,43779
MCTS,Two,9,max_nodes: 10000,1166979
SH,One,10,8+1,58293
MCTS,Two,9,max_nodes: 10000,1079494
MCTS,Two,9,max_nodes: 10000,1129865
SH,One,10,8+1,48463
SH,One,10,8+1,94373
MCTS,Two,11,max_nodes: 10000,993937
SH,One,12,8+1,135691
MCTS,Two,11,max_nodes: 10000,739826
MCTS,Two,9,max_nodes: 10000,2342160
SH,One,12,8+1,100900
SH,One,10,8+1,53856
MCTS,Two,11,max_nodes: 10000,1176399
SH,One,12,8+1,37481
MCTS,Two,13,max_nodes: 10000,562716
MCTS,Two,11,max_nodes: 10000,1095674
SH,One,14,8+1,114824
SH,One,12,8+1,82753
MCTS,Two,13,max_nodes: 10000,633891
SH,One,14,8+1,59791
MCTS,Two,11,max_nodes: 10000,1527517
MCTS,Two,9,max_nodes: 10000,2030701
SH,One,12,8+1,90063
SH,One,10,8+1,88157
MCTS,Two,15,max_nodes: 10000,390971
MCTS,Two,15,max_nodes: 10000,603292
SH,One,16,8+1,78104
SH,One,16,8+1,57109
MCTS,Two,17,max_nodes: 10000,482017
MCTS,Two,13,max_nodes: 10000,1186440
SH,One,18,8+1,55994
SH,One,14,8+1,53661
MCTS,Two,13,max_nodes: 10000,1643923
SH,One,14,8+1,82589
MCTS,Two,17,max_nodes: 10000,851502
MCTS,Two,11,max_nodes: 10000,1975435
SH,One,12,8+1,58210
SH,One,18,8+1,80659
MCTS,Two,13,max_nodes: 10000,1359965
SH,One,14,8+1,51778
MCTS,Two,19,max_nodes: 10000,780180
SH,One,20,8+1,27094
MCTS,Two,19,max_nodes: 10000,523879
SH,One,20,8+1,50778
MCTS,Two,21,max_nodes: 10000,254589
MCTS,Two,21,max_nodes: 10000,414761
SH,One,22,8+1,34796
MCTS,Two,11,max_nodes: 10000,2024264
