name,player,turn_num,config,duration
SH,One,2,8+1,37209
SH,One,2,8+1,47553
SH,One,2,8+1,50219
SH,One,2,8+1,68821
SH,One,2,8+1,72552
SH,One,2,8+1,79734
SH,One,2,8+1,97716
MH,Two,3,3+1,250985
MH,Two,3,3+1,189033
MH,Two,3,3+1,251934
MH,Two,3,3+1,252691
SH,One,4,8+1,45686
MH,Two,3,3+1,273443
SH,One,4,8+1,65989
SH,One,4,8+1,76045
MH,Two,3,3+1,368178
SH,One,4,8+1,117639
SH,One,4,8+1,73271
SH,One,4,8+1,40907
MH,Two,3,3+1,371545
SH,One,4,8+1,50238
MH,Two,5,3+1,154484
MH,Two,5,3+1,226348
MH,Two,5,3+1,153250
MH,Two,5,3+1,181542
MH,Two,5,3+1,248099
SH,One,6,8+1,61583
SH,One,6,8+1,62885
SH,One,6,8+1,90004
SH,One,6,8+1,72720
MH,Two,5,3+1,244493
SH,One,6,8+1,138598
SH,One,6,8+1,39151
MH,Two,7,3+1,143838
MH,Two,5,3+1,252327
MH,Two,7,3+1,225800
SH,One,8,8+1,82435
MH,Two,7,3+1,249621
SH,One,8,8+1,46621
MH,Two,7,3+1,232706
MH,Two,7,3+1,198734
SH,One,8,8+1,42451
SH,One,8,8+1,46689
SH,One,6,8+1,159173
SH,One,8,8+1,69584
MH,Two,9,3+1,98739
MH,Two,7,3+1,339787
MH,Two,9,3+1,213915
MH,Two,9,3+1,208063
SH,One,10,8+1,198134
SH,One,10,8+1,53658
MH,Two,9,3+1,237130
SH,One,10,8+1,77657
MH,Two,9,3+1,299984
MH,Two,11,3+1,155459
SH,One,10,8+1,120679
SH,One,10,8+1,69541
MH,Two,11,3+1,168538
SH,One,12,8+1,42120
MH,Two,11,3+1,131564
SH,One,12,8+1,54699
MH,Two,11,3+1,129375
SH,One,12,8+1,143245
MH,Two,11,3+1,158522
MH,Two,13,3+1,138429
MH,Two,7,3+1,577876
MH,Two,13,3+1,109191
SH,One,12,8+1,110921
SH,One,12,8+1,109556
SH,One,14,8+1,79140
SH,One,14,8+1,134435
SH,One,8,8+1,618493
MH,Two,13,3+1,232703
MH,Two,13,3+1,161370
MH,Two,13,3+1,143588
MH,Two,15,3+1,119754
SH,One,14,8+1,53138
SH,One,16,8+1,94925
MH,Two,15,3+1,214696
SH,One,14,8+1,167686
MH,Two,17,3+1,74331
MH,Two,15,3+1,139889
SH,One,8,8+1,454692
SH,One,16,8+1,66878
SH,One,18,8+1,104593
SH,One,16,8+1,163455
SH,One,14,8+1,295144
MH,Two,15,3+1,171802
MH,Two,19,3+1,96131
SH,One,16,8+1,162088
SH,One,20,8+1,138334
MH,Two,17,3+1,287778
MH,Two,17,3+1,163275
MH,Two,9,3+1,443045
SH,One,18,8+1,137241
MH,Two,17,3+1,486720
MH,Two,19,3+1,195085
SH,One,18,8+1,272440
MH,Two,21,3+1,474403
SH,One,20,8+1,83054
SH,One,10,8+1,306216
SH,One,2,8+1,101185
MH,Two,11,3+1,303848
MH,Two,3,3+1,306458
SH,One,18,8+1,759140
SH,One,4,8+1,144324
SH,One,12,8+1,256166
SH,One,22,8+1,621288
MH,Two,5,3+1,242328
SH,One,6,8+1,118637
MH,Two,19,3+1,1101354
MH,Two,13,3+1,502482
MH,Two,7,3+1,149520
MH,Two,15,3+1,1823721
SH,One,8,8+1,131907
MH,Two,9,3+1,244712
SH,One,20,8+1,671068
MH,Two,23,3+1,1114992
SH,One,16,8+1,644452
SH,One,14,8+1,747696
SH,One,10,8+1,502396
MH,Two,19,3+1,1593195
