name,player,turn_num,config,duration
SH,One,2,7+1,11545
SH,One,2,7+1,11529
SH,One,2,7+1,12809
SH,One,2,7+1,12962
SH,One,2,7+1,22440
SH,One,2,7+1,34063
SH,One,2,7+1,38285
PH,Two,3,7+1,43599
PH,Two,3,7+1,58453
PH,Two,3,7+1,62746
PH,Two,3,7+1,45990
SH,One,4,7+1,12323
PH,Two,3,7+1,68461
SH,One,4,7+1,12576
SH,One,4,7+1,8105
SH,One,4,7+1,27228
PH,Two,3,7+1,90603
SH,One,4,7+1,7287
SH,One,4,7+1,34765
PH,Two,5,7+1,52052
SH,One,6,7+1,11555
PH,Two,5,7+1,67002
PH,Two,3,7+1,118290
PH,Two,5,7+1,67669
SH,One,6,7+1,10752
PH,Two,5,7+1,50105
PH,Two,5,7+1,80715
SH,One,6,7+1,8975
SH,One,4,7+1,25988
SH,One,6,7+1,23845
PH,Two,7,7+1,43147
PH,Two,5,7+1,82849
SH,One,6,7+1,30378
SH,One,8,7+1,9416
SH,One,6,7+1,8454
PH,Two,7,7+1,62311
SH,One,8,7+1,10705
PH,Two,7,7+1,53520
PH,Two,7,7+1,65789
PH,Two,7,7+1,48552
SH,One,8,7+1,11818
SH,One,8,7+1,22790
PH,Two,9,7+1,64803
SH,One,10,7+1,6371
SH,One,8,7+1,23891
PH,Two,7,7+1,84350
PH,Two,5,7+1,107450
SH,One,8,7+1,8008
SH,One,6,7+1,22875
PH,Two,11,7+1,46189
PH,Two,9,7+1,55643
PH,Two,9,7+1,81395
PH,Two,9,7+1,65036
SH,One,12,7+1,9372
SH,One,10,7+1,7781
PH,Two,9,7+1,58986
SH,One,10,7+1,14991
SH,One,10,7+1,11814
SH,One,10,7+1,23284
PH,Two,11,7+1,41980
PH,Two,13,7+1,50345
PH,Two,11,7+1,59362
PH,Two,9,7+1,96312
SH,One,14,7+1,12058
SH,One,12,7+1,19339
PH,Two,11,7+1,58324
PH,Two,11,7+1,40854
SH,One,12,7+1,7710
SH,One,12,7+1,6728
SH,One,12,7+1,18752
PH,Two,7,7+1,100048
PH,Two,13,7+1,31098
SH,One,10,7+1,38213
SH,One,8,7+1,25366
