name,player,turn_num,config,duration
SH,One,2,8+1,42566
SH,One,2,8+1,44939
RAND,Two,3,,1
RAND,Two,3,,1
SH,One,2,8+1,63569
SH,One,2,8+1,77870
RAND,Two,3,,2
RAND,Two,3,,1
SH,One,2,8+1,103587
SH,One,4,8+1,59595
RAND,Two,3,,1
RAND,Two,5,,2
SH,One,2,8+1,108639
RAND,Two,3,,1
SH,One,2,8+1,115218
RAND,Two,3,,1
SH,One,4,8+1,79340
SH,One,4,8+1,62862
RAND,Two,5,,2
RAND,Two,5,,1
SH,One,4,8+1,84326
RAND,Two,5,,2
SH,One,6,8+1,78916
SH,One,4,8+1,89474
RAND,Two,7,,2
RAND,Two,5,,1
SH,One,6,8+1,55704
RAND,Two,7,,1
SH,One,4,8+1,92167
RAND,Two,5,,1
SH,One,8,8+1,35522
RAND,Two,9,,1
SH,One,6,8+1,51853
RAND,Two,7,,2
SH,One,6,8+1,95433
RAND,Two,7,,2
SH,One,6,8+1,77398
RAND,Two,7,,2
SH,One,10,8+1,40371
RAND,Two,11,,1
SH,One,8,8+1,87989
SH,One,4,8+1,172949
RAND,Two,9,,1
RAND,Two,5,,1
SH,One,6,8+1,90164
RAND,Two,7,,1
SH,One,8,8+1,53563
RAND,Two,9,,1
SH,One,8,8+1,73081
SH,One,12,8+1,39605
RAND,Two,13,,0
RAND,Two,9,,2
SH,One,10,8+1,46013
RAND,Two,11,,1
SH,One,14,8+1,28885
RAND,Two,15,,0
SH,One,8,8+1,82247
RAND,Two,9,,2
SH,One,10,8+1,75196
RAND,Two,11,,3
SH,One,12,8+1,26971
RAND,Two,13,,1
SH,One,16,8+1,27924
RAND,Two,17,,1
SH,One,8,8+1,95549
RAND,Two,9,,21
SH,One,14,8+1,19487
RAND,Two,15,,0
SH,One,12,8+1,24973
RAND,Two,13,,0
SH,One,10,8+1,39821
RAND,Two,11,,2
SH,One,16,8+1,22046
RAND,Two,17,,0
SH,One,14,8+1,24431
RAND,Two,15,,1
SH,One,10,8+1,98691
RAND,Two,11,,0
SH,One,12,8+1,31269
RAND,Two,13,,1
SH,One,16,8+1,19413
RAND,Two,17,,1
SH,One,6,8+1,149841
RAND,Two,7,,3
SH,One,18,8+1,14375
RAND,Two,19,,0
SH,One,18,8+1,40191
RAND,Two,19,,0
SH,One,14,8+1,34548
RAND,Two,15,,1
SH,One,10,8+1,80423
RAND,Two,11,,0
SH,One,20,8+1,18315
RAND,Two,21,,0
SH,One,20,8+1,29740
RAND,Two,21,,1
SH,One,16,8+1,25930
RAND,Two,17,,1
SH,One,22,8+1,19263
SH,One,18,8+1,118056
RAND,Two,23,,1
RAND,Two,19,,0
SH,One,12,8+1,49412
SH,One,18,8+1,11012
RAND,Two,19,,1
RAND,Two,13,,1
SH,One,24,8+1,19139
RAND,Two,25,,1
SH,One,22,8+1,27738
RAND,Two,23,,0
SH,One,26,8+1,10408
RAND,Two,27,,1
SH,One,20,8+1,13844
SH,One,12,8+1,122451
RAND,Two,21,,0
RAND,Two,13,,0
SH,One,28,8+1,13276
RAND,Two,29,,0
SH,One,24,8+1,29918
RAND,Two,25,,1
SH,One,30,8+1,12768
RAND,Two,31,,0
SH,One,22,8+1,34417
RAND,Two,23,,1
